year_of_birth,sex,age,date,population,bau_population,prev_population,bau_prev_population,acmr,bau_acmr,pr_death,bau_pr_death,deaths,bau_deaths,yld_rate,bau_yld_rate,person_years,bau_person_years,HALY,bau_HALY,LE,bau_LE,HALE,bau_HALE
1933.0,male,87.0,2020-03-01,17590.04695283981,17590.050912464936,17761.685076696715,17761.68707582755,0.009710385470257845,0.009710272917269957,0.009663391908805719,0.009663280443455213,171.6381238569063,171.63616336261558,0.35785446320552966,0.35784212863237896,1452.8109053234189,1452.8111502038007,932.9160386597673,932.9341157140178,0.8568011893485169,0.8575052202351865,0.5499426770902176,0.5506537269128504
1933.0,male,87.0,2020-03-31,17416.25509161741,17420.073317483133,17590.04695283981,17590.050912464936,0.009929257243251211,0.009710272917269957,0.009880124918844602,0.009663280443455213,173.79186122239915,169.97759498180395,0.35838616554744746,0.35784212863237896,1438.6151525119408,1438.772228628003,923.0353843047301,923.9189117186065,0.7825688032630171,0.7832796110748399,0.502272258041121,0.5029891677334773
1933.0,male,87.0,2020-04-30,17244.180315693768,17251.73826367074,17416.25509161741,17420.073317483133,0.009929257243251211,0.009710272917269957,0.009880124918844602,0.009663280443455213,172.07477592364336,168.33505381239073,0.35838616554744746,0.35784212863237896,1424.4014550949798,1424.8689690885153,913.9156794032855,914.9908241676576,0.7077759699698694,0.7083297402939368,0.45428579083890147,0.4548595182535343
1933.0,male,87.0,2020-05-30,17073.805660051632,17085.029878691803,17244.180315693768,17251.73826367074,0.009929257243251211,0.009710272917269957,0.009880124918844602,0.009663280443455213,170.37465564213556,166.70838497893746,0.35838616554744746,0.35784212863237896,1410.3281907840574,1411.100060645036,904.8860783254902,906.1490112305372,0.63223680024356,0.632648540858593,0.4058204803144701,0.40626024032158553
1933.0,male,87.0,2020-06-29,16905.114327290245,16919.932443589194,17073.805660051632,17085.029878691803,0.009929257243251211,0.009710272917269957,0.009880124918844602,0.009663280443455213,168.69133276138612,165.0974351026105,0.35838616554744746,0.35784212863237896,1396.3939720825429,1397.4642050252464,895.945690834311,897.392639211457,0.5559438466048727,0.5562288767778422,0.35687154822636413,0.35718675150486195
1933.0,male,87.0,2020-07-29,16738.089685969266,16756.430391302474,16905.114327290245,16919.932443589194,0.009929257243251211,0.009710272917269957,0.009880124918844602,0.009663280443455213,167.02464132097725,163.50205228671885,0.35838616554744746,0.35784212863237896,1382.5974252024455,1383.9601165023973,887.0936354883673,888.7208824708642,0.4788895872583125,0.47906354243078275,0.3074341686524072,0.30763442465718344
1933.0,male,87.0,2020-08-28,16572.715268969067,16594.50830520008,16738.089685969266,16756.430391302474,0.009929257243251211,0.009710272917269957,0.009880124918844602,0.009663280443455213,165.37441700020076,161.92208610239177,0.35838616554744746,0.35784212863237896,1368.9371899289727,1370.5865217740775,878.3290395550304,880.1329233475932,0.4010664253505238,0.40114526188715843,0.25750346751391645,0.25759858748266456
1933.0,male,87.0,2020-09-27,16412.568473615487,16434.150917625684,16572.715268969067,16594.50830520008,0.00971027291726999,0.009710272917269957,0.009663280443455213,0.009663280443455213,160.1467953535804,160.35738757439506,0.35784212863237896,0.35784212863237896,1355.5596058596393,1357.3421598421546,870.4832710107573,871.6279520817673,0.32246668822131,0.32246668822131,0.20707452209516278,0.20707452209516275
1933.0,male,87.0,2020-10-27,16253.96922165753,16275.3431084586,16412.568473615487,16434.150917625684,0.00971027291726999,0.009710272917269957,0.009663280443455213,0.009663280443455213,158.59925195795813,158.80780916708383,0.35784212863237896,0.35784212863237896,1342.460453230398,1344.2257818938747,862.0715470416441,863.2051667384466,0.24302040281943246,0.24302040281943244,0.15605746457342856,0.15605746457342856
1933.0,male,87.0,2020-11-26,16096.902558749363,16118.069903688109,16253.96922165753,16275.3431084586,0.00971027291726999,0.009710272917269957,0.009663280443455213,0.009663280443455213,157.06666290816617,157.2732047704916,0.35784212863237896,0.35784212863237896,1329.4878813865846,1331.2361511841113,853.7411079202574,854.8637731320135,0.16279891468007293,0.1627989146800729,0.10454260451191458,0.10454260451191458
1933.0,male,87.0,2020-12-26,15941.353675053197,15962.316474001555,16096.902558749363,16118.069903688109,0.00971027291726999,0.009710272917269957,0.009663280443455213,0.009663280443455213,155.5488836961669,155.75342968655335,0.35784212863237896,0.35784212863237896,1316.640667142571,1318.372042918753,845.4911681683178,846.6029847512884,0.08179465970780321,0.0817946597078032,0.05252508456720183,0.05252508456720182
1938.0,female,82.0,2020-01-01,44675.56757477574,44675.56757477574,44840.0,44840.0,0.0036738327114525437,0.0036738327114526578,0.0036670924447871345,0.0036670924447872455,164.4324252242551,164.4324252242601,0.301015468038339,0.301015468038339,3678.72195512777,3678.7219551277703,2571.369744022071,2571.369744022071,1.0426498613221067,1.04338020267614,0.7285318357558986,0.7293066226256447
1938.0,female,82.0,2020-01-31,44511.73312852687,44511.7381384557,44675.56757477574,44675.56757477574,0.0036739452644403907,0.0036738327114526578,0.003667204585026451,0.0036670924447872455,163.83444624887665,163.82943632004216,0.3010278026114897,0.301015468038339,3665.2315357521616,3665.231741639648,2561.894940482353,2561.940293461013,0.964144389535978,0.9648774189767354,0.67365675256166,0.6744343911038289
1938.0,female,82.0,2020-03-01,44348.49949671046,44348.50947982382,44511.73312852687,44511.7381384557,0.0036739452644403907,0.0036738327114526578,0.003667204585026451,0.0036670924447872455,163.2336318164075,163.2286586318792,0.3010278026114897,0.301015468038339,3651.7903818590676,3651.790998011487,2552.49994761026,2552.545421566866,0.8853500756084258,0.8860856987553953,0.6185807852344418,0.6193601974224614
1938.0,female,82.0,2020-03-31,44176.19449579941,44185.87939577278,44348.49949671046,44348.50947982382,0.0038928170374340283,0.0036738327114526578,0.0038852498476036335,0.0036670924447872455,172.30500091104412,162.63008405103747,0.3015595049534075,0.301015468038339,3638.0011229798574,3638.399542832737,2540.9273053141114,2543.185001536462,0.806265743254662,0.8070039785553892,0.5633020996580237,0.5640832982417371
1938.0,female,82.0,2020-04-30,44004.5589428669,44023.84569127426,44176.19449579941,44185.87939577278,0.0038928170374340283,0.0036738327114526578,0.0038852498476036335,0.0036670924447872455,171.63555293251315,162.0337044985188,0.3015595049534075,0.301015468038339,3623.8665796712176,3625.0571953580975,2531.055167888367,2533.858907031631,0.727058433904226,0.7276311910058382,0.5079811838477738,0.5086029474859218
1938.0,female,82.0,2020-05-30,43833.59023694026,43862.40617934931,44004.5589428669,44023.84569127426,0.0038928170374340283,0.0036738327114526578,0.0038852498476036335,0.0036670924447872455,170.9687059266387,161.43951192495138,0.3015595049534075,0.301015468038339,3609.786952594815,3611.7637755050782,2521.2213861830533,2524.567012177499,0.6475421840561857,0.6479662648073101,0.4524444941222314,0.45291839633328346
1938.0,female,82.0,2020-06-29,43663.28578715227,43701.55868103883,43833.59023694026,43862.40617934931,0.0038928170374340283,0.0036738327114526578,0.0038852498476036335,0.0036670924447872455,170.30444978799227,160.84749831048126,0.3015595049534075,0.301015468038339,3595.7620283873644,3598.5191038515673,2511.4258111766108,2515.3091915607833,0.5677157887178222,0.568008124717359,0.39669118887597754,0.397028893205984
1938.0,female,82.0,2020-07-29,43493.64301270186,43541.30102537416,43663.28578715227,43701.55868103883,0.0038928170374340283,0.0036738327114526578,0.0038852498476036335,0.0036670924447872455,169.64277445040727,160.25765566466393,0.3015595049534075,0.301015468038339,3581.791594514553,3585.32300163341,2501.6682944264685,2506.085320228107,0.4875780381964584,0.4877556915360128,0.3407204232209924,0.3409336837599362
1938.0,female,82.0,2020-08-28,43324.65934281504,43381.6310493478,43493.64301270186,43541.30102537416,0.0038928170374340283,0.0036738327114526578,0.0038852498476036335,0.0036670924447872455,168.98366988682673,159.66997602635672,0.3015595049534075,0.301015468038339,3567.875439267818,3572.175290741998,2491.9486880667937,2496.8952736843057,0.4071277180811268,0.40720788209120734,0.2845313489738516,0.2846320108746218
1938.0,female,82.0,2020-09-27,43165.78381186602,43222.54659788419,43324.65934281504,43381.6310493478,0.0036738327114525437,0.0036738327114526578,0.0036670924447871345,0.0036670924447872455,158.87553094901335,159.08445146361112,0.301015468038339,0.301015468038339,3554.401773480043,3559.0757937218623,2484.471860039646,2487.738927890753,0.3263636092241669,0.3263636092241668,0.22812311464287274,0.2281231146428727
1938.0,female,82.0,2020-10-27,43007.49089217621,43064.04552381062,43165.78381186602,43222.54659788419,0.0036738327114525437,0.0036738327114526578,0.0036670924447871345,0.0036670924447872455,158.29291968980868,158.50107407356577,0.301015468038339,0.301015468038339,3541.367453590776,3546.0243337682796,2475.361072052408,2478.6161592636818,0.24522178177473028,0.24522178177473022,0.17140623236061442,0.1714062323606144
1938.0,female,82.0,2020-11-26,42849.77844725626,42906.12568782828,43007.49089217621,43064.04552381062,0.0036738327114525437,0.0036738327114526578,0.0036670924447871345,0.0036670924447872455,157.71244491995088,157.91983598233992,0.301015468038339,0.301015468038339,3528.3809317574987,3533.020734724886,2466.283694166965,2469.526844672518,0.163781304566624,0.16378130456662393,0.1144805985165719,0.11448059851657189
1938.0,female,82.0,2020-12-26,42692.644348451526,42748.78495848335,42849.77844725626,42906.12568782828,0.0036738327114525437,0.0036738327114526578,0.0036670924447871345,0.0036670924447872455,157.13409880473603,157.34072934492704,0.301015468038339,0.301015468038339,3515.4420327003195,3520.0648210812997,2457.239603865383,2460.4708614382203,0.08204107839267996,0.08204107839267998,0.057345444781937344,0.05734544478193735
1938.0,male,82.0,2020-01-01,34648.00819489927,34648.00819489927,34830.0,34830.0,0.005238843946931049,0.005238843946930982,0.005225145136397713,0.005225145136397713,181.99180510073234,181.99180510073234,0.30371729626630894,0.30371729626630894,2855.2606107492843,2855.2606107492843,1988.0685779168216,1988.0685779168216,1.032202980967149,1.032922787543301,0.7184432443624736,0.7192062712587906
1938.0,male,82.0,2020-01-31,34466.963444033885,34466.96732339382,34648.00819489927,34648.00819489927,0.005238956499918813,0.005238843946930982,0.005225257101273528,0.005225145136397713,181.0447508653808,181.040871505446,0.30372963083945964,0.30371729626630894,2840.341300230129,2840.3414596558805,1977.645485653161,1977.680631056095,0.9552170800169927,0.9559406674424616,0.6648379177715416,0.6656049525358265
1938.0,male,82.0,2020-03-01,34286.864698538615,34286.87241671761,34466.963444033885,34466.96732339382,0.005238956499918813,0.005238843946930982,0.005225257101273528,0.005225145136397713,180.09874549527316,180.09490667621014,0.30372963083945964,0.30371729626630894,2825.4997866810613,2825.5002632922506,1967.3117795354503,1967.3469627253842,0.8778269070681247,0.8785541917746637,0.6109521127896164,0.6117220880254306
1938.0,male,82.0,2020-03-31,34100.242617887736,34107.71853206711,34286.864698538615,34286.87241671761,0.005457828272912345,0.005238843946930982,0.0054429613874502625,0.005225145136397713,186.62208065087717,179.15388465050094,0.30426133318137744,0.30371729626630894,2810.429067798343,2810.7366143336185,1955.3241728183232,1957.0672893114927,0.800030226461461,0.8007612366256228,0.5567832616335199,0.5575561988828227
1938.0,male,82.0,2020-04-30,33914.63631401589,33929.50075246566,34100.242617887736,34107.71853206711,0.005457828272912345,0.005238843946930982,0.0054429613874502625,0.005225145136397713,185.6063038718488,178.2177796014526,0.30426133318137744,0.30371729626630894,2795.1320109001485,2796.0501075835386,1944.6814188457247,1946.841328683144,0.7219919030345014,0.7225596669250021,0.5024899200052257,0.5031057984954558
1938.0,male,82.0,2020-05-30,33730.04025808928,33752.21418662851,33914.63631401589,33929.50075246566,0.005457828272912345,0.005238843946930982,0.0054429613874502625,0.005225145136397713,184.59605592660697,177.2865658371485,0.30426133318137744,0.30371729626630894,2779.918215291993,2781.4403399627736,1934.0965929720555,1936.6688001832367,0.6435264954236656,0.6439473363878141,0.44789944452677993,0.44836939244221585
1938.0,male,82.0,2020-06-29,33546.448951367354,33575.8539688286,33730.04025808928,33752.21418662851,0.005457828272912345,0.005238843946930982,0.0054429613874502625,0.005225145136397713,183.59130672192282,176.36021779991586,0.30426133318137744,0.30371729626630894,2764.7872277858887,2766.9069104982373,1923.5693798969094,1926.5494246211465,0.5646316663042634,0.5649220874555149,0.39301020905909684,0.39334547845240664
1938.0,male,82.0,2020-07-29,33363.85692503899,33400.41525876297,33546.448951367354,33575.8539688286,0.005457828272912345,0.005238843946930982,0.0054429613874502625,0.005225145136397713,182.59202632836386,175.4387100656246,0.30426133318137744,0.30371729626630894,2749.7385976605347,2752.4494203119825,1913.099466036049,1916.4829242650578,0.48530506556001246,0.48548175123678855,0.3378205785636393,0.33803254636451835
1938.0,male,82.0,2020-08-28,33182.25874005959,33225.89324141998,33363.85692503899,33400.41525876297,0.005457828272912345,0.005238843946930982,0.0054429613874502625,0.005225145136397713,181.59818497940228,174.5220173429893,0.30426133318137744,0.30371729626630894,2734.7718766478865,2738.067472610258,1902.6865395120628,1906.4690228343445,0.40554433021303327,0.405624147448021,0.28232890905371405,0.28242907808478146
1938.0,male,82.0,2020-09-27,33008.87662218927,33052.283126947106,33182.25874005959,33225.89324141998,0.005238843946931049,0.005238843946930982,0.005225145136397713,0.005225145136397713,173.38211787031287,173.61011447287527,0.30371729626630894,0.30371729626630894,2720.1836450239252,2723.76067267262,1894.0168230094255,1896.5074454919888,0.32534708435346066,0.3253470843534606,0.22653354754550084,0.2265335475455008
1938.0,male,82.0,2020-10-27,32836.40045104889,32879.5801505195,33008.87662218927,33052.283126947106,0.005238843946931049,0.005238843946930982,0.005225145136397713,0.005225145136397713,172.47617114038445,172.70297642760787,0.30371729626630894,0.30371729626630894,2705.9702906810203,2709.528627841093,1884.1203102184227,1886.5979188370343,0.24464835870506507,0.24464835870506502,0.1703444206631726,0.17034442066317257
1938.0,male,82.0,2020-11-26,32664.825492935284,32707.779572209212,32836.40045104889,32879.5801505195,0.005238843946931049,0.005238843946930982,0.005225145136397713,0.005225145136397713,171.57495811360576,171.80057831028574,0.30371729626630894,0.30371729626630894,2691.8312031774317,2695.370947509399,1874.2755081430969,1876.740170897085,0.16352575568203176,0.1635257556820317,0.11386015529638006,0.11386015529638005
1938.0,male,82.0,2020-12-26,32494.147038879593,32536.876676855114,32664.825492935284,32707.779572209212,0.005238843946931049,0.005238843946930982,0.005225145136397713,0.005225145136397713,170.67845405569082,170.90289535409744,0.30371729626630894,0.30371729626630894,2677.7659944581455,2681.2872431122323,1864.4821465874536,1866.9339311208398,0.08197704883001104,0.08197704883001104,0.05707920120346891,0.057079201203468904
1943.0,female,77.0,2020-01-01,53498.36373098179,53498.36373098179,53600.0,53600.0,0.0018979991101398526,0.0018979991101397639,0.0018961990488471914,0.0018961990488470803,101.63626901820946,101.6362690182035,0.264521808139461,0.264521808139461,4401.3026190814435,4401.302619081443,3237.0620921130744,3237.062092113074,1.0547961546296838,1.0554192256703048,0.7755554206526054,0.7762378237508462
1943.0,female,77.0,2020-01-31,53396.91514159684,53396.92018456023,53498.36373098179,53498.36373098179,0.001898093553107971,0.0018979991101397639,0.0018962933127281145,0.0018961990488470803,101.44858938495707,101.44354642156281,0.26453215805315966,0.264521808139461,4392.956665996382,4392.956873241453,3230.878358906346,3230.9239780529506,0.9745302030401525,0.9751544577920402,0.7165211378729975,0.7172048374016342
1943.0,female,77.0,2020-03-01,53295.65892849352,53295.6689952949,53396.91514159684,53396.92018456023,0.001898093553107971,0.0018979991101397639,0.0018962933127281145,0.0018961990488470803,101.25621310332069,101.25118926532657,0.26453215805315966,0.264521808139461,4384.626331647549,4384.626952596786,3224.7516658801137,3224.79750307887,0.894111850403152,0.8947372027913322,0.6573756181022428,0.6580597000993256
1943.0,female,77.0,2020-03-31,53184.826352921016,53194.60979843835,53295.65892849352,53295.6689952949,0.0020817451255129133,0.0018979991101397639,0.0020795797969438423,0.0018961990488470803,110.83257557250482,101.05919685654702,0.2649783082846665,0.264521808139461,4375.910354030734,4376.312827139723,3216.389031214314,3218.6826451208067,0.8135407112537836,0.8141671709729245,0.5981177279907434,0.5988021987793769
1943.0,female,77.0,2020-04-30,53074.22426253351,53093.74222993476,53184.826352921016,53194.60979843835,0.0020817451255129133,0.0018979991101397639,0.0020795797969438423,0.0018961990488470803,110.60209038750101,100.86756850359039,0.2649783082846665,0.264521808139461,4366.810299265255,4368.014466919442,3209.7002935658893,3212.5793821505877,0.7329586385921134,0.7334440720911974,0.5388884643277905,0.5394321199724648
1943.0,female,77.0,2020-05-30,52963.85217801868,52993.065926418625,53074.22426253351,53093.74222993476,0.0020817451255129133,0.0018979991101397639,0.0020795797969438423,0.0018961990488470803,110.37208451483139,100.67630351613435,0.2649783082846665,0.264521808139461,4357.729168789816,4359.73184204192,3203.0254656811444,3206.487692181808,0.6522086398644861,0.6525676153491219,0.4795357720049888,0.47994924980371595
1943.0,female,77.0,2020-06-29,52853.70962106095,52892.58052521346,52963.85217801868,52993.065926418625,0.0020817451255129133,0.0018979991101397639,0.0020795797969438423,0.0018961990488470803,110.14255695772776,100.48540120516562,0.2649783082846665,0.264521808139461,4348.666923249848,4351.464922669811,3196.3645186336175,3200.407553269753,0.5712903651275122,0.5715375093972123,0.4200593938076927,0.42035337399193756
1943.0,female,77.0,2020-07-29,52743.79611433946,52792.285664330484,52853.70962106095,52892.58052521346,0.0020817451255129133,0.0018979991101397639,0.0020795797969438423,0.0018961990488470803,109.91350672149474,100.29486088297737,0.2649783082846665,0.264521808139461,4339.623523372619,4343.213679022354,3189.7174235569987,3194.3389435113204,0.4902034637085506,0.490353462332477,0.36045907198524324,0.3606442778488452
1943.0,female,77.0,2020-08-28,52634.11118152595,52692.18098246732,52743.79611433946,52792.285664330484,0.0020817451255129133,0.0018979991101397639,0.0020795797969438423,0.0018961990488470803,109.68493281350547,100.10468186316682,0.2649783082846665,0.264521808139461,4330.598929967071,4334.978081375252,3183.0841516450096,3188.281841044939,0.4089475842041889,0.40901518169736656,0.3007345482498516,0.300821746278289
1943.0,female,77.0,2020-09-27,52534.30642996662,52592.26611900669,52634.11118152595,52692.18098246732,0.0018979991101398526,0.0018979991101397639,0.0018961990488471914,0.0018961990488470803,99.80475155932683,99.91486346063274,0.264521808139461,0.264521808139461,4321.989764855859,4326.758100060576,3178.729217495943,3182.2362240504935,0.32752237447872024,0.32752237447872024,0.24088556377547946,0.24088556377547954
1943.0,female,77.0,2020-10-27,52434.69092808227,52492.540714015115,52534.30642996662,52592.26611900669,0.0018979991101398526,0.0018979991101397639,0.0018961990488471914,0.0018961990488470803,99.6155018843496,99.72540499157301,0.264521808139461,0.264521808139461,4313.794411974613,4318.553705466649,3172.701714177185,3176.202070749242,0.2458747471067105,0.24587474710671048,0.1808355144262107,0.18083551442621074
1943.0,female,77.0,2020-11-26,52335.26431701785,52393.004408241635,52434.69092808227,52492.540714015115,0.0018979991101398526,0.0018979991101397639,0.0018961990488471914,0.0018961990488470803,99.42661106442606,99.5363057734821,0.264521808139461,0.264521808139461,4305.614599113704,4310.364868037948,3166.685640204486,3170.179359403741,0.1640720054537854,0.16407200545378536,0.12067138190608256,0.12067138190608256
1943.0,female,77.0,2020-12-26,52236.02623859875,52293.656843116485,52335.26431701785,52393.004408241635,0.0018979991101398526,0.0018979991101397639,0.0018961990488471914,0.0018961990488470803,99.2380784190956,99.34756512514868,0.264521808139461,0.264521808139461,4297.4502968061615,4302.191558274991,3160.680973905532,3164.1680683177647,0.08211385483360902,0.08211385483360902,0.060392949479721535,0.060392949479721535
1943.0,male,77.0,2020-01-01,46554.94772595397,46554.94772595398,46690.0,46690.0,0.002896722487919646,0.0028967224879195975,0.002892531035468604,0.002892531035468493,135.0522740460291,135.05227404602394,0.26095576754205496,0.26095576754205496,3831.984153121396,3831.9841531213965,2832.0057872346106,2832.005787234611,1.048008412571273,1.0486257260369312,0.7743017555456083,0.7749807948346189
1943.0,male,77.0,2020-01-31,46420.28171073264,46420.286094802046,46554.94772595397,46554.94772595398,0.0028968169308877727,0.0028967224879195975,0.002892625205253019,0.002892531035468493,134.66601522133118,134.6616311519352,0.2609661174557536,0.26095576754205496,3820.899839863833,3820.9000200310693,2823.774443467258,2823.8141226024086,0.9687376064797674,0.969356710723665,0.7157164771256774,0.7163974862547292
1943.0,male,77.0,2020-03-01,46286.00523382123,46286.013976597504,46420.28171073264,46420.286094802046,0.0028968169308877727,0.0028967224879195975,0.002892625205253019,0.002892531035468493,134.27647691141095,134.27211820454144,0.2609661174557536,0.26095576754205496,3809.847408680296,3809.847948139707,2815.6063223381357,2815.6461526143867,0.8892369298229321,0.8898577421765888,0.6569621642057301,0.657644232063657
1943.0,male,77.0,2020-03-31,46143.642037802965,46152.13024466207,46286.00523382123,46286.013976597504,0.003080468503292619,0.0028967224879195975,0.003075728728350935,0.002892531035468493,142.3631960182657,133.8837319354367,0.26141226768726045,0.26095576754205496,3798.4786549982546,3798.827844709297,2805.5097360335058,2807.5018087330523,0.8095056203707276,0.8101281533192978,0.5980374040393118,0.5987205392624328
1943.0,male,77.0,2020-04-30,46001.71671235655,46018.633775576396,46143.642037802965,46152.13024466207,0.003080468503292619,0.0028967224879195975,0.003075728728350935,0.002892531035468493,141.92532544641244,133.49646908566913,0.26141226768726045,0.26095576754205496,3786.7955650750487,3787.8396172700736,2796.880749140719,2799.3810226191576,0.7296845510960039,0.7301672751402505,0.5390829934267436,0.5396259134219356
1943.0,male,77.0,2020-05-30,45860.2279107109,45885.52344917068,46001.71671235655,46018.633775576396,0.003080468503292619,0.0028967224879195975,0.003075728728350935,0.002892531035468493,141.48880164565637,133.11032640571335,0.26141226768726045,0.26095576754205496,3775.1484091671555,3776.8831736197426,2788.2783026708157,2791.28372613113,0.6496172164198141,0.6499744366871555,0.4799466956040738,0.4803598586787439
1943.0,male,77.0,2020-06-29,45719.174290237206,45752.798148515234,45860.2279107109,45885.52344917068,0.003080468503292619,0.0028967224879195975,0.003075728728350935,0.002892531035468493,141.05362047369488,132.72530065544348,0.26141226768726045,0.26095576754205496,3763.5370767512923,3765.9584218227083,2779.702314992654,2783.2098513244973,0.5693028565597033,0.5695489650613405,0.4206279494096039,0.4209218777309753
1943.0,male,77.0,2020-07-29,45578.55451243624,45620.456759911125,45719.174290237206,45752.798148515234,0.003080468503292619,0.0028967224879195975,0.003075728728350935,0.002892531035468493,140.61977780096603,132.34138860410573,0.26141226768726045,0.26095576754205496,3751.961457644114,3755.065270209302,2771.152704726167,2775.1593304513194,0.4887407093891223,0.48889018541210716,0.36112619195032913,0.3613114718341131
1943.0,male,77.0,2020-08-28,45438.36724292563,45488.498172880834,45578.55451243624,45620.456759911125,0.003080468503292619,0.0028967224879195975,0.003075728728350935,0.002892531035468493,140.18726951060927,131.95858703029134,0.26141226768726045,0.26095576754205496,3740.421442001173,3744.2036273750123,2762.629390741594,2767.1320959596196,0.40793001043019533,0.4079974209310675,0.3014408585965972,0.30152814079682183
1943.0,male,77.0,2020-09-27,45306.93535547445,45356.921280158924,45438.36724292563,45488.498172880834,0.002896722487919646,0.0028967224879195975,0.002892531035468604,0.002892531035468493,131.43188745118238,131.57689272190964,0.26095576754205496,0.26095576754205496,3729.259010893154,3733.3734021797154,2756.087363342406,2759.1280804928147,0.32686999284646534,0.32686999284646534,0.2415713829767499,0.24157138297674993
1943.0,male,77.0,2020-10-27,45175.88363883677,45225.72497768276,45306.93535547445,45356.921280158924,0.002896722487919646,0.0028967224879195975,0.002892531035468604,0.002892531035468493,131.05171663767962,131.196302476161,0.26095576754205496,0.26095576754205496,3718.4720134648446,3722.5745037469183,2748.1152951074755,2751.147216889157,0.24550722041748063,0.24550722041748066,0.18144069527632048,0.1814406952763205
1943.0,male,77.0,2020-11-26,45045.21099335672,45094.90816458325,45175.88363883677,45225.72497768276,0.002896722487919646,0.0028967224879195975,0.002892531035468604,0.002892531035468493,130.6726454800537,130.81681309951,0.26095576754205496,0.26095576754205496,3707.716217761376,3711.806841462986,2740.166286327331,2743.1894381811617,0.16390842092851712,0.16390842092851715,0.1211355731385097,0.12113557313850971
1943.0,male,77.0,2020-12-26,44914.916322559206,44964.46974317559,45045.21099335672,45094.90816458325,0.002896722487919646,0.0028967224879195975,0.002892531035468604,0.002892531035468493,130.29467079751586,130.43842140765858,0.26095576754205496,0.26095576754205496,3696.9915335307915,3701.0703249763906,2732.240270301785,2735.2546775950536,0.0820729096834739,0.0820729096834739,0.060655510542613214,0.06065551054261321
1948.0,female,72.0,2020-01-01,70454.21755320692,70454.21755320691,70530.0,70530.0,0.0010750487594563783,0.0010750487594564332,0.001074471101560781,0.001074471101560892,75.78244679308189,75.78244679308972,0.22425405018064604,0.22425405018064604,5793.87195424138,5793.871954241379,4494.572702274696,4494.572702274695,1.0604336216271564,1.0610614798714912,0.8224018361527665,0.8231141455196391
1948.0,female,72.0,2020-01-31,70378.50988570723,70378.5165324629,70454.21755320692,70454.21755320691,0.0010751432024247054,0.0010750487594564332,0.001074565443048403,0.001074471101560892,75.70766749969037,75.70102074400496,0.22426440009434467,0.22425405018064604,5787.64633310606,5787.646606260403,4489.683300253796,4489.743413792237,0.9793382678193024,0.9799668014048115,0.7594922016012694,0.7602052771472095
1948.0,female,72.0,2020-03-01,70302.88357105081,70302.89685027805,70378.50988570723,70378.5165324629,0.0010751432024247054,0.0010750487594564332,0.001074565443048403,0.001074471101560892,75.6263146564214,75.61968218485687,0.22426440009434467,0.22425405018064604,5781.42712835992,5781.427947235929,4484.858841729113,4484.919314240694,0.8981557743786934,0.8987848953260804,0.6965158196860498,0.6972287423080187
1948.0,female,72.0,2020-03-31,70214.4423449112,70227.3584192564,70302.88357105081,70302.89685027805,0.001258794774829726,0.0010750487594564332,0.0012580028250227526,0.001074471101560892,88.44122613962759,75.53843102164002,0.22471055032585152,0.22425405018064604,5774.68462668337,5775.215969980867,4477.052066263115,4480.100398044709,0.8168859511945278,0.8175156678109382,0.6334716927306167,0.6341844682181995
1948.0,female,72.0,2020-04-30,70126.1123780839,70151.90115209595,70214.4423449112,70227.3584192564,0.001258794774829726,0.0010750487594564332,0.0012580028250227526,0.001074471101560892,88.32996682729546,75.45726716045002,0.22471055032585152,0.22425405018064604,5767.420057109387,5769.010667315849,4471.419922115982,4475.286659634919,0.7356713457500856,0.7361590249341049,0.5705070531865742,0.5710723820155965
1948.0,female,72.0,2020-05-30,70037.8935306044,70076.52496158847,70126.1123780839,70151.90115209595,0.001258794774829726,0.0010750487594564332,0.0012580028250227526,0.001074471101560892,88.21884747949257,75.37619050748334,0.22471055032585152,0.22425405018064604,5760.1646263844505,5762.812032069222,4465.794863222098,4470.47809344794,0.654354443412781,0.6547148726692719,0.5074631041765768,0.5078924107596815
1948.0,female,72.0,2020-06-29,69949.78566268425,70001.22976061943,70037.8935306044,70076.52496158847,0.001258794774829726,0.0010750487594564332,0.0012580028250227526,0.001074471101560892,88.10786792014311,75.29520096903731,0.22471055032585152,0.22425405018064604,5752.9183230118615,5756.620057077037,4460.176880668191,4465.674693926369,0.5729351153307378,0.5731831168889933,0.44433974580342106,0.4446444814314698
1948.0,female,72.0,2020-07-29,69861.78863471086,69926.01546216792,69949.78566268425,70001.22976061943,0.001258794774829726,0.0010750487594564332,0.0012580028250227526,0.001074471101560892,87.99702797339283,75.21429845150986,0.22471055032585152,0.22425405018064604,5745.681135509387,5750.434735183042,4454.5659655522095,4460.8764555187745,0.4914132324897796,0.4915636633645775,0.3811368780440745,0.38132852093343533
1948.0,female,72.0,2020-08-28,69773.90230724725,69850.88197930652,69861.78863471086,69926.01546216792,0.001258794774829726,0.0010750487594564332,0.0012580028250227526,0.001074471101560892,87.8863274636087,75.13348286139954,0.22471055032585152,0.22425405018064604,5738.453052409237,5744.256059238674,4448.9621089832945,4456.0833726796845,0.40978866571322514,0.409856417765978,0.3178544007495168,0.31794445608942656
