year_of_birth,sex,age,date,population,bau_population,prev_population,bau_prev_population,acmr,bau_acmr,pr_death,bau_pr_death,deaths,bau_deaths,yld_rate,bau_yld_rate,person_years,bau_person_years,HALY,bau_HALY,LE,bau_LE,HALE,bau_HALE
1933.0,male,95.0,2028-01-19,5012.072542961591,5012.073083727501,5101.956454305377,5101.957004769101,0.017774573874626963,0.01777457387462693,0.01761753792859888,0.01761753792859888,89.88391134378483,89.88392104160039,0.35784212863237896,0.35784212863237896,415.6450272849438,415.6450721299974,266.9097259658363,266.90975476344045,2.161353732964574,2.1613537329645722,1.3879303124329925,1.3879303124329911
1933.0,male,95.0,2028-02-18,4923.772164835076,4923.772696074023,5012.072542961591,5012.073083727501,0.017774573874626963,0.01777457387462693,0.01761753792859888,0.01761753792859888,88.30037812651489,88.30038765347881,0.35784212863237896,0.35784212863237896,408.3223852519178,408.32242930691194,262.20743374512125,262.2074620353825,2.1171855574102376,2.1171855574102354,1.3595673708368285,1.3595673708368268
1933.0,male,95.0,2028-03-19,4837.027421969315,4837.027943849139,4923.772164835076,4923.772696074023,0.017774573874626963,0.01777457387462693,0.01761753792859888,0.01761753792859888,86.74474286576138,86.74475222488367,0.35784212863237896,0.35784212863237896,401.1287501426462,401.1287934214998,257.587984335956,257.5880121278125,2.072225292686857,2.0722252926868547,1.3306957829459378,1.3306957829459358
1933.0,male,95.0,2028-04-18,4751.810907901097,4751.811420586684,4837.027421969315,4837.027943849139,0.017774573874626963,0.01777457387462693,0.01761753792859888,0.01761753792859888,85.21651406821726,85.21652326245486,0.35784212863237896,0.35784212863237896,394.06184917275664,394.0618916891434,253.04991825196595,253.04994555419836,2.026458733877796,2.026458733877794,1.3013064269612904,1.3013064269612886
1933.0,male,95.0,2028-05-18,4668.09569900162,4668.096202654949,4751.810907901097,4751.811420586684,0.017774573874626963,0.01777457387462693,0.01761753792859888,0.01761753792859888,83.71520889947746,83.71521793173524,0.35784212863237896,0.35784212863237896,387.1194495987418,387.11949136609445,248.59180171933312,248.59182854056735,1.9798714213228066,1.9798714213228044,1.27139001749824,1.2713900174982382
1933.0,male,95.0,2028-06-17,4585.85534597013,4585.855840750327,4668.09569900162,4668.096202654949,0.017774573874626963,0.01777457387462693,0.01761753792859888,0.01761753792859888,82.24035303149034,82.24036190462196,0.35784212863237896,0.35784212863237896,380.2993580125376,380.2993990440524,244.21222622380398,244.2122525725142,1.932448636049586,1.9324486360495838,1.2409371026528648,1.2409371026528633
1933.0,male,95.0,2028-07-17,4505.063865477433,4505.064351540821,4585.85534597013,4585.855840750327,0.017774573874626963,0.01777457387462693,0.01761753792859888,0.01761753792859888,80.7914804926967,80.7914892095056,0.35784212863237896,0.35784212863237896,373.59941964852993,373.5994599571704,239.90980806567856,239.9098339501893,1.8841753951234121,1.8841753951234101,1.209938061015697,1.2099380610156951
1933.0,male,95.0,2028-08-16,4425.695731956624,4425.696209456772,4505.063865477433,4505.064351540821,0.017774573874626963,0.01777457387462693,0.01761753792859888,0.01761753792859888,79.36813352080897,79.36814208404914,0.35784212863237896,0.35784212863237896,367.01751770276945,367.0175573012709,235.6831879226386,235.68321335112802,1.8350364469133769,1.835036446913375,1.1783830986318968,1.1783830986318953
1933.0,male,95.0,2028-09-15,4347.72586953844,4347.72633862621,4425.695731956624,4425.696209456772,0.017774573874626963,0.01777457387462693,0.01761753792859888,0.01761753792859888,77.96986241818401,77.96987083056096,0.35784212863237896,0.35784212863237896,360.5515726641807,360.551611565054,231.53103042027843,231.5310554007804,1.7850162662737272,1.7850162662737254,1.1462622459069156,1.1462622459069138
1933.0,male,95.0,2028-10-15,4271.129644128696,4271.1301049522945,4347.72586953844,4347.72633862621,0.017774573874626963,0.01777457387462693,0.01761753792859888,0.01761753792859888,76.59622540974401,76.5962336739156,0.35784212863237896,0.35784212863237896,354.19954165755354,354.1995798730892,227.4520237102016,227.4520482506086,1.7340990496387925,1.734099049638791,1.113565354456662,1.1135653544566604
1933.0,male,95.0,2028-11-14,4195.882855625296,4195.883308330317,4271.129644128696,4271.1301049522945,0.017774573874626963,0.01777457387462693,0.01761753792859888,0.01761753792859888,75.24678850340034,75.24679662197757,0.35784212863237896,0.35784212863237896,347.9594177981092,347.9594553403813,223.4448790555505,223.44490316361603,1.682268710029947,1.6822687100299454,1.0802820939011848,1.0802820939011835
1933.0,male,95.0,2028-12-14,4121.961730272359,4121.962175001832,4195.882855625296,4195.883308330317,0.017774573874626963,0.01777457387462693,0.01761753792859888,0.01761753792859888,73.92112535293643,73.92113332848432,0.35784212863237896,0.35784212863237896,341.8292295574378,341.82926643830746,219.50833042383817,219.5083541071789,1.629508871973027,1.6295088719730253,1.0464019486008527,1.0464019486008511
1933.0,male,96.0,2029-01-13,4043.7931311622187,4043.793567457872,4121.961730272359,4121.962175001832,0.0191460528232954,0.01914605282329546,0.01896393130874008,0.01896393130874019,78.16859911014042,78.16860754396005,0.35784212863237896,0.35784212863237896,335.57896690827033,335.5790031147824,215.49467506556022,215.49469831585694,1.5758028663246024,1.5758028663246009,1.011914214334003,1.0119142143340014
1933.0,male,96.0,2029-02-12,3967.1069159961035,3967.1073440178757,4043.7931311622187,4043.793567457872,0.0191460528232954,0.01914605282329546,0.01896393130874008,0.01896393130874019,76.68621516611528,76.68622343999652,0.35784212863237896,0.35784212863237896,329.2150704311639,329.21510595105815,211.40804885021765,211.40807165959734,1.52327775994932,1.5232777599493186,0.9781848038306936,0.9781848038306924
1933.0,male,96.0,2029-03-14,3891.874972946726,3891.875392851522,3967.1069159961035,3967.1073440178757,0.0191460528232954,0.01914605282329546,0.01896393130874008,0.01896393130874019,75.2319430493778,75.23195116635372,0.35784212863237896,0.35784212863237896,322.97185844970534,322.97189329600263,207.39892113370738,207.3989435105315,1.4697373162780154,1.469737316278014,0.9438033864906507,0.9438033864906495
1933.0,male,96.0,2029-04-13,3818.0697232975594,3818.0701352393094,3891.874972946726,3891.875392851522,0.0191460528232954,0.01914605282329546,0.01896393130874008,0.01896393130874019,73.80524964916636,73.8052576122125,0.35784212863237896,0.35784212863237896,316.847042311409,316.84707649688346,203.46582223982094,203.46584419229248,1.41516190831903,1.415161908319029,0.908757358686689,0.908757358686688
1933.0,male,96.0,2029-05-13,3745.6641113329642,3745.6645154626785,3818.0697232975594,3818.0701352393094,0.0191460528232954,0.01914605282329546,0.01896393130874008,0.01896393130874019,72.40561196459515,72.40561977663063,0.35784212863237896,0.35784212863237896,310.8383767656379,310.8384103028214,199.60731036318865,199.607331899355,1.3595315296808719,1.3595315296808708,0.8730338731570344,0.8730338731570336
1933.0,male,96.0,2029-06-12,3674.631594420033,3674.6319908858586,3745.6641113329642,3745.6645154626785,0.0191460528232954,0.01914605282329546,0.01896393130874008,0.01896393130874019,71.03251691293129,71.03252457681984,0.35784212863237896,0.35784212863237896,304.94365914053407,304.9436920417207,195.82197104073876,195.82199216849472,1.3028257872382198,1.302825787238219,0.8366198342957404,0.8366198342957397
1933.0,male,96.0,2029-07-12,3604.9461332785254,3604.9465222258,3674.631594420033,3674.6319908858586,0.0191460528232954,0.01914605282329546,0.01896393130874008,0.01896393130874019,69.68546114150753,69.68546866005863,0.35784212863237896,0.35784212863237896,299.16072853555715,299.1607608128079,192.1084166331801,192.10843736027073,1.2450238936561626,1.2450238936561617,0.7995018933520687,0.7995018933520681
1933.0,male,96.0,2029-08-11,3536.5821824353234,3536.582564006628,3604.9461332785254,3604.9465222258,0.0191460528232954,0.01914605282329546,0.01896393130874008,0.01896393130874019,68.3639508432021,68.3639582191719,0.35784212863237896,0.35784212863237896,293.48746502933625,293.48749669448335,188.46528581631767,188.46530615034115,1.186104659769923,1.1861046597699223,0.76166644353707,0.7616664435370696
1933.0,male,96.0,2029-09-10,3469.5146808599056,3469.5150551951183,3536.5821824353234,3536.582564006628,0.0191460528232954,0.01914605282329546,0.01896393130874008,0.01896393130874019,67.06750157541755,67.06750881150995,0.35784212863237896,0.35784212863237896,287.92178890254365,287.92181996719506,184.89124308201497,184.8912630304254,1.126046486817281,1.1260464868172804,0.7230996150355731,0.7230996150355726
1933.0,male,96.0,2029-10-10,3403.719042777413,3403.719410013758,3469.5146808599056,3469.5150551951183,0.0191460528232954,0.01914605282329546,0.01896393130874008,0.01896393130874019,65.7956380824925,65.79564518136016,0.35784212863237896,0.35784212863237896,282.46165987550626,282.4616903510497,181.38497824862006,181.38499781873017,1.0648273585208448,1.064827358520844,0.6837872699217522,0.6837872699217519
1933.0,male,96.0,2029-11-09,3339.1711486559316,3339.1715089280315,3403.719042777413,3403.719410013758,0.0191460528232954,0.01914605282329546,0.01896393130874008,0.01896393130874019,64.54789412148139,64.5479010857266,0.35784212863237896,0.35784212863237896,277.10507636027444,277.10510625788174,177.94520598067592,177.9452251796598,1.0024248330172665,1.002424833017266,0.6437149969764108,0.6437149969764105
1933.0,male,96.0,2029-12-09,3275.847336364694,3275.847689804618,3339.1711486559316,3339.1715089280315,0.0191460528232954,0.01914605282329546,0.01896393130874008,0.01896393130874019,63.32381229123779,63.323819123413514,0.35784212863237896,0.35784212863237896,271.85007472687505,271.8501040575061,174.5706653177388,174.57068415263439,0.9388160346304492,0.9388160346304489,0.60286810640408,0.6028681064040798
1933.0,male,97.0,2030-01-08,3209.1180552266333,3209.118401466957,3275.847336364694,3275.847689804618,0.02058041404282216,0.020580414042822195,0.020370082695035485,0.020370082695035485,66.72928113806054,66.72928833766102,0.35784212863237896,0.35784212863237896,266.50542705169835,266.50545580568115,171.13855774343742,171.1385762080338,0.8739776454857219,0.8739776454857219,0.5612316244479965,0.5612316244479965
1933.0,male,97.0,2030-02-07,3143.7480550635355,3143.748394250915,3209.1180552266333,3209.118401466957,0.02058041404282216,0.020580414042822195,0.020370082695035485,0.020370082695035485,65.37000016309797,65.370007216042,0.35784212863237896,0.35784212863237896,261.0766894639795,261.0767176322413,167.6524511698945,167.65246925836553,0.809104517275735,0.8091045172757347,0.5195728345277125,0.5195728345277124
1933.0,male,97.0,2030-03-09,3079.7096472095345,3079.709979487639,3143.7480550635355,3143.748394250915,0.02058041404282216,0.020580414042822195,0.020370082695035485,0.020370082695035485,64.03840785400119,64.03841476327617,0.35784212863237896,0.35784212863237896,255.75853570985217,255.7585633043241,164.23735687553835,164.2373745955457,0.7428824398728133,0.7428824398728133,0.47704780626511056,0.47704780626511045
1933.0,male,97.0,2030-04-08,3016.9757070191777,3016.97603252875,3079.7096472095345,3079.709979487639,0.02058041404282216,0.020580414042822195,0.020370082695035485,0.020370082695035485,62.733940190356776,62.73394695888924,0.35784212863237896,0.35784212863237896,250.5487131874813,250.5487402198516,160.8918283343696,160.89184569341896,0.6752833636981049,0.675283363698105,0.43363852740234216,0.43363852740234216
1933.0,male,97.0,2030-05-08,2955.519662378284,2955.519981257199,3016.9757070191777,3016.97603252875,0.02058041404282216,0.020580414042822195,0.020370082695035485,0.020370082695035485,61.4560446408938,61.4560512715507,0.35784212863237896,0.35784212863237896,245.4450151807176,245.44504166243624,157.61444848624305,157.61446549168713,0.6062786559196018,0.6062786559196018,0.38932661114095385,0.38932661114095385
1933.0,male,97.0,2030-06-07,2895.315482448835,2895.31579483216,2955.519662378284,2955.519981257199,0.02058041404282216,0.020580414042822195,0.020370082695035485,0.020370082695035485,60.204179929449005,60.20418642503887,0.35784212863237896,0.35784212863237896,240.44527992440217,240.44530586668597,154.4038291366459,154.40384579568763,0.5358390883241773,0.5358390883241773,0.34409328835382036,0.34409328835382036
1933.0,male,97.0,2030-07-07,2836.337666643136,2836.3379726631865,2895.315482448835,2895.31579483216,0.02058041404282216,0.020580414042822195,0.020370082695035485,0.020370082695035485,58.977815805699336,58.977822168973496,0.35784212863237896,0.35784212863237896,235.54738968871115,235.54741510254848,151.25861036870228,151.25862668839795,0.4639348249374392,0.4639348249374393,0.2979193996351359,0.2979193996351359
1933.0,male,97.0,2030-08-06,2778.561233822571,2778.561533608968,2836.337666643136,2836.3379726631865,0.02058041404282216,0.020580414042822195,0.020370082695035485,0.020370082695035485,57.77643282056467,57.77643905421841,0.35784212863237896,0.35784212863237896,230.74926988215233,230.74929477830773,148.17745996715564,148.17747595441782,0.3905354093861543,0.3905354093861544,0.2507853871850953,0.2507853871850953
1933.0,male,97.0,2030-09-05,2721.9617117163853,2721.962005396109,2778.561233822571,2778.561533608968,0.02058041404282216,0.020580414042822195,0.020370082695035485,0.020370082695035485,56.5995221061856,56.5995282128593,0.35784212863237896,0.35784212863237896,226.0488881728338,226.0489125618525,145.15907285408437,145.1590885156847,0.3156097519978905,0.31560975199789054,0.20267128652582816,0.20267128652582816
1933.0,male,97.0,2030-10-05,2666.515126556002,2666.5154142534457,2721.9617117163853,2721.962005396109,0.02058041404282216,0.020580414042822195,0.020370082695035485,0.020370082695035485,55.44658516038311,55.446591142663365,0.35784212863237896,0.35784212863237896,221.44425362763232,221.4442775198447,142.20217053611196,142.2021858786842,0.23912611663241504,0.2391261166324151,0.15355671804507712,0.15355671804507715
1933.0,male,97.0,2030-11-04,2612.197992920493,2612.198274757516,2666.515126556002,2666.5154142534457,0.02058041404282216,0.020580414042822195,0.020370082695035485,0.020370082695035485,54.317133635508775,54.31713949592949,0.35784212863237896,0.35784212863237896,216.93341586889704,216.93343927442305,139.30550056287782,139.30551559292059,0.16105210723926822,0.16105210723926822,0.10342087836403831,0.10342087836403831
1933.0,male,97.0,2030-12-04,2558.987303788897,2558.9875798848766,2612.197992920493,2612.198274757516,0.02058041404282216,0.020580414042822195,0.020370082695035485,0.020370082695035485,53.21068913159616,53.21069487263963,0.35784212863237896,0.35784212863237896,212.51446424833108,212.51448717708462,136.4678359965387,136.46785072041826,0.08135465413582045,0.08135465413582045,0.05224253152570749,0.05224253152570749
1938.0,female,82.0,2020-01-01,44675.56757477574,44675.56757477574,44840.0,44840.0,0.0036738327114525437,0.0036738327114526578,0.0036670924447871345,0.0036670924447872455,164.4324252242551,164.4324252242601,0.301015468038339,0.301015468038339,3678.72195512777,3678.7219551277703,2571.369744022071,2571.369744022071,7.8383754487318615,7.838376272373619,5.152895613348957,5.152898342398599
1938.0,female,82.0,2020-01-31,44511.736537625635,44511.7381384557,44675.56757477574,44675.56757477574,0.0036738686756760653,0.0036738327114526578,0.0036671282771258973,0.0036670924447872455,163.83103715010895,163.82943632004216,0.3010244255032705,0.301015468038339,3665.2316758521115,3665.231741639648,2561.90741629234,2561.940293461013,7.784882253233572,7.784883079906817,5.114304797048616,5.114307536142769
1938.0,female,82.0,2020-03-01,44348.50628990453,44348.50947982382,44511.736537625635,44511.7381384557,0.0036738686756760653,0.0036738327114526578,0.0036671282771258973,0.0036670924447872455,163.23024772110494,163.2286586318792,0.3010244255032705,0.301015468038339,3651.7908011313766,3651.790998011487,2552.512573162676,2552.545421566866,7.731192450765558,7.731193000957138,5.075572864951723,5.075574692970376
1938.0,female,82.0,2020-03-31,44185.87462844053,44185.87939577278,44348.50628990453,44348.50947982382,0.0036738686756760653,0.0036738327114526578,0.0036671282771258973,0.0036670924447872455,162.63166146400462,162.63008405103747,0.3010244255032705,0.301015468038339,3638.3992158223996,3638.399542832737,2543.1521821279116,2543.185001536462,7.677305036235942,7.677305310866261,5.036698375113887,5.036699290101836
1938.0,female,82.0,2020-04-30,44023.84094142426,44023.84569127426,44185.87462844053,44185.87939577278,0.0036738327114525437,0.0036738327114526578,0.0036670924447871345,0.0036670924447872455,162.0336870162658,162.0337044985188,0.301015468038339,0.301015468038339,3625.056804241019,3625.0571953580975,2533.8586336468434,2533.858907031631,7.623219282308709,7.623219282308692,4.997680802833437,4.997680802833427
1938.0,female,82.0,2020-05-30,43862.40144691746,43862.40617934931,44023.84094142426,44023.84569127426,0.0036738327114525437,0.0036738327114526578,0.0036670924447871345,0.0036670924447872455,161.43949450680745,161.43951192495138,0.301015468038339,0.301015468038339,3611.7633858222625,3611.7637755050782,2524.5667397952384,2524.567012177499,7.568934185281967,7.568934185281951,4.958518704530219,4.95851870453021
1938.0,female,82.0,2020-06-29,43701.55396596125,43701.55868103883,43862.40144691746,43862.40617934931,0.0036738327114525437,0.0036738327114526578,0.0036670924447871345,0.0036670924447872455,160.84748095621129,160.84749831048126,0.301015468038339,0.301015468038339,3598.518715597755,3598.5191038515673,2515.308920177374,2515.3091915607833,7.514449287096736,7.514449287096721,4.919212466618922,4.919212466618914
1938.0,female,82.0,2020-07-29,43541.29632758722,43541.30102537416,43701.55396596125,43701.55868103883,0.0036738327114525437,0.0036738327114526578,0.0036670924447871345,0.0036670924447872455,160.25763837403372,160.25765566466393,0.301015468038339,0.301015468038339,3585.322614803362,3585.32300163341,2506.0850498398863,2506.085320228107,7.459763852366967,7.459763852366953,4.879761558580819,4.879761558580812
1938.0,female,82.0,2020-08-28,43381.626368788086,43381.6310493478,43541.29632758722,43541.30102537416,0.0036738327114525437,0.0036738327114526578,0.0036670924447871345,0.0036670924447872455,159.6699587991329,159.66997602635672,0.301015468038339,0.301015468038339,3572.1749053304916,3572.175290741998,2496.8950042876245,2496.8952736843057,7.404877142999958,7.404877142999947,4.840165447944559,4.840165447944552
1938.0,female,82.0,2020-09-27,43222.54193448852,43222.54659788419,43381.626368788086,43381.6310493478,0.0036738327114525437,0.0036738327114526578,0.0036670924447871345,0.0036670924447872455,159.0844342995611,159.08445146361112,0.301015468038339,0.301015468038339,3559.075409723696,3559.0757937218623,2487.7386594819745,2487.738927890753,7.349788418186393,7.349788418186383,4.8004236002789815,4.800423600278977
1938.0,female,82.0,2020-10-27,43064.04087751607,43064.04552381062,43222.54193448852,43222.54659788419,0.0036738327114525437,0.0036738327114526578,0.0036670924447871345,0.0036670924447872455,158.50105697245795,158.50107407356577,0.301015468038339,0.301015468038339,3546.0239511782706,3546.0243337682796,2478.6158918391834,2478.6161592636818,7.29449693439034,7.294496934390329,4.760535479185908,4.760535479185903
1938.0,female,82.0,2020-11-26,42906.12105857213,42906.12568782828,43064.04087751607,43064.04552381062,0.0036738327114525437,0.0036738327114526578,0.0036670924447871345,0.0036670924447872455,157.91981894394348,157.91983598233992,0.301015468038339,0.301015468038339,3533.020353537871,3533.020734724886,2469.5265782286906,2469.526844672518,7.239001945339213,7.2390019453392025,4.720500546292895,4.720500546292891
1938.0,female,82.0,2020-12-26,42748.780346203115,42748.78495848335,42906.12105857213,42906.12568782828,0.0036738327114525437,0.0036738327114526578,0.0036670924447871345,0.0036670924447872455,157.340712369012,157.34072934492704,0.301015468038339,0.301015468038339,3520.064441292133,3520.0648210812997,2460.470595971467,2460.4708614382203,7.183302702013706,7.183302702013697,4.680318261245971,4.6803182612459695
1938.0,female,83.0,2021-01-25,42571.65472266238,42571.659315832054,42748.780346203115,42748.78495848335,0.00415201534912085,0.004152015349120922,0.00414340765061072,0.004143407650610831,177.12562354073518,177.12564265129714,0.301015468038339,0.301015468038339,3506.319249405431,3506.3196277115917,2450.8629194538175,2450.8631838839724,7.1273984526376815,7.1273984526376735,4.639988081702347,4.639988081702345
1938.0,female,83.0,2021-02-24,42395.263002785345,42395.26757692364,42571.65472266238,42571.659315832054,0.00415201534912085,0.004152015349120922,0.00414340765061072,0.004143407650610831,176.39171987703727,176.3917389084164,0.301015468038339,0.301015468038339,3491.791139401961,3491.791516140645,2440.707995282755,2440.7082586172673,7.0746902746521965,7.0746902746521885,4.601723134101108,4.601723134101107
1938.0,female,83.0,2021-03-26,42219.60214570995,42219.60670089572,42395.263002785345,42395.26757692364,0.00415201534912085,0.004152015349120922,0.00414340765061072,0.004143407650610831,175.6608570753944,175.6608760279187,0.301015468038339,0.301015468038339,3477.323225280628,3477.3236004583296,2430.595147102193,2430.5954093456035,7.021762796549011,7.021762796549004,4.563298979563991,4.563298979563991
1938.0,female,83.0,2021-04-25,42044.66912317368,42044.673659485445,42219.60214570995,42219.60670089572,0.00415201534912085,0.004152015349120922,0.00414340765061072,0.004143407650610831,174.93302253627536,174.9330414102716,0.301015468038339,0.301015468038339,3462.9152576253546,3462.9156312485406,2420.5242005741534,2420.524461730981,6.968615105897769,6.968615105897763,4.524714955687153,4.524714955687153
1938.0,female,83.0,2021-05-25,41870.46091946132,41870.4654369773,42044.66912317368,42044.673659485445,0.00415201534912085,0.004152015349120922,0.00414340765061072,0.004143407650610831,174.2082037123541,174.20822250814766,0.301015468038339,0.301015468038339,3448.5669880534924,3448.5673601286057,2410.494982083005,2410.495242157754,6.915246286471813,6.915246286471808,4.485970397310718,4.485970397310719
1938.0,female,83.0,2021-06-24,41696.97453135303,41696.97903015109,41870.46091946132,41870.4654369773,0.00415201534912085,0.004152015349120922,0.00414340765061072,0.004143407650610831,173.4863881082932,173.4864068262081,0.301015468038339,0.301015468038339,3434.2781692115486,3434.278539745002,2400.5073187324842,2400.507577729637,6.861655418232391,6.861655418232386,4.447064636507316,4.447064636507318
1938.0,female,83.0,2021-07-24,41524.2069680725,41524.2114482302,41696.97453135303,41696.97903015109,0.00415201534912085,0.004152015349120922,0.00414340765061072,0.004143407650610831,172.76756328052846,172.7675819208874,0.301015468038339,0.301015468038339,3420.0485547709122,3420.0489237690936,2390.561038342701,2390.5612962667224,6.807841577312795,6.80784157731279,4.407997002570571,4.407997002570572
1938.0,female,83.0,2021-08-23,41352.15525123545,41352.15971283002,41524.2069680725,41524.2114482302,0.00415201534912085,0.004152015349120922,0.00414340765061072,0.004143407650610831,172.05171683705458,172.05173540017884,0.301015468038339,0.301015468038339,3405.877899423614,3405.8782668928857,2380.65596944718,2380.6562263025166,6.75380383600243,6.753803836002428,4.368766822003528,4.368766822003531
1938.0,female,83.0,2021-09-22,41180.81641479824,41180.8208579066,41352.15525123545,41352.15971283002,0.00415201534912085,0.004152015349120922,0.00414340765061072,0.004143407650610831,171.3388364372112,171.33885492342088,0.301015468038339,0.301015468038339,3391.7659588780966,3391.7663248247923,2370.7919412899005,2370.7921970809803,6.699541262730832,6.69954126273083,4.329373418507056,4.329373418507058
1938.0,female,83.0,2021-10-22,41010.18750500677,41010.191929705514,41180.81641479824,41180.8208579066,0.00415201534912085,0.004152015349120922,0.00414340765061072,0.004143407650610831,170.62890979147053,170.62892820108428,0.301015468038339,0.301015468038339,3377.712489855,3377.712854285429,2360.968783822354,2360.9690385535864,6.645052922051592,6.645052922051592,4.289816112968175,4.289816112968179
1938.0,female,83.0,2021-11-21,40840.26558034554,40840.269986710955,41010.18750500677,41010.191929705514,0.00415201534912085,0.004152015349120922,0.00414340765061072,0.004143407650610831,169.9219246612252,169.92194299456037,0.301015468038339,0.301015468038339,3363.717250082971,3363.717613003417,2351.186327700611,2351.186581376389,6.590337874626248,6.590337874626249,4.250094223448362,4.250094223448365
1938.0,female,83.0,2021-12-21,40671.047711486965,40671.05209959501,40840.26558034554,40840.269986710955,0.00415201534912085,0.004152015349120922,0.00414340765061072,0.004143407650610831,169.21786885857736,169.21788711595008,0.301015468038339,0.301015468038339,3349.7799982944866,3349.780359711204,2341.4444042824052,2341.4446569071,6.535395177208075,6.535395177208078,4.210207065171784,4.210207065171788
1938.0,female,84.0,2022-01-20,40480.24321450861,40480.24758203025,40671.047711486965,40671.05209959501,0.004702447648243379,0.004702447648243352,0.004691408451827583,0.004691408451827583,190.80449697835283,190.80451756476,0.301015468038339,0.301015468038339,3334.9845586025576,3334.9849184229556,2331.1026207941754,2331.1028723030677,6.480223882625837,6.48022388262584,4.170153950513501,4.170153950513505
1938.0,female,84.0,2022-02-19,40290.333859360035,40290.33820639184,40480.24321450861,40480.24758203025,0.004702447648243379,0.004702447648243352,0.004691408451827583,0.004691408451827583,189.90935514858188,189.9093756384098,0.301015468038339,0.301015468038339,3319.338783857616,3319.3391419899485,2320.1664662569046,2320.1667165858657,6.428383070078079,6.428383070078081,4.13222387964392,4.132223879643925
1938.0,female,84.0,2022-03-21,40101.31544656528,40101.31977320338,40290.333859360035,40290.33820639184,0.004702447648243379,0.004702447648243352,0.004691408451827583,0.004691408451827583,189.01841279475673,189.01843318845846,0.301015468038339,0.301015468038339,3303.7664098325467,3303.766766284735,2309.28161768746,2309.2818668420255,6.376297904745463,6.376297904745466,4.094115024569555,4.094115024569559
1938.0,female,84.0,2022-04-20,39913.183796349855,39913.188102689935,40101.31544656528,40101.31977320338,0.004702447648243379,0.004702447648243352,0.004691408451827583,0.004691408451827583,188.13165021542036,188.13167051344692,0.301015468038339,0.301015468038339,3288.2670921745944,3288.26744695452,2298.4478343885908,2298.448082374271,6.323967234865885,6.323967234865888,4.0558265425872095,4.055826542587214
1938.0,female,84.0,2022-05-20,39725.93474854831,39725.939034685594,39913.183796349855,39913.188102689935,0.004702447648243379,0.004702447648243352,0.004691408451827583,0.004691408451827583,187.24904780154347,187.2490680043437,0.301015468038339,0.301015468038339,3272.8404881464994,3272.840841262008,2287.664876792255,2287.6651236145335,6.271389903248382,6.271389903248385,4.017357587021591,4.017357587021595
1938.0,female,84.0,2022-06-19,39539.564162512215,39539.56842854148,39725.93474854831,39725.939034685594,0.004702447648243379,0.004702447648243352,0.004691408451827583,0.004691408451827583,186.37058603609063,186.3706061441113,0.301015468038339,0.301015468038339,3257.4862566189254,3257.4866080778247,2276.9325064543227,2276.932752118657,6.218564747247549,6.21856474724755,3.978707307206583,3.9787073072065864
1938.0,female,84.0,2022-07-19,39354.06791701863,39354.07216303421,39539.564162512215,39539.56842854148,0.004702447648243379,0.004702447648243352,0.004691408451827583,0.004691408451827583,185.49624549358882,185.4962655072746,0.301015468038339,0.301015468038339,3242.204058062911,3242.2044078729737,2266.250486049302,2266.250730561125,6.165490598737823,6.165490598737824,3.939874848466436,3.9398748484664394
1938.0,female,84.0,2022-08-18,39169.44191017893,39169.44613627472,39354.06791701863,39354.07216303421,0.004702447648243379,0.004702447648243352,0.004691408451827583,0.004691408451827583,184.62600683969794,184.6260267594913,0.301015468038339,0.301015468038339,3226.993554542365,3226.9939027113255,2255.6185793650916,2255.61882272981,6.1121662840876585,6.112166284087659,3.900859352096868,3.9008593520968717
1938.0,female,84.0,2022-09-17,38985.682059348146,38985.686265617594,39169.44191017893,39169.44613627472,0.004702447648243379,0.004702447648243352,0.004691408451827583,0.004691408451827583,183.759850830783,183.75987065712448,0.301015468038339,0.301015468038339,3211.854409706592,3211.85475624215,2245.036551297759,2245.036793520754,6.058590624133573,6.058590624133575,3.8616599553460773,3.8616599553460813
1938.0,female,84.0,2022-10-17,38802.784301034655,38802.788487570775,38985.682059348146,38985.686265617594,0.004702447648243379,0.004702447648243352,0.004691408451827583,0.004691408451827583,182.89775831348888,182.8977780468169,0.301015468038339,0.301015468038339,3196.786288782854,3196.7866336926722,2234.5041678463385,2234.5044089329663,6.004762434154072,6.004762434154073,3.8222757913956618,3.822275791395665
1938.0,female,84.0,2022-11-16,38620.74459081034,38620.74875770571,38802.784301034655,38802.788487570775,0.004702447648243379,0.004702447648243352,0.004691408451827583,0.004691408451827583,182.03971022431665,182.03972986506759,0.301015468038339,0.301015468038339,3181.788858568972,3181.789201860677,2224.0211961076607,2224.021436063252,5.950680523843449,5.95068052384345,3.7827059893414514,3.7827059893414554
1938.0,female,84.0,2022-12-16,38439.558903221136,38439.5630505679,38620.74459081034,38620.74875770571,0.004702447648243379,0.004702447648243352,0.004691408451827583,0.004691408451827583,181.18568758920205,181.18570713781023,0.301015468038339,0.301015468038339,3166.8617874259508,3166.862129107134,2213.5874042711976,2213.5876431010593,5.896343697285465,5.896343697285467,3.742949674174252,3.742949674174256
1938.0,female,85.0,2023-01-15,38235.18168112862,38235.18580642458,38439.558903221136,38439.5630505679,0.005331030912298262,0.0053310309122981785,0.005316846184605595,0.005316846184605595,204.3772220925133,204.37724414331814,0.366113666368739,0.366113666368739,3151.0167363431406,3151.01707631476,1997.3864462112952,1997.3866617146584,5.841750752926909,5.841750752926909,3.703005966760495,3.703005966760499
