year_of_birth,sex,age,date,population,bau_population,prev_population,bau_prev_population,acmr,bau_acmr,pr_death,bau_pr_death,deaths,bau_deaths,yld_rate,bau_yld_rate,person_years,bau_person_years,HALY,bau_HALY,LE,bau_LE,HALE,bau_HALE
1938.0,female,82.0,2020-06-29,43659.2949565273,43701.55868103883,43830.5851479552,43862.40617934931,0.003915662247585938,0.0036738327114526578,0.003908006038470302,0.0036670924447872455,171.29019142789565,160.84749831048126,0.3016162539232705,0.301015468038339,3595.474524841746,3598.5191038515673,2511.0209675824276,2515.3091915607833,0.5676853013632401,0.568008124717359,0.396655972197742,0.397028893205984
1938.0,female,82.0,2020-07-29,43488.67416820183,43541.30102537416,43659.2949565273,43701.55868103883,0.003915662247585938,0.0036738327114526578,0.003908006038470302,0.0036670924447872455,170.6207883254647,160.25765566466393,0.3016162539232705,0.301015468038339,3581.4233886874986,3585.32300163341,2501.20788247839,2506.085320228107,0.48755950903462564,0.4877556915360128,0.3406981814774317,0.3409336837599362
1938.0,female,82.0,2020-08-28,43318.72016694743,43381.6310493478,43488.67416820183,43541.30102537416,0.003915662247585938,0.0036738327114526578,0.003908006038470302,0.0036670924447872455,169.9540012544002,159.66997602635672,0.3016162539232705,0.301015468038339,3567.4271644581886,3572.175290741998,2491.4331469701947,2496.8952736843057,0.4071193561026174,0.40720788209120734,0.2845208494041538,0.2846320108746218
1938.0,female,82.0,2020-09-27,43159.86641550537,43222.54659788419,43318.72016694743,43381.6310493478,0.0036738327114525437,0.0036738327114526578,0.0036670924447871345,0.0036670924447872455,158.853751442061,159.08445146361112,0.301015468038339,0.301015468038339,3553.914517087101,3559.0757937218623,2484.13127535788,2487.738927890753,0.32636360922416696,0.3263636092241668,0.22812311464287272,0.2281231146428727
1938.0,female,82.0,2020-10-27,43001.59519545505,43064.04552381062,43159.86641550537,43222.54659788419,0.0036738327114525437,0.0036738327114526578,0.0036670924447871345,0.0036670924447872455,158.27122005032172,158.50107407356577,0.301015468038339,0.301015468038339,3540.8819840120714,3546.0243337682796,2475.0217363261554,2478.6161592636818,0.24522178177473034,0.24522178177473022,0.17140623236061442,0.1714062323606144
1938.0,female,82.0,2020-11-26,42843.9043706,42906.12568782828,43001.59519545505,43064.04552381062,0.0036738327114525437,0.0036738327114526578,0.0036670924447871345,0.0036670924447872455,157.69082485504794,157.91983598233992,0.301015468038339,0.301015468038339,3527.8972424406184,3533.020734724886,2465.94560281619,2469.526844672518,0.163781304566624,0.16378130456662393,0.1144805985165719,0.11448059851657189
1938.0,female,82.0,2020-12-26,42686.791812577394,42748.78495848335,42843.9043706,42906.12568782828,0.0036738327114525437,0.0036738327114526578,0.0036670924447871345,0.0036670924447872455,157.11255802260976,157.34072934492704,0.301015468038339,0.301015468038339,3514.9601171168792,3520.0648210812997,2456.902752326847,2460.4708614382203,0.08204107839267999,0.08204107839267998,0.05734544478193736,0.05734544478193735
1938.0,male,82.0,2020-01-01,34648.00819489927,34648.00819489927,34830.0,34830.0,0.005238843946931049,0.005238843946930982,0.005225145136397713,0.005225145136397713,181.99180510073234,181.99180510073234,0.30371729626630894,0.30371729626630894,2855.2606107492843,2855.2606107492843,1988.0685779168216,1988.0685779168216,1.0321279350053871,1.032922787543301,0.7183636981597298,0.7192062712587906
1938.0,male,82.0,2020-01-31,34466.96303937419,34466.96732339382,34648.00819489927,34648.00819489927,0.005238968240427896,0.005238843946930982,0.005225268780435388,0.005225145136397713,181.04515552507664,181.040871505446,0.3037309174704185,0.30371729626630894,2840.341283600279,2840.3414596558805,1977.6418196032598,1977.680631056095,0.9551416398695113,0.9559406674424616,0.664757953745154,0.6656049525358265
1938.0,male,82.0,2020-03-01,34286.86389344813,34286.87241671761,34466.96303937419,34466.96732339382,0.005238968240427896,0.005238843946930982,0.005225268780435388,0.005225145136397713,180.09914592606236,180.09490667621014,0.3037309174704185,0.30371729626630894,2825.499736965301,2825.5002632922506,1967.3081095444038,1967.3469627253842,0.8777510814436229,0.8785541917746637,0.610871842271996,0.6117220880254306
1938.0,male,82.0,2020-03-31,34099.46279888723,34107.71853206711,34286.86389344813,34286.87241671761,0.005480673483064352,0.005238843946930982,0.005465681992476101,0.005225145136397713,187.40109456089846,179.15388465050094,0.30431808215124045,0.30371729626630894,2810.396987356248,2810.7366143336185,1955.1423660803705,1957.0672893114927,0.7999540124217651,0.8007612366256228,0.5567026823787855,0.5575561988828227
1938.0,male,82.0,2020-04-30,33913.08597911424,33929.50075246566,34099.46279888723,34107.71853206711,0.005480673483064352,0.005238843946930982,0.005465681992476101,0.005225145136397713,186.37681977298666,178.2177796014526,0.30431808215124045,0.30371729626630894,2795.036251150745,2796.0501075835386,1944.4561796573576,1946.841328683144,0.7219327032439311,0.7225596669250021,0.5024257078418729,0.5031057984954558
1938.0,male,82.0,2020-05-30,33727.72783576891,33752.21418662851,33913.08597911424,33929.50075246566,0.005480673483064352,0.005238843946930982,0.005465681992476101,0.005225145136397713,185.35814334533848,177.2865658371485,0.30431808215124045,0.30371729626630894,2779.759471844513,2781.4403399627736,1933.8284005310456,1936.6688001832367,0.6434826108085652,0.6439473363878141,0.44785044225862747,0.44836939244221585
1938.0,male,82.0,2020-06-29,33543.38280108981,33575.8539688286,33727.72783576891,33752.21418662851,0.005480673483064352,0.005238843946930982,0.005465681992476101,0.005225145136397713,184.34503467909707,176.36021779991586,0.30431808215124045,0.30371729626630894,2764.5661905558372,2766.9069104982373,1923.258709465724,1926.5494246211465,0.5646013786430075,0.5649220874555149,0.3929752463050248,0.39334547845240664
1938.0,male,82.0,2020-07-29,33360.04533774716,33400.41525876297,33543.38280108981,33575.8539688286,0.005480673483064352,0.005238843946930982,0.005465681992476101,0.005225145136397713,183.33746334264913,175.4387100656246,0.30431808215124045,0.30371729626630894,2749.4559509111077,2752.4494203119825,1912.7467889705242,1916.4829242650578,0.48528663732408533,0.48548175123678855,0.3377984716477751,0.33803254636451835
1938.0,male,82.0,2020-08-28,33177.709938676446,33225.89324141998,33360.04533774716,33400.41525876297,0.005480673483064352,0.005238843946930982,0.005465681992476101,0.005225145136397713,182.33539907071096,174.5220173429893,0.30431808215124045,0.30371729626630894,2734.4282990311067,2738.067472610258,1902.2923232898818,1906.4690228343445,0.4055360044069392,0.405624147448021,0.28231846089481055,0.28242907808478146
1938.0,male,82.0,2020-09-27,33004.351588953556,33052.283126947106,33177.709938676446,33225.89324141998,0.005238843946931049,0.005238843946930982,0.005225145136397713,0.005225145136397713,173.3583497228893,173.61011447287527,0.30371729626630894,0.30371729626630894,2719.8107477108215,2723.76067267262,1893.7571810600427,1896.5074454919888,0.32534708435346066,0.3253470843534606,0.22653354754550084,0.2265335475455008
1938.0,male,82.0,2020-10-27,32831.89906176858,32879.5801505195,33004.351588953556,33052.283126947106,0.005238843946931049,0.005238843946930982,0.005225145136397713,0.005225145136397713,172.4525271849808,172.70297642760787,0.30371729626630894,0.30371729626630894,2705.5993418104986,2709.528627841093,1883.862024935909,1886.5979188370343,0.2446483587050651,0.24464835870506502,0.1703444206631726,0.17034442066317257
1938.0,male,82.0,2020-11-26,32660.347624067275,32707.779572209212,32831.89906176858,32879.5801505195,0.005238843946931049,0.005238843946930982,0.005225145136397713,0.005225145136397713,171.55143770130073,171.80057831028574,0.30371729626630894,0.30371729626630894,2691.4621925685965,2695.370947509399,1874.0185724386706,1876.740170897085,0.16352575568203173,0.1635257556820317,0.11386015529638004,0.11386015529638005
1938.0,male,82.0,2020-12-26,32489.692567526323,32536.876676855114,32660.347624067275,32707.779572209212,0.005238843946931049,0.005238843946930982,0.005225145136397713,0.005225145136397713,170.65505654095372,170.90289535409744,0.30371729626630894,0.30371729626630894,2677.3989119832986,2681.2872431122323,1864.2265534093738,1866.9339311208398,0.08197704883001106,0.08197704883001104,0.05707920120346891,0.057079201203468904
1943.0,female,77.0,2020-01-01,53498.36373098179,53498.36373098179,53600.0,53600.0,0.0018979991101398526,0.0018979991101397639,0.0018961990488471914,0.0018961990488470803,101.63626901820946,101.6362690182035,0.264521808139461,0.264521808139461,4401.3026190814435,4401.302619081443,3237.0620921130744,3237.062092113074,1.054563409977019,1.0554192256703048,0.7753005316889218,0.7762378237508462
1943.0,female,77.0,2020-01-31,53396.91325683677,53396.92018456023,53498.36373098179,53498.36373098179,0.0018981288502799302,0.0018979991101397639,0.0018963285429657306,0.0018961990488470803,101.45047414502339,101.44354642156281,0.2645360262358994,0.264521808139461,4392.956588540489,4392.956873241453,3230.8613091811753,3230.9239780529506,0.9742970162188587,0.9751544577920402,0.7162657646708909,0.7172048374016342
1943.0,female,77.0,2020-03-01,53295.65516612156,53295.6689952949,53396.91325683677,53396.92018456023,0.0018981288502799302,0.0018979991101397639,0.0018963285429657306,0.0018961990488470803,101.25809071520477,101.25118926532657,0.2645360262358994,0.264521808139461,4384.626099573629,4384.626952596786,3224.7345346622105,3224.79750307887,0.8938782535530747,0.8947372027913322,0.6571201022137618,0.6580597000993256
1943.0,female,77.0,2020-03-31,53181.169882891576,53194.60979843835,53295.65516612156,53295.6689952949,0.0021504271430989857,0.0018979991101397639,0.0021481166311426714,0.0018961990488470803,114.48528322999056,101.05919685654702,0.26514892093124187,0.264521808139461,4375.759933521088,4376.312827139723,3215.531908893809,3218.6826451208067,0.8133067007519631,0.8141671709729245,0.5978620670531577,0.5988021987793769
1943.0,female,77.0,2020-04-30,53066.93052740251,53093.74222993476,53181.169882891576,53194.60979843835,0.0021504271430989857,0.0018979991101397639,0.0021481166311426714,0.0018961990488470803,114.23935548906314,100.86756850359039,0.26514892093124187,0.264521808139461,4366.360290834003,4368.014466919442,3208.6245713223434,3212.5793821505877,0.7327772897788062,0.7334440720911974,0.5386853789933641,0.5394321199724648
1943.0,female,77.0,2020-05-30,52952.936571372906,52993.065926418625,53066.93052740251,53093.74222993476,0.0021504271430989857,0.0018979991101397639,0.0021481166311426714,0.0018961990488470803,113.99395602960607,100.67630351613435,0.26514892093124187,0.264521808139461,4356.980839675702,4359.73184204192,3201.7320715175933,3206.487692181808,0.6520745198433717,0.6525676153491219,0.4793812988527259,0.47994924980371595
1943.0,female,77.0,2020-06-29,52839.1874876561,52892.58052521346,52952.936571372906,52993.065926418625,0.0021504271430989857,0.0018979991101397639,0.0021481166311426714,0.0018961990488470803,113.74908371680912,100.48540120516562,0.26514892093124187,0.264521808139461,4347.621536672425,4351.464922669811,3194.8543776063034,3200.407553269753,0.5711980177487189,0.5715375093972123,0.4199495523890913,0.42035337399193756
1943.0,female,77.0,2020-07-29,52725.6827502378,52792.285664330484,52839.1874876561,52892.58052521346,0.0021504271430989857,0.0018979991101397639,0.0021481166311426714,0.0018961990488470803,113.50473741829981,100.29486088297737,0.26514892093124187,0.264521808139461,4338.282338543585,4343.213679022354,3187.991457783689,3194.3389435113204,0.4901474094945112,0.490353462332477,0.36038986476993634,0.3606442778488452
1943.0,female,77.0,2020-08-28,52612.42183423366,52692.18098246732,52725.6827502378,52792.285664330484,0.0021504271430989857,0.0018979991101397639,0.0021481166311426714,0.0018961990488470803,113.26091600413808,100.10468186316682,0.26514892093124187,0.264521808139461,4328.963202101566,4334.978081375252,3181.143280313282,3188.281841044939,0.4089223202752856,0.40901518169736656,0.3007019605710937,0.300821746278289
1943.0,female,77.0,2020-09-27,52512.65820999404,52592.26611900669,52612.42183423366,52692.18098246732,0.0018979991101398526,0.0018979991101397639,0.0018961990488471914,0.0018961990488470803,99.76362423962107,99.91486346063274,0.264521808139461,0.264521808139461,4320.2087689408645,4326.758100060576,3177.419333840672,3182.2362240504935,0.32752237447872024,0.32752237447872024,0.24088556377547948,0.24088556377547954
1943.0,female,77.0,2020-10-27,52413.08375744381,52492.540714015115,52512.65820999404,52592.26611900669,0.0018979991101398526,0.0018979991101397639,0.0018961990488471914,0.0018961990488470803,99.57445255022836,99.72540499157301,0.264521808139461,0.264521808139461,4312.016793182377,4318.553705466649,3171.3943143220545,3176.202070749242,0.24587474710671048,0.24587474710671048,0.18083551442621068,0.18083551442621074
1943.0,female,77.0,2020-11-26,52313.6981178758,52393.004408241635,52413.08375744381,52492.540714015115,0.0018979991101398526,0.0018979991101397639,0.0018961990488471914,0.0018961990488470803,99.38563956801313,99.5363057734821,0.264521808139461,0.264521808139461,4303.840351040532,4310.364868037948,3165.380719439718,3170.179359403741,0.1640720054537854,0.16407200545378536,0.12067138190608256,0.12067138190608256
1943.0,female,77.0,2020-12-26,52214.50093326301,52293.656843116485,52313.6981178758,52393.004408241635,0.0018979991101398526,0.0018979991101397639,0.0018961990488471914,0.0018961990488470803,99.1971846127952,99.34756512514868,0.264521808139461,0.264521808139461,4295.6794130604985,4302.191558274991,3159.3785275302766,3164.1680683177647,0.08211385483360902,0.08211385483360902,0.060392949479721535,0.060392949479721535
1943.0,male,77.0,2020-01-01,46554.94772595397,46554.94772595398,46690.0,46690.0,0.002896722487919646,0.0028967224879195975,0.002892531035468604,0.002892531035468493,135.0522740460291,135.05227404602394,0.26095576754205496,0.26095576754205496,3831.984153121396,3831.9841531213965,2832.0057872346106,2832.005787234611,1.0477778185474342,1.0486257260369312,0.7740481228744738,0.7749807948346189
1943.0,male,77.0,2020-01-31,46420.28007222801,46420.286094802046,46554.94772595397,46554.94772595398,0.0028968522280596247,0.0028967224879195975,0.0028926604003227663,0.002892531035468493,134.66765372596348,134.6616311519352,0.26096998563849333,0.26095576754205496,3820.8997725280265,3820.9000200310693,2823.7596137652654,2823.8141226024086,0.968506343520642,0.969356710723665,0.7154621086859365,0.7163974862547292
1943.0,male,77.0,2020-03-01,46286.00196629118,46286.013976597504,46420.28007222801,46420.286094802046,0.0028968522280596247,0.0028967224879195975,0.0028926604003227663,0.002892531035468493,134.278105936826,134.27211820454144,0.26096998563849333,0.26095576754205496,3809.847207062432,3809.847948139707,2815.5914361504956,2815.6461526143867,0.8890050287960181,0.8898577421765888,0.6567074004848018,0.657644232063657
1943.0,male,77.0,2020-03-31,46140.46965094509,46152.13024466207,46286.00196629118,46286.013976597504,0.003149150520878898,0.0028967224879195975,0.0031441971473811225,0.002892531035468493,145.53231534608975,133.8837319354367,0.2615828803338358,0.26095576754205496,3798.348148653545,3798.827844709297,2804.765299418058,2807.5018087330523,0.809273076610667,0.8101281533192978,0.5977822418105877,0.5987205392624328
1943.0,male,77.0,2020-04-30,45995.39491788976,46018.633775576396,46140.46965094509,46152.13024466207,0.003149150520878898,0.0028967224879195975,0.0031441971473811225,0.002892531035468493,145.07473305532682,133.49646908566913,0.2615828803338358,0.26095576754205496,3786.4053932397883,3787.8396172700736,2795.9465643645544,2799.3810226191576,0.7295042144401939,0.7301672751402505,0.5388801828100045,0.5396259134219356
1943.0,male,77.0,2020-05-30,45850.77632839626,45885.52344917068,45995.39491788976,46018.633775576396,0.003149150520878898,0.0028967224879195975,0.0031441971473811225,0.002892531035468493,144.61858949349715,133.11032640571335,0.2615828803338358,0.26095576754205496,3774.5001882035353,3776.8831736197426,2787.155557152649,2791.28372613113,0.6494837521604887,0.6499744366871555,0.4797923399825584,0.4803598586787439
1943.0,male,77.0,2020-06-29,45706.61244825931,45752.798148515234,45850.77632839626,45885.52344917068,0.003149150520878898,0.0028967224879195975,0.0031441971473811225,0.002892531035468493,144.16388013695342,132.72530065544348,0.2615828803338358,0.26095576754205496,3762.632415478996,3765.9584218227083,2778.392190600542,2783.2098513244973,0.5692108961960479,0.5695489650613405,0.42051812734482336,0.4209218777309753
1943.0,male,77.0,2020-07-29,45562.90184778304,45620.456759911125,45706.61244825931,45752.798148515234,0.003149150520878898,0.0028967224879195975,0.0031441971473811225,0.002892531035468493,143.71060047627142,132.34138860410573,0.2615828803338358,0.26095576754205496,3750.8019573716033,3755.065270209302,2769.65637780055,2775.1593304513194,0.4886848504683403,0.48889018541210716,0.361056957065115,0.3613114718341131
1943.0,male,77.0,2020-08-28,45419.64310176684,45488.498172880834,45562.90184778304,45620.456759911125,0.003149150520878898,0.0028967224879195975,0.0031441971473811225,0.002892531035468493,143.25874601620552,131.95858703029134,0.2615828803338358,0.26095576754205496,3739.008696556844,3744.2036273750123,2760.9480321182436,2767.1320959596196,0.4079048163879116,0.4079974209310675,0.3014082394576602,0.30152814079682183
1943.0,male,77.0,2020-09-27,45288.26537447507,45356.921280158924,45419.64310176684,45488.498172880834,0.002896722487919646,0.0028967224879195975,0.002892531035468604,0.002892531035468493,131.37772729176805,131.57689272190964,0.26095576754205496,0.26095576754205496,3727.7222661469277,3733.3734021797154,2754.951641000948,2759.1280804928147,0.32686999284646534,0.32686999284646534,0.24157138297674996,0.24157138297674993
1943.0,male,77.0,2020-10-27,45157.26766133687,45225.72497768276,45288.26537447507,45356.921280158924,0.002896722487919646,0.0028967224879195975,0.002892531035468604,0.002892531035468493,130.9977131382073,131.196302476161,0.26095576754205496,0.26095576754205496,3716.9397138004906,3722.5745037469183,2746.9828578781376,2751.147216889157,0.24550722041748063,0.24550722041748066,0.1814406952763205,0.1814406952763205
1943.0,male,77.0,2020-11-26,45026.64886314949,45094.90816458325,45157.26766133687,45225.72497768276,0.002896722487919646,0.0028967224879195975,0.002892531035468604,0.002892531035468493,130.61879818737964,130.81681309951,0.26095576754205496,0.26095576754205496,3706.1883503213567,3711.806841462986,2739.0371247078247,2743.1894381811617,0.16390842092851712,0.16390842092851715,0.1211355731385097,0.12113557313850971
1943.0,male,77.0,2020-12-26,44896.40788388968,44964.46974317559,45026.64886314949,45094.90816458325,0.002896722487919646,0.0028967224879195975,0.002892531035468604,0.002892531035468493,130.24097925980703,130.43842140765858,0.26095576754205496,0.26095576754205496,3695.46808549476,3701.0703249763906,2731.1143748173067,2735.2546775950536,0.08207290968347389,0.0820729096834739,0.06065551054261321,0.06065551054261321
1948.0,female,72.0,2020-01-01,70454.21755320692,70454.21755320691,70530.0,70530.0,0.0010750487594563783,0.0010750487594564332,0.001074471101560781,0.001074471101560892,75.78244679308189,75.78244679308972,0.22425405018064604,0.22425405018064604,5793.87195424138,5793.871954241379,4494.572702274696,4494.572702274695,1.0601990888091524,1.0610614798714912,0.822135776073652,0.8231141455196391
1948.0,female,72.0,2020-01-31,70378.50740154492,70378.5165324629,70454.21755320692,70454.21755320691,0.0010751784995965273,0.0010750487594564332,0.0010746007022904847,0.001074471101560892,75.71015166200276,75.70102074400496,0.2242682682770844,0.22425405018064604,5787.646231017199,5787.646606260403,4489.660833386577,4489.743413792237,0.9791034827315066,0.9799668014048115,0.759225855340795,0.7602052771472095
1948.0,female,72.0,2020-03-01,70302.87860806506,70302.89685027805,70378.50740154492,70378.5165324629,0.0010751784995965273,0.0010750487594564332,0.0010746007022904847,0.001074471101560892,75.62879347985624,75.61968218485687,0.2242682682770844,0.22425405018064604,5781.426822312738,5781.427947235929,4484.836240701973,4484.919314240694,0.8979207698721916,0.8987848953260804,0.6962495307159321,0.6972287423080187
1948.0,female,72.0,2020-03-31,70209.61508455005,70227.3584192564,70302.87860806506,70302.89685027805,0.001327476792415833,0.0010750487594564332,0.0013265960848479752,0.001074471101560892,93.26352351500158,75.53843102164002,0.22488116297242686,0.22425405018064604,5774.486042162264,5775.215969980867,4475.912905432768,4480.100398044709,0.8166507241646841,0.8175156678109382,0.6332054588872068,0.6341844682181995
1948.0,female,72.0,2020-04-30,70116.4752840602,70151.90115209595,70209.61508455005,70227.3584192564,0.001327476792415833,0.0010750487594564332,0.0013265960848479752,0.001074471101560892,93.13980048984745,75.45726716045002,0.22488116297242686,0.22425405018064604,5766.825631586722,5769.010667315849,4469.9751768963,4475.286659634919,0.7354891580275764,0.7361590249341049,0.5702958712486904,0.5710723820155965
1948.0,female,72.0,2020-05-30,70023.45904246502,70076.52496158847,70116.4752840602,70151.90115209595,0.001327476792415833,0.0010750487594564332,0.0013265960848479752,0.001074471101560892,93.01624159517408,75.37619050748334,0.22488116297242686,0.22425405018064604,5759.175383281859,5762.812032069222,4464.045325327262,4470.47809344794,0.6542197802520937,0.6547148726692719,0.5073027171385592,0.5078924107596815
1948.0,female,72.0,2020-06-29,69930.56619585177,70001.22976061943,70023.45904246502,70076.52496158847,0.001327476792415833,0.0010750487594564332,0.0013265960848479752,0.001074471101560892,92.89284661324665,75.29520096903731,0.22488116297242686,0.22425405018064604,5751.535283766443,5756.620057077037,4458.123340276098,4465.674693926369,0.5728424476257535,0.5731831168889933,0.4442258855505988,0.4446444814314698
1948.0,female,72.0,2020-07-29,69837.79658052516,69926.01546216792,69930.56619585177,70001.22976061943,0.001327476792415833,0.0010750487594564332,0.0013265960848479752,0.001074471101560892,92.76961532661913,75.21429845150986,0.22488116297242686,0.22425405018064604,5743.905319577135,5750.434735183042,4452.209211307119,4460.8764555187745,0.49135701674583576,0.4915636633645775,0.38106526533113866,0.38132852093343533
1948.0,female,72.0,2020-08-28,69745.15003300703,69850.88197930652,69837.79658052516,69926.01546216792,0.001327476792415833,0.0010750487594564332,0.0013265960848479752,0.001074471101560892,92.64654751813399,75.13348286139954,0.22488116297242686,0.22425405018064604,5736.285477268446,5744.256059238674,4446.302927998475,4456.0833726796845,0.40976334401913045,0.409856417765978,0.31782074517885633,0.31794445608942656
1948.0,female,72.0,2020-09-27,69670.21088482253,69775.82922520122,69745.15003300703,69850.88197930652,0.0010750487594563783,0.0010750487594564332,0.001074471101560781,0.001074471101560892,74.93914818448701,75.05275410530534,0.22425405018064604,0.22425405018064604,5729.398393883406,5738.084022103058,4444.557598956564,4451.295439869596,0.32806128566168413,0.32806128566168413,0.2544922136445815,0.2544922136445816
1948.0,female,72.0,2020-10-27,69595.35225658714,69700.8571131113,69670.21088482253,69775.82922520122,0.0010750487594563783,0.0010750487594564332,0.001074471101560781,0.001074471101560892,74.85862823538719,74.97211208992664,0.22425405018064604,0.22425405018064604,5723.242320879848,5731.91861664298,4439.782050257261,4446.5126515549455,0.24617817251861213,0.2461781725186121,0.19097172026524353,0.19097172026524353
1948.0,female,72.0,2020-11-26,69520.5740617845,69625.96555638923,69595.35225658714,69700.8571131113,0.0010750487594563783,0.0010750487594564332,0.001074471101560781,0.001074471101560892,74.77819480264577,74.89155672206304,0.22425405018064604,0.22425405018064604,5717.092862398834,5725.759835732898,4435.011632747032,4441.7350022081255,0.1642069837019961,0.16420698370199605,0.12738290253887613,0.12738290253887613
1948.0,female,72.0,2020-12-26,69445.8762139912,69551.15446848061,69520.5740617845,69625.96555638923,0.0010750487594563783,0.0010750487594564332,0.001074471101560781,0.001074471101560892,74.69784779330345,74.81108790861427,0.22425405018064604,0.22425405018064604,5710.950011333248,5719.607672254924,4430.24634091256,4436.9624863074605,0.08214762447527832,0.0821476244752783,0.06372568697397839,0.06372568697397837
1948.0,male,72.0,2020-01-01,64963.320730563944,64963.320730563944,65070.0,65070.0,0.0016407993392831323,0.001640799339283119,0.0016394539639781325,0.0016394539639781325,106.67926943605708,106.67926943605708,0.223500120629934,0.223500120629934,5343.835098516326,5343.835098516326,4149.487309371452,4149.487309371452,1.0563204289318522,1.0571782938992762,0.819924354807528,0.8208988176854403
1948.0,male,72.0,2020-01-31,64856.80794234714,64856.81635687904,64963.320730563944,64963.320730563944,0.0016409290794232928,0.001640799339283119,0.0016395834914069152,0.0016394539639781325,106.51278821680526,106.50437368490584,0.22351433872637236,0.223500120629934,5335.073781078538,5335.074126881218,4142.608292844361,4142.684415953626,0.97579579521487,0.9766550689219793,0.7573964801156688,0.7583725432040805
1948.0,male,72.0,2020-03-01,64750.469790739524,64750.48659221175,64856.80794234714,64856.81635687904,0.0016409290794232928,0.001640799339283119,0.0016395834914069152,0.0016394539639781325,106.33815160762127,106.32976466728712,0.22351433872637236,0.223500120629934,5326.326482181644,5326.327518455786,4135.816140676048,4135.892675566381,0.8951390497449101,0.8959996130378166,0.694767189362223,0.6957435914394905
1948.0,male,72.0,2020-03-31,64627.99839864333,64644.33115029864,64750.469790739524,64750.48659221175,0.001893227372242564,0.001640799339283119,0.0018914363477515739,0.0016394539639781325,122.47139209619498,106.15544191311447,0.2241272334217148,0.223500120629934,5316.92335024861,5317.595249692207,4125.256029442075,4129.112069924835,0.8143498436263144,0.8152117091043087,0.6320350440188919,0.6330117937805613
1948.0,male,72.0,2020-04-30,64505.758653389705,64538.34974534557,64627.99839864333,64644.33115029864,0.001893227372242564,0.001640799339283119,0.0018914363477515739,0.0016394539639781325,122.2397452536245,105.98140495307217,0.2241272334217148,0.223500120629934,5306.866728165741,5308.877297081269,4117.453370244206,4122.342580774088,0.733623395020165,0.7342911396223964,0.5694019760290827,0.5701769813392992
1948.0,male,72.0,2020-05-30,64383.75011683339,64432.54209202696,64505.758653389705,64538.34974534557,0.001893227372242564,0.001640799339283119,0.0018914363477515739,0.0016394539639781325,122.00853655631191,105.80765331861389,0.2241272334217148,0.223500120629934,5296.829127543415,5300.173637152296,4109.665469279554,4115.584189889162,0.6527439681262033,0.653237686735855,0.5066502170815148,0.5072389849503725
1948.0,male,72.0,2020-06-29,64261.97235165786,64326.907905485,64383.75011683339,64432.54209202696,0.001893227372242564,0.001640799339283119,0.0018914363477515739,0.0016394539639781325,121.77776517553332,105.63418654196147,0.2241272334217148,0.223500120629934,5286.81051240375,5291.484246473095,4101.892298633859,4108.836879074963,0.5717112730474132,0.5720511322307085,0.4437795422543713,0.44419763517065486
1948.0,male,72.0,2020-07-29,64140.42492137373,64221.4469013289,64261.97235165786,64326.907905485,0.001893227372242564,0.001640799339283119,0.0018914363477515739,0.0016394539639781325,121.54743028413236,105.46100415610366,0.2241272334217148,0.223500120629934,5276.810846836915,5282.8091016498865,4094.133830445661,4102.100630166224,0.49052501933741816,0.49073125753464125,0.3807897261996035,0.3810527622787698
1948.0,male,72.0,2020-08-28,64019.10739031721,64116.1587956341,64140.42492137373,64221.4469013289,0.001893227372242564,0.001640799339283119,0.0018914363477515739,0.0016394539639781325,121.31753105651715,105.28810569479481,0.2241272334217148,0.223500120629934,5266.830095000997,5274.148179327246,4086.390036906196,4095.37542502746,0.4091849159994399,0.40927784371641013,0.3176805431421239,0.31780419627463324
1948.0,male,72.0,2020-09-27,63914.15101093581,64011.04330494155,64019.10739031721,64116.1587956341,0.0016407993392831323,0.001640799339283119,0.0016394539639781325,0.0016394539639781325,104.9563793813973,105.11549069255373,0.223500120629934,0.223500120629934,5257.531167174781,5265.501456188041,4082.4723170955804,4088.6612455529207,0.32769067148525494,0.32769067148525494,0.2544517668789964,0.25445176687899645
1948.0,male,72.0,2020-10-27,63809.36670270664,63906.10014625689,63914.15101093581,64011.04330494155,0.0016407993392831323,0.001640799339283119,0.0016394539639781325,0.0016394539639781325,104.78430822917568,104.94315868466232,0.223500120629934,0.223500120629934,5248.9116868620185,5256.86890895336,4075.779291672487,4081.958073666535,0.24596952119030782,0.24596952119030782,0.1909953035329869,0.19099530353298697
1948.0,male,72.0,2020-11-26,63704.75418352695,63801.32903704973,63809.36670270664,63906.10014625689,0.0016407993392831323,0.001640799339283119,0.0016394539639781325,0.0016394539639781325,104.61251917968666,104.77110920716437,0.223500120629934,0.223500120629934,5240.306337790421,5248.250514382464,4069.097239156454,4075.26589132187,0.1641141728200022,0.16411417282000224,0.12743463539764988,0.1274346353976499
1948.0,male,72.0,2020-12-26,63600.31317175651,63696.72969525286,63704.75418352695,63801.32903704973,0.0016407993392831323,0.001640799339283119,0.0016394539639781325,0.0016394539639781325,104.44101177043578,104.5993417968643,0.223500120629934,0.223500120629934,5231.715096792471,5239.64624927271,4062.426141557907,4068.584680502078,0.08212440600148034,0.08212440600148035,0.06376959135348782,0.06376959135348782
