year_of_birth,sex,age,date,population,bau_population,prev_population,bau_prev_population,acmr,bau_acmr,pr_death,bau_pr_death,deaths,bau_deaths,yld_rate,bau_yld_rate,person_years,bau_person_years,HALY,bau_HALY,LE,bau_LE,HALE,bau_HALE
1933.0,male,87.0,2020-08-28,16560.294301280508,16594.50830520008,16727.63458068622,16756.430391302474,0.010054196502006415,0.009710272917269957,0.010003822034642118,0.009663280443455213,167.34027940571028,161.92208610239177,0.3586965068515571,0.35784212863237896,1367.9970773410982,1370.5865217740775,877.301304315707,880.1329233475932,0.4010214537081351,0.40114526188715843,0.25744921146716904,0.25759858748266456
1933.0,male,87.0,2020-09-27,16400.267533221082,16434.150917625684,16560.294301280508,16594.50830520008,0.00971027291726999,0.009710272917269957,0.009663280443455213,0.009663280443455213,160.02676805942676,160.35738757439506,0.35784212863237896,0.35784212863237896,1354.5436370343118,1357.3421598421546,869.8308586325091,871.6279520817673,0.32246668822131,0.32246668822131,0.20707452209516278,0.20707452209516275
1933.0,male,87.0,2020-10-27,16241.787148699874,16275.3431084586,16400.267533221082,16434.150917625684,0.00971027291726999,0.009710272917269957,0.009663280443455213,0.009663280443455213,158.48038452120875,158.80780916708383,0.35784212863237896,0.35784212863237896,1341.4543019967516,1344.2257818938747,861.4254391071719,863.2051667384466,0.2430204028194325,0.24302040281943244,0.15605746457342856,0.15605746457342856
1933.0,male,87.0,2020-11-26,16084.83820457908,16118.069903688109,16241.787148699874,16275.3431084586,0.00971027291726999,0.009710272917269957,0.009663280443455213,0.009663280443455213,156.9489441207937,157.2732047704916,0.35784212863237896,0.35784212863237896,1328.4914528744775,1331.2361511841113,853.1012435079527,854.8637731320135,0.16279891468007293,0.1627989146800729,0.10454260451191459,0.10454260451191458
1933.0,male,87.0,2020-12-26,15929.40590212063,15962.316474001555,16084.83820457908,16118.069903688109,0.00971027291726999,0.009710272917269957,0.009663280443455213,0.009663280443455213,155.4323024584503,155.75342968655335,0.35784212863237896,0.35784212863237896,1315.6538673986183,1318.372042918753,844.8574869452751,846.6029847512884,0.08179465970780321,0.0817946597078032,0.052525084567201834,0.05252508456720182
1938.0,female,82.0,2020-01-01,44675.56757477574,44675.56757477574,44840.0,44840.0,0.0036738327114525437,0.0036738327114526578,0.0036670924447871345,0.0036670924447872455,164.4324252242551,164.4324252242601,0.301015468038339,0.301015468038339,3678.72195512777,3678.7219551277703,2571.369744022071,2571.369744022071,1.0422335419408435,1.04338020267614,0.7280902269443059,0.7293066226256447
1938.0,female,82.0,2020-01-31,44511.730270654574,44511.7381384557,44675.56757477574,44675.56757477574,0.003674009469363001,0.0036738327114526578,0.003667268554494396,0.0036670924447872455,163.83730412116455,163.82943632004216,0.30103483876628423,0.301015468038339,3665.231418305355,3665.231741639648,2561.8690692546834,2561.940293461013,0.9637265378539688,0.9648774189767354,0.6732135183693092,0.6744343911038289
1938.0,female,82.0,2020-03-01,44348.49380192687,44348.50947982382,44511.730270654574,44511.7381384557,0.003674009469363001,0.0036738327114526578,0.003667268554494396,0.0036670924447872455,163.23646872770786,163.2286586318792,0.30103483876628423,0.301015468038339,3651.7900303800593,3651.790998011487,2552.474007376274,2552.545421566866,0.8849307453941634,0.8860856987553953,0.6181365405389644,0.6193601974224614
1938.0,female,82.0,2020-03-31,44170.66982763207,44185.87939577278,44348.49380192687,44348.50947982382,0.004017756296189366,0.0036738327114526578,0.0040096959118615105,0.0036670924447872455,177.8239742948017,162.63008405103747,0.3018698462575171,0.301015468038339,3637.7738477900934,3638.399542832737,2539.6396156380815,2543.185001536462,0.8058449239884103,0.8070039785553892,0.5628568371908292,0.5640832982417371
1938.0,female,82.0,2020-04-30,43993.55887340003,44023.84569127426,44170.66982763207,44185.87939577278,0.004017756296189366,0.0036738327114526578,0.0040096959118615105,0.0036670924447872455,177.11095423204088,162.0337044985188,0.3018698462575171,0.301015468038339,3623.187480864332,3625.0571953580975,2529.4564330536555,2533.858907031631,0.726731899115169,0.7276311910058382,0.5076267447921922,0.5086029474859218
1938.0,female,82.0,2020-05-30,43817.15808023712,43862.40617934931,43993.55887340003,44023.84569127426,0.004017756296189366,0.0036738327114526578,0.0040096959118615105,0.0036670924447872455,176.40079316291076,161.43951192495138,0.3018698462575171,0.301015468038339,3608.659600834403,3611.7637755050782,2519.3140819348087,2524.567012177499,0.647300377996425,0.6479662648073101,0.4521743049723066,0.45291839633328346
1938.0,female,82.0,2020-06-29,43641.4646006134,43701.55868103883,43817.15808023712,43862.40617934931,0.004017756296189366,0.0036738327114526578,0.0040096959118615105,0.0036670924447872455,175.6934796237163,160.84749831048126,0.3018698462575171,0.301015468038339,3594.1899731856374,3598.5191038515673,2509.2123985597796,2515.3091915607833,0.5675490784177949,0.568008124717359,0.39649862259640833,0.397028893205984
1938.0,female,82.0,2020-07-29,43466.47559841667,43541.30102537416,43641.4646006134,43701.55868103883,0.004017756296189366,0.0036738327114526578,0.0040096959118615105,0.0036670924447872455,174.98900219672836,160.25765566466393,0.3018698462575171,0.301015468038339,3579.7783643437015,3585.32300163341,2499.151219863282,2506.085320228107,0.4874767130029077,0.4877556915360128,0.3405987989260653,0.3409336837599362
1938.0,female,82.0,2020-08-28,43292.18824890667,43381.6310493478,43466.47559841667,43541.30102537416,0.004017756296189366,0.0036738327114526578,0.0040096959118615105,0.0036670924447872455,174.28734950999942,159.66997602635672,0.3018698462575171,0.301015468038339,3565.4245416708222,3572.175290741998,2489.130383433873,2496.8952736843057,0.4070819891926232,0.40720788209120734,0.28447393160466994,0.2846320108746218
1938.0,female,82.0,2020-09-27,43133.431792460804,43222.54659788419,43292.18824890667,43381.6310493478,0.0036738327114525437,0.0036738327114526578,0.0036670924447871345,0.0036670924447872455,158.75645644586803,159.08445146361112,0.301015468038339,0.301015468038339,3551.7378099192115,3559.0757937218623,2482.609790716915,2487.738927890753,0.32636360922416696,0.3263636092241668,0.2281231146428728,0.2281231146428727
1938.0,female,82.0,2020-10-27,42975.25751061693,43064.04552381062,43133.431792460804,43222.54659788419,0.0036738327114525437,0.0036738327114526578,0.0036670924447871345,0.0036670924447872455,158.1742818438742,158.50107407356577,0.301015468038339,0.301015468038339,3538.713259030592,3546.0243337682796,2473.5058311100224,2478.6161592636818,0.2452217817747303,0.24522178177473022,0.17140623236061445,0.1714062323606144
1938.0,female,82.0,2020-11-26,42817.66326848697,42906.12568782828,42975.25751061693,43064.04552381062,0.0036738327114525437,0.0036738327114526578,0.0036670924447871345,0.0036670924447872455,157.5942421299649,157.91983598233992,0.301015468038339,0.301015468038339,3525.736470374133,3533.020734724886,2464.4352565646223,2469.526844672518,0.163781304566624,0.16378130456662393,0.11448059851657193,0.11448059851657189
1938.0,female,82.0,2020-12-26,42660.64693901166,42748.78495848335,42817.66326848697,42906.12568782828,0.0036738327114525437,0.0036738327114526578,0.0036670924447871345,0.0036670924447872455,157.01632947530817,157.34072934492704,0.301015468038339,0.301015468038339,3512.8072688013135,3520.0648210812997,2455.397944654607,2460.4708614382203,0.08204107839267998,0.08204107839267998,0.05734544478193736,0.05734544478193735
1938.0,male,82.0,2020-01-01,34648.00819489927,34648.00819489927,34830.0,34830.0,0.005238843946931049,0.005238843946930982,0.005225145136397713,0.005225145136397713,181.99180510073234,181.99180510073234,0.30371729626630894,0.30371729626630894,2855.2606107492843,2855.2606107492843,1988.0685779168216,1988.0685779168216,1.031792666459457,1.032922787543301,0.7180083382342578,0.7192062712587906
1938.0,male,82.0,2020-01-31,34466.96123108523,34466.96732339382,34648.00819489927,34648.00819489927,0.005239020704841569,0.005238843946930982,0.005225320970707048,0.005225145136397713,181.0469638140368,181.040871505446,0.30373666699425417,0.30371729626630894,2840.341209287034,2840.3414596558805,1977.625437251761,1977.680631056095,0.9548046102951397,0.9559406674424616,0.6644007272594477,0.6656049525358265
1938.0,male,82.0,2020-03-01,34286.860295767896,34286.87241671761,34466.96123108523,34466.96732339382,0.005239020704841569,0.005238843946930982,0.005225320970707048,0.005225145136397713,180.10093531733648,180.09490667621014,0.30373666699425417,0.30371729626630894,2825.4995148021835,2825.5002632922506,1967.2917095822859,1967.3469627253842,0.8774123297377318,0.8785541917746637,0.6105132467132806,0.6117220880254306
1938.0,male,82.0,2020-03-31,34095.978046730335,34107.71853206711,34286.860295767896,34286.87241671761,0.005582767531667678,0.005238843946930982,0.005567212844540315,0.005225145136397713,190.88224903755835,179.15388465050094,0.30457167448548705,0.30371729626630894,2810.253630513626,2810.7366143336185,1954.3299765391716,1957.0672893114927,0.7996135254568186,0.8007612366256228,0.5563427077136843,0.5575561988828227
1938.0,male,82.0,2020-04-30,33906.158479801416,33929.50075246566,34095.978046730335,34107.71853206711,0.005582767531667678,0.005238843946930982,0.005567212844540315,0.005225145136397713,189.81956692892172,178.2177796014526,0.30457167448548705,0.30371729626630894,2794.6083504054145,2796.0501075835386,1943.4498055913127,1946.841328683144,0.7216682147585549,0.7225596669250021,0.5021388357284851,0.5031057984954558
1938.0,male,82.0,2020-05-30,33717.395678803645,33752.21418662851,33906.158479801416,33929.50075246566,0.005582767531667678,0.005238843946930982,0.005567212844540315,0.005225145136397713,188.76280099776994,177.2865658371485,0.30457167448548705,0.30371729626630894,2779.0501709015775,2781.4403399627736,1932.630206870905,1936.6688001832367,0.6432865365747295,0.6439473363878141,0.4476315098585812,0.44836939244221585
1938.0,male,82.0,2020-06-29,33529.68376049616,33575.8539688286,33717.395678803645,33752.21418662851,0.005582767531667678,0.005238843946930982,0.005567212844540315,0.005225145136397713,187.71191830748376,176.36021779991586,0.30457167448548705,0.30371729626630894,2763.5786070945123,2766.9069104982373,1921.8708431594669,1926.5494246211465,0.5644660479542432,0.5649220874555149,0.39281903125374745,0.39334547845240664
1938.0,male,82.0,2020-07-29,33343.01687439135,33400.41525876297,33529.68376049616,33575.8539688286,0.005582767531667678,0.005238843946930982,0.005567212844540315,0.005225145136397713,186.66688610480904,175.4387100656246,0.30457167448548705,0.30371729626630894,2748.193176776199,2752.4494203119825,1911.1713791158818,1916.4829242650578,0.4852042922694275,0.48548175123678855,0.3376996915529488,0.33803254636451835
1938.0,male,82.0,2020-08-28,33157.389202572514,33225.89324141998,33343.01687439135,33400.41525876297,0.005582767531667678,0.005238843946930982,0.005567212844540315,0.005225145136397713,185.627671818836,174.5220173429893,0.30457167448548705,0.30371729626630894,2732.8934004231724,2738.067472610258,1900.53148126595,1906.4690228343445,0.4054987991394784,0.405624147448021,0.2822717728310958,0.28242907808478146
1938.0,male,82.0,2020-09-27,32984.13703164505,33052.283126947106,33157.389202572514,33225.89324141998,0.005238843946931049,0.005238843946930982,0.005225145136397713,0.005225145136397713,173.25217092746783,173.61011447287527,0.30371729626630894,0.30371729626630894,2718.1449137349687,2723.76067267262,1892.5972896753644,1896.5074454919888,0.32534708435346066,0.3253470843534606,0.22653354754550087,0.2265335475455008
1938.0,male,82.0,2020-10-27,32811.790128455876,32879.5801505195,32984.13703164505,33052.283126947106,0.005238843946931049,0.005238843946930982,0.005225145136397713,0.005225145136397713,172.34690318917583,172.70297642760787,0.30371729626630894,0.30371729626630894,2703.942212058942,2709.528627841093,1882.7081941520576,1886.5979188370343,0.24464835870506504,0.24464835870506502,0.1703444206631726,0.17034442066317257
1938.0,male,82.0,2020-11-26,32640.343762849672,32707.779572209212,32811.790128455876,32879.5801505195,0.005238843946931049,0.005238843946930982,0.005225145136397713,0.005225145136397713,171.4463656062037,171.80057831028574,0.30371729626630894,0.30371729626630894,2689.813721560502,2695.370947509399,1872.870770588128,1876.740170897085,0.16352575568203173,0.1635257556820317,0.11386015529638005,0.11386015529638005
1938.0,male,82.0,2020-12-26,32469.79322938687,32536.876676855114,32640.343762849672,32707.779572209212,0.005238843946931049,0.005238843946930982,0.005225145136397713,0.005225145136397713,170.5505334628034,170.90289535409744,0.30371729626630894,0.30371729626630894,2675.759054475474,2681.2872431122323,1863.0847489900877,1866.9339311208398,0.08197704883001104,0.08197704883001104,0.057079201203468904,0.057079201203468904
1943.0,female,77.0,2020-01-01,53498.36373098179,53498.36373098179,53600.0,53600.0,0.0018979991101398526,0.0018979991101397639,0.0018961990488471914,0.0018961990488470803,101.63626901820946,101.6362690182035,0.264521808139461,0.264521808139461,4401.3026190814435,4401.302619081443,3237.0620921130744,3237.062092113074,1.0547874596192381,1.0554192256703048,0.7755458981777392,0.7762378237508462
1943.0,female,77.0,2020-01-31,53396.91507119459,53396.92018456023,53498.36373098179,53498.36373098179,0.001898094871578121,0.0018979991101397639,0.0018962946286981142,0.0018961990488470803,101.44865978719878,101.44354642156281,0.2645323025430227,0.264521808139461,4392.956663103138,4392.956873241453,3230.877722040752,3230.9239780529506,0.9745214915109132,0.9751544577920402,0.7165115973073197,0.7172048374016342
1943.0,female,77.0,2020-03-01,53295.65878795603,53295.6689952949,53396.91507119459,53396.92018456023,0.001898094871578121,0.0018979991101397639,0.0018962946286981142,0.0018961990488470803,101.25628323855568,101.25118926532657,0.2645323025430227,0.264521808139461,4384.626322978793,4384.626952596786,3224.751025970466,3224.79750307887,0.8941031235559446,0.8947372027913322,0.6573660722042104,0.6580597000993256
1943.0,female,77.0,2020-03-31,53184.68977116496,53194.60979843835,53295.65878795603,53295.6689952949,0.002084310550570388,0.0018979991101397639,0.002082139883711309,0.0018961990488470803,110.96901679107239,101.05919685654702,0.2649846812545295,0.264521808139461,4375.9047353063415,4376.312827139723,3216.357013821004,3218.6826451208067,0.813531968953275,0.8141671709729245,0.5981081766720956,0.5988021987793769
1943.0,female,77.0,2020-04-30,53073.9518073896,53093.74222993476,53184.68977116496,53194.60979843835,0.002084310550570388,0.0018979991101397639,0.002082139883711309,0.0018961990488470803,110.73796377535547,100.86756850359039,0.2649846812545295,0.264521808139461,4366.793489529639,4368.014466919442,3209.660108602273,3212.5793821505877,0.7329518638323643,0.7334440720911974,0.5388808774046883,0.5394321199724648
1943.0,female,77.0,2020-05-30,52963.444415545266,52993.065926418625,53073.9518073896,53093.74222993476,0.002084310550570388,0.0018979991101397639,0.002082139883711309,0.0018961990488470803,110.50739184433782,100.67630351613435,0.2649846812545295,0.264521808139461,4357.701214641159,4359.73184204192,3202.9771472769953,3206.487692181808,0.6522036295924034,0.6525676153491219,0.4795300013110333,0.47994924980371595
1943.0,female,77.0,2020-06-29,52853.16711554893,52892.58052521346,52963.444415545266,52993.065926418625,0.002084310550570388,0.0018979991101397639,0.002082139883711309,0.0018961990488470803,110.27729999633381,100.48540120516562,0.2649846812545295,0.264521808139461,4348.627871140857,4351.464922669811,3196.3081008120334,3200.407553269753,0.5712869154346357,0.5715375093972123,0.42005529055003055,0.42035337399193756
1943.0,female,77.0,2020-07-29,52743.119428317186,52792.285664330484,52853.16711554893,52892.58052521346,0.002084310550570388,0.0018979991101397639,0.002082139883711309,0.0018961990488470803,110.04768723174344,100.29486088297737,0.2649846812545295,0.264521808139461,4339.573419610936,4343.213679022354,3189.6529402347032,3194.3389435113204,0.4902013698283688,0.490353462332477,0.3604564867425989,0.3606442778488452
1943.0,female,77.0,2020-08-28,52633.30087576414,52692.18098246732,52743.119428317186,52792.285664330484,0.002084310550570388,0.0018979991101397639,0.002082139883711309,0.0018961990488470803,109.81855255304804,100.10468186316682,0.2649846812545295,0.264521808139461,4330.53782071567,4334.978081375252,3183.0116366326433,3188.281841044939,0.4089466405094468,0.40901518169736656,0.30073333097055316,0.300821746278289
1943.0,female,77.0,2020-09-27,52533.49766070583,52592.26611900669,52633.30087576414,52692.18098246732,0.0018979991101398526,0.0018979991101397639,0.0018961990488471914,0.0018961990488470803,99.803215058312,99.91486346063274,0.264521808139461,0.264521808139461,4321.923227526163,4326.758100060576,3178.680280741007,3182.2362240504935,0.32752237447872024,0.32752237447872024,0.24088556377547948,0.24088556377547954
1943.0,female,77.0,2020-10-27,52433.88369240898,52492.540714015115,52533.49766070583,52592.26611900669,0.0018979991101398526,0.0018979991101397639,0.0018961990488471914,0.0018961990488470803,99.61396829684654,99.72540499157301,0.264521808139461,0.264521808139461,4313.728000812937,4318.553705466649,3172.6528702160767,3176.202070749242,0.24587474710671045,0.24587474710671048,0.1808355144262107,0.18083551442621074
1943.0,female,77.0,2020-11-26,52334.458612024064,52393.004408241635,52433.88369240898,52492.540714015115,0.0018979991101398526,0.0018979991101397639,0.0018961990488471914,0.0018961990488470803,99.42508038491016,99.5363057734821,0.264521808139461,0.264521808139461,4305.5483138808095,4310.364868037948,3166.63688886125,3170.179359403741,0.16407200545378534,0.16407200545378536,0.12067138190608254,0.12067138190608256
1943.0,female,77.0,2020-12-26,52235.22206138201,52293.656843116485,52334.458612024064,52393.004408241635,0.0018979991101398526,0.0018979991101397639,0.0018961990488471914,0.0018961990488470803,99.23655064205273,99.34756512514868,0.264521808139461,0.264521808139461,4297.384137263262,4302.191558274991,3160.6323150045464,3164.1680683177647,0.082113854833609,0.08211385483360902,0.06039294947972153,0.060392949479721535
1943.0,male,77.0,2020-01-01,46554.94772595397,46554.94772595398,46690.0,46690.0,0.002896722487919646,0.0028967224879195975,0.002892531035468604,0.002892531035468493,135.0522740460291,135.05227404602394,0.26095576754205496,0.26095576754205496,3831.984153121396,3831.9841531213965,2832.0057872346106,2832.005787234611,1.047999797906061,1.0486257260369312,0.7742922800063923,0.7749807948346189
1943.0,male,77.0,2020-01-31,46420.28164952887,46420.286094802046,46554.94772595397,46554.94772595398,0.00289681824935803,0.0028967224879195975,0.0028926265199095136,0.002892531035468493,134.66607642509555,134.6616311519352,0.2609662619456166,0.26095576754205496,3820.8998373486097,3820.9000200310693,2823.7738895271286,2823.8141226024086,0.968728966824083,0.969356710723665,0.7157069740986609,0.7163974862547292
1943.0,male,77.0,2020-03-01,46286.00511176777,46286.013976597504,46420.28164952887,46420.286094802046,0.00289681824935803,0.0028967224879195975,0.0028926265199095136,0.002892531035468493,134.27653776109617,134.27211820454144,0.2609662619456166,0.26095576754205496,3809.8474011491767,3809.847948139707,2815.605766288054,2815.6461526143867,0.8892282663300669,0.8898577421765888,0.6569526464095944,0.657644232063657
1943.0,male,77.0,2020-03-31,46143.52353822153,46152.13024466207,46286.00511176777,46286.013976597504,0.0030830339283501812,0.0028967224879195975,0.0030782862595764016,0.002892531035468493,142.48157354623783,133.8837319354367,0.26141864065712345,0.26095576754205496,3798.4737801365463,3798.827844709297,2805.481927961525,2807.5018087330523,0.8094969328664059,0.8101281533192978,0.5980278713535209,0.5987205392624328
1943.0,male,77.0,2020-04-30,46001.48056374538,46018.633775576396,46143.52353822153,46152.13024466207,0.0030830339283501812,0.0028967224879195975,0.0030782862595764016,0.002892531035468493,142.0429744761476,133.49646908566913,0.26141864065712345,0.26095576754205496,3786.780990491791,3787.8396172700736,2796.8458514911913,2799.3810226191576,0.7296778141484762,0.7301672751402505,0.5390754167674875,0.5396259134219356
1943.0,male,77.0,2020-05-30,45859.87483820583,45885.52344917068,46001.48056374538,46018.633775576396,0.0030830339283501812,0.0028967224879195975,0.0030782862595764016,0.002892531035468493,141.6057255395483,133.11032640571335,0.26141864065712345,0.26095576754205496,3775.1241946007344,3776.8831736197426,2788.236359336392,2791.28372613113,0.6496122306449827,0.6499744366871555,0.4799409293012196,0.4803598586787439
1943.0,male,77.0,2020-06-29,45718.70501562549,45752.798148515234,45859.87483820583,45885.52344917068,0.0030830339283501812,0.0028967224879195975,0.0030782862595764016,0.002892531035468493,141.16982258034255,132.72530065544348,0.26141864065712345,0.26095576754205496,3763.5032816643006,3765.9584218227083,2779.653369662996,2783.2098513244973,0.5692994213240888,0.5695489650613405,0.42062384687516147,0.4209218777309753
1943.0,male,77.0,2020-07-29,45577.96975417026,45620.456759911125,45718.70501562549,45752.798148515234,0.0030830339283501812,0.0028967224879195975,0.0030782862595764016,0.002892531035468493,140.73526145522666,132.34138860410573,0.26141864065712345,0.26095576754205496,3751.9181412244825,3755.065270209302,2771.0968008887767,2775.1593304513194,0.4887386228040501,0.48889018541210716,0.3611236056741728,0.3613114718341131
1943.0,male,77.0,2020-08-28,45437.66771613661,45488.498172880834,45577.96975417026,45620.456759911125,0.0030830339283501812,0.0028967224879195975,0.0030782862595764016,0.002892531035468493,140.30203803365114,131.95858703029134,0.26141864065712345,0.26095576754205496,3740.368663163296,3744.2036273750123,2762.5665716826447,2767.1320959596196,0.4079290693459589,0.4079974209310675,0.3014396401421699,0.30152814079682183
1943.0,male,77.0,2020-09-27,45306.23785208837,45356.921280158924,45437.66771613661,45488.498172880834,0.002896722487919646,0.0028967224879195975,0.002892531035468604,0.002892531035468493,131.42986404823498,131.57689272190964,0.26095576754205496,0.26095576754205496,3729.201598694177,3733.3734021797154,2756.0449331878795,2759.1280804928147,0.3268699928464653,0.32686999284646534,0.24157138297674993,0.24157138297674993
1943.0,male,77.0,2020-10-27,45175.18815300088,45225.72497768276,45306.23785208837,45356.921280158924,0.002896722487919646,0.0028967224879195975,0.002892531035468604,0.002892531035468493,131.04969908748805,131.196302476161,0.26095576754205496,0.26095576754205496,3718.4147673324346,3722.5745037469183,2748.0729876834876,2751.147216889157,0.24550722041748063,0.24550722041748066,0.1814406952763205,0.1814406952763205
1943.0,male,77.0,2020-11-26,45044.517519235196,45094.90816458325,45175.18815300088,45225.72497768276,0.002896722487919646,0.0028967224879195975,0.002892531035468604,0.002892531035468493,130.67063376568865,130.81681309951,0.26095576754205496,0.26095576754205496,3707.6591372151815,3711.806841462986,2740.1241012788805,2743.1894381811617,0.16390842092851712,0.16390842092851715,0.12113557313850973,0.12113557313850971
1943.0,male,77.0,2020-12-26,44914.2248543331,44964.46974317559,45044.517519235196,45094.90816458325,0.002896722487919646,0.0028967224879195975,0.002892531035468604,0.002892531035468493,130.29266490209704,130.43842140765858,0.26095576754205496,0.26095576754205496,3696.934618091848,3701.0703249763906,2732.198207274896,2735.2546775950536,0.08207290968347389,0.0820729096834739,0.060655510542613214,0.06065551054261321
1948.0,female,72.0,2020-01-01,70454.21755320692,70454.21755320691,70530.0,70530.0,0.0010750487594563783,0.0010750487594564332,0.001074471101560781,0.001074471101560892,75.78244679308189,75.78244679308972,0.22425405018064604,0.22425405018064604,5793.87195424138,5793.871954241379,4494.572702274696,4494.572702274695,1.0604248598127282,1.0610614798714912,0.8223918963388851,0.8231141455196391
1948.0,female,72.0,2020-01-31,70378.50979291527,70378.5165324629,70454.21755320692,70454.21755320691,0.001075144520894819,0.0010750487594564332,0.0010745667601017583,0.001074471101560892,75.707760291654,75.70102074400496,0.2242645445842077,0.22425405018064604,5787.646329292692,5787.646606260403,4489.682461039405,4489.743413792237,0.9793294965804316,0.9799668014048115,0.7594822510958574,0.7602052771472095
1948.0,female,72.0,2020-03-01,70302.88338566631,70302.89685027805,70378.50979291527,70378.5165324629,0.001075144520894819,0.0010750487594564332,0.0010745667601017583,0.001074471101560892,75.62640724896283,75.61968218485687,0.2242645445842077,0.22425405018064604,5781.42711692801,5781.427947235929,4484.857997503361,4484.919314240694,0.8981469949427769,0.8987848953260804,0.6965058713192877,0.6972287423080187
1948.0,female,72.0,2020-03-31,70214.26203010166,70227.3584192564,70302.88338566631,70302.89685027805,0.0012613601998869653,0.0010750487594564332,0.0012605650194814633,0.001074471101560892,88.62135556465549,75.53843102164002,0.22471692329571452,0.22425405018064604,5774.677208867177,5775.215969980867,4477.009513464661,4480.100398044709,0.8168771634455964,0.8175156678109382,0.633461746421683,0.6341844682181995
1948.0,female,72.0,2020-04-30,70125.7523875178,70151.90115209595,70214.26203010166,70227.3584192564,0.0012613601998869653,0.0010750487594564332,0.0012605650194814633,0.001074471101560892,88.50964258385166,75.45726716045002,0.22471692329571452,0.22425405018064604,5767.397852778881,5769.010667315849,4471.365951880101,4475.286659634919,0.7356645396503311,0.7361590249341049,0.57049916379277,0.5710723820155965
1948.0,female,72.0,2020-05-30,70037.35431709328,70076.52496158847,70125.7523875178,70151.90115209595,0.0012613601998869653,0.0010750487594564332,0.0012605650194814633,0.001074471101560892,88.39807042452365,75.37619050748334,0.22471692329571452,0.22425405018064604,5760.127672792237,5762.812032069222,4465.729504371861,4470.47809344794,0.6543494128506677,0.6547148726692719,0.5074571125593159,0.5078924107596815
1948.0,female,72.0,2020-06-29,69949.06767818413,70001.22976061943,70037.35431709328,70076.52496158847,0.0012613601998869653,0.0010750487594564332,0.0012605650194814633,0.001074471101560892,88.28663890915684,75.29520096903731,0.22471692329571452,0.22425405018064604,5752.866657340168,5756.620057077037,4460.100161972184,4465.674693926369,0.5729316536718186,0.5731831168889933,0.4443354924195406,0.4446444814314698
1948.0,female,72.0,2020-07-29,69860.89233032367,69926.01546216792,69949.06767818413,70001.22976061943,0.0012613601998869653,0.0010750487594564332,0.0012605650194814633,0.001074471101560892,88.17534786046038,75.21429845150986,0.22471692329571452,0.22425405018064604,5745.614794870183,5750.434735183042,4454.477915724618,4460.8764555187745,0.49141113257570596,0.4915636633645775,0.3811342029450676,0.38132852093343533
1948.0,female,72.0,2020-08-28,69772.8281332223,69850.88197930652,69860.89233032367,69926.01546216792,0.0012613601998869653,0.0010750487594564332,0.0012605650194814633,0.001074471101560892,88.06419710136686,75.13348286139954,0.22471692329571452,0.22425405018064604,5738.372073844354,5744.256059238674,4448.862756684002,4456.0833726796845,0.40978771986075424,0.409856417765978,0.3178531435807643,0.31794445608942656
1948.0,female,72.0,2020-09-27,69697.85924571898,69775.82922520122,69772.8281332223,69850.88197930652,0.0010750487594563783,0.0010750487594564332,0.001074471101560781,0.001074471101560892,74.96888750331442,75.05275410530534,0.22425405018064604,0.22425405018064604,5731.67208406608,5738.084022103058,4446.321404906917,4451.295439869596,0.3280612856616842,0.32806128566168413,0.2544922136445816,0.2544922136445816
1948.0,female,72.0,2020-10-27,69622.9709101188,69700.8571131113,69697.85924571898,69775.82922520122,0.0010750487594563783,0.0010750487594564332,0.001074471101560781,0.001074471101560892,74.88833560017595,74.97211208992664,0.22425405018064604,0.22425405018064604,5725.513568048128,5731.91861664298,4441.543961049093,4446.5126515549455,0.24617817251861213,0.2461781725186121,0.19097172026524356,0.19097172026524353
1948.0,female,72.0,2020-11-26,69548.16303987107,69625.96555638923,69622.9709101188,69700.8571131113,0.0010750487594563783,0.0010750487594564332,0.001074471101560781,0.001074471101560892,74.80787024772957,74.89155672206304,0.22425405018064604,0.22425405018064604,5719.361669177665,5725.759835732898,4436.771650416634,4441.7350022081255,0.16420698370199605,0.16420698370199605,0.12738290253887613,0.12738290253887613
1948.0,female,72.0,2020-12-26,69473.43554851809,69551.15446848061,69548.16303987107,69625.96555638923,0.0010750487594563783,0.0010750487594564332,0.001074471101560781,0.001074471101560892,74.72749135297907,74.81108790861427,0.22425405018064604,0.22425405018064604,5713.216380344759,5719.607672254924,4432.004467494036,4436.9624863074605,0.08214762447527832,0.0821476244752783,0.06372568697397837,0.06372568697397837
1948.0,male,72.0,2020-01-01,64963.320730563944,64963.320730563944,65070.0,65070.0,0.0016407993392831323,0.001640799339283119,0.0016394539639781325,0.0016394539639781325,106.67926943605708,106.67926943605708,0.223500120629934,0.223500120629934,5343.835098516326,5343.835098516326,4149.487309371452,4149.487309371452,1.0565450150521714,1.0571782938992762,0.8201794524450989,0.8208988176854403
1948.0,male,72.0,2020-01-31,64856.81014609732,64856.81635687904,64963.320730563944,64963.320730563944,0.001640895100721466,0.001640799339283119,0.0016395495684153882,0.0016394539639781325,106.51058446662655,106.50437368490584,0.22351061503349565,0.223500120629934,5335.0738716436135,5335.074126881218,4142.628229343417,4142.684415953626,0.9760207501384304,0.9766550689219793,0.7576519966608528,0.7583725432040805
