year_of_birth,sex,age,date,prev_population,bau_prev_population,population,bau_population,acmr,bau_acmr,pr_death,bau_pr_death,deaths,bau_deaths,COVID19_infection_risk,COVID19_fatality_risk,COVID19_deaths,COVID19_mort_risk
1933.0,female,87.0,2020-03-31,29331.404968186034,29331.41586572189,29101.350687949453,29111.88218636323,0.00787419543447821,0.0075127420675599925,0.007843275168240571,0.007484591959817988,230.05428023658163,219.5336793586598,0.03308,0.010924669,10.600019260465393,0.00036138805052
1933.0,female,87.0,2020-04-30,29101.350687949453,29111.88218636323,28873.1007867364,28893.991627016007,0.00787419543447821,0.0075127420675599925,0.007843275168240571,0.007484591959817988,228.2499012130546,217.89055934722273,0.03308,0.010924669,10.516880392616914,0.00036138805052
1933.0,female,87.0,2020-05-30,28873.1007867364,28893.991627016007,28646.641112305682,28677.731889597395,0.00787419543447821,0.0075127420675599925,0.007843275168240571,0.007484591959817988,226.4596744307169,216.25973741861227,0.03308,0.010924669,10.434393605786145,0.00036138805052
1933.0,female,87.0,2020-06-29,28646.641112305682,28677.731889597395,28421.957623416034,28463.0907680707,0.00787419543447821,0.0075127420675599925,0.007843275168240571,0.007484591959817988,224.6834888896466,214.64112152669657,0.03308,0.010924669,10.352553785522234,0.00036138805052
1933.0,female,87.0,2020-07-29,28421.957623416034,28463.0907680707,28199.03638895551,28250.056147756426,0.00787419543447821,0.0075127420675599925,0.007843275168240571,0.007484591959817988,222.92123446052477,213.03462031427154,0.03308,0.010924669,10.271355857488372,0.00036138805051999994
1933.0,female,87.0,2020-08-28,28199.03638895551,28250.056147756426,27977.8635870777,28038.61600464852,0.00787419543447821,0.0075127420675599925,0.007843275168240571,0.007484591959817988,221.172801877807,211.44014310790448,0.03308,0.010924669,10.190794787147171,0.00036138805052
1933.0,female,87.0,2020-09-27,27977.8635870777,28038.61600464852,27768.460694220972,27828.758404735705,0.007512742067560005,0.0075127420675599925,0.007484591959818099,0.007484591959817988,209.4028928567293,209.85759991281626,0.0,0.0,0.0,0.0
1933.0,female,87.0,2020-10-27,27768.460694220972,27828.758404735705,27560.62509657248,27620.471503327903,0.007512742067560005,0.0075127420675599925,0.007484591959818099,0.007484591959817988,207.8355976484912,208.2869014078021,0.0,0.0,0.0,0.0
1933.0,female,87.0,2020-11-26,27560.62509657248,27620.471503327903,27354.34506356711,27413.74354438771,0.007512742067560005,0.0075127420675599925,0.007484591959818099,0.007484591959817988,206.2800330053673,206.72795894018986,0.0,0.0,0.0,0.0
1933.0,female,87.0,2020-12-26,27354.34506356711,27413.74354438771,27149.608952438248,27208.562859866874,0.007512742067560005,0.0075127420675599925,0.007484591959818099,0.007484591959817988,204.7361111288643,205.18068452083654,0.0,0.0,0.0,0.0
1933.0,male,87.0,2020-01-01,18110.0,18110.0,17934.997991169024,17934.997991169024,0.00971027291726999,0.009710272917269957,0.009663280443455213,0.009663280443455213,175.00200883097392,175.00200883097392,0.0,0.0,0.0,0.0
1933.0,male,87.0,2020-01-31,17934.997991169024,17934.997991169024,17761.683776316873,17761.68707582755,0.009710458682899794,0.009710272917269957,0.009663464413962597,0.009663280443455213,173.31421485215253,173.31091534147217,0.0007500000099999999,0.00024768748,0.003331705886601032,1.8576561247687475e-07
1933.0,male,87.0,2020-03-01,17761.683776316873,17761.68707582755,17590.04437721238,17590.050912464936,0.009710458682899794,0.009710272917269957,0.009663464413962597,0.009663280443455213,171.6393991044949,171.63616336261558,0.0007500000099999999,0.00024768748,0.003299510065328074,1.8576561247687478e-07
1933.0,male,87.0,2020-03-31,17590.04437721238,17590.050912464936,17413.771441385376,17420.073317483133,0.010071726284188207,0.009710272917269957,0.010021176299893964,0.009663280443455213,176.27293582700378,169.97759498180395,0.03308,0.010924669,6.356831846041069,0.00036138805051999994
1933.0,male,87.0,2020-04-30,17413.771441385376,17420.073317483133,17239.264967725194,17251.73826367074,0.010071726284188207,0.009710272917269957,0.010021176299893964,0.009663280443455213,174.50647366018146,168.33505381239073,0.03308,0.010924669,6.293128913403111,0.00036138805051999994
1933.0,male,87.0,2020-05-30,17239.26496772519,17251.73826367074,17066.507254203032,17085.029878691803,0.010071726284188207,0.009710272917269957,0.010021176299893964,0.009663280443455213,172.75771352215997,166.70838497893746,0.03308,0.010924669,6.230064359083938,0.00036138805052
1933.0,male,87.0,2020-06-29,17066.507254203032,17085.029878691803,16895.480776185243,16919.932443589194,0.010071726284188207,0.009710272917269957,0.010021176299893964,0.009663280443455213,171.02647801778784,165.0974351026105,0.03308,0.010924669,6.167631785781872,0.00036138805052
1933.0,male,87.0,2020-07-29,16895.480776185243,16919.932443589194,16726.16818465562,16756.430391302474,0.010071726284188207,0.009710272917269957,0.010021176299893964,0.009663280443455213,169.3125915296216,163.50205228671885,0.03308,0.010924669,6.105824860303721,0.00036138805052
1933.0,male,87.0,2020-08-28,16726.16818465562,16756.430391302474,16558.55230445551,16594.50830520008,0.010071726284188207,0.009710272917269957,0.010021176299893964,0.009663280443455213,167.61588020011135,161.92208610239177,0.03308,0.010924669,6.044637312922342,0.00036138805052
1933.0,male,87.0,2020-09-27,16558.55230445551,16594.50830520008,16398.542369799932,16434.150917625684,0.00971027291726999,0.009710272917269957,0.009663280443455213,0.009663280443455213,160.00993465557517,160.35738757439506,0.0,0.0,0.0,0.0
1933.0,male,87.0,2020-10-27,16398.542369799932,16434.150917625684,16240.078656016673,16275.3431084586,0.00971027291726999,0.009710272917269957,0.009663280443455213,0.009663280443455213,158.46371378325938,158.80780916708383,0.0,0.0,0.0,0.0
1933.0,male,87.0,2020-11-26,16240.078656016673,16275.3431084586,16083.146221539811,16118.069903688109,0.00971027291726999,0.009710272917269957,0.009663280443455213,0.009663280443455213,156.93243447686032,157.2732047704916,0.0,0.0,0.0,0.0
1933.0,male,87.0,2020-12-26,16083.146221539811,16118.069903688109,15927.730269187976,15962.316474001555,0.00971027291726999,0.009710272917269957,0.009663280443455213,0.009663280443455213,155.41595235183627,155.75342968655335,0.0,0.0,0.0,0.0
1938.0,female,82.0,2020-01-01,44840.0,44840.0,44675.56757477574,44675.56757477574,0.0036738327114525437,0.0036738327114526578,0.0036670924447871345,0.0036670924447872455,164.4324252242551,164.4324252242601,0.0,0.0,0.0,0.0
1938.0,female,82.0,2020-01-31,44675.56757477574,44675.56757477574,44511.7298697054,44511.7381384557,0.003674018477082361,0.0036738327114526578,0.0036672775291800574,0.0036670924447872455,163.83770507034026,163.82943632004216,0.0007500000099999999,0.00024768748,0.008299184173280221,1.8576561247687475e-07
1938.0,female,82.0,2020-03-01,44511.7298697054,44511.7381384557,44348.4930029693,44348.50947982382,0.003674018477082361,0.0036738327114526578,0.0036672775291800574,0.0036670924447872455,163.23686673610337,163.2286586318792,0.0007500000099999999,0.00024768748,0.008268748761651025,1.8576561247687478e-07
1938.0,female,82.0,2020-03-31,44348.4930029693,44348.50947982382,44169.89473645776,44185.87939577278,0.004035286078370973,0.0036738327114526578,0.004027155251917547,0.0036670924447872455,178.5982665115364,162.63008405103747,0.03308,0.010924669,16.027015429842933,0.00036138805051999994
1938.0,female,82.0,2020-04-30,44169.89473645776,44185.87939577278,43992.01571289319,44023.84569127426,0.004035286078370973,0.0036738327114526578,0.004027155251917547,0.0036670924447872455,177.87902356457107,162.0337044985188,0.03308,0.010924669,15.962472150482078,0.00036138805052
1938.0,female,82.0,2020-05-30,43992.01571289319,44023.84569127426,43814.853035772576,43862.40617934931,0.004035286078370973,0.0036738327114526578,0.004027155251917547,0.0036670924447872455,177.16267712061705,161.43951192495138,0.03308,0.010924669,15.898188796927675,0.00036138805051999994
1938.0,female,82.0,2020-06-29,43814.853035772576,43862.40617934931,43638.40382025757,43701.55868103883,0.004035286078370973,0.0036738327114526578,0.004027155251917547,0.0036670924447872455,176.449215515007,160.84749831048126,0.03308,0.010924669,15.834164322418152,0.00036138805051999994
1938.0,female,82.0,2020-07-29,43638.40382025757,43701.55868103883,43462.66519312752,43541.30102537416,0.004035286078370973,0.0036738327114526578,0.004027155251917547,0.0036670924447872455,175.738627130049,160.25765566466393,0.03308,0.010924669,15.770397684407403,0.00036138805052
1938.0,female,82.0,2020-08-28,43462.66519312752,43541.30102537416,43287.634292732684,43381.6310493478,0.004035286078370973,0.0036738327114526578,0.004027155251917547,0.0036670924447872455,175.03090039483746,159.66997602635672,0.03308,0.010924669,15.706887844547811,0.00036138805051999994
1938.0,female,82.0,2020-09-27,43287.634292732684,43381.6310493478,43128.8945360651,43222.54659788419,0.0036738327114525437,0.0036738327114526578,0.0036670924447871345,0.0036670924447872455,158.7397566675885,159.08445146361112,0.0,0.0,0.0,0.0
1938.0,female,82.0,2020-10-27,43128.8945360651,43222.54659788419,42970.73689275987,43064.04552381062,0.0036738327114525437,0.0036738327114526578,0.0036670924447871345,0.0036670924447872455,158.15764330522543,158.50107407356577,0.0,0.0,0.0,0.0
1938.0,female,82.0,2020-11-26,42970.73689275987,43064.04552381062,42813.1592281535,42906.12568782828,0.0036738327114525437,0.0036738327114526578,0.0036670924447871345,0.0036670924447872455,157.57766460637552,157.91983598233992,0.0,0.0,0.0,0.0
1938.0,female,82.0,2020-12-26,42813.1592281535,42906.12568782828,42656.15941541047,42748.78495848335,0.0036738327114525437,0.0036738327114526578,0.0036670924447871345,0.0036670924447872455,156.99981274303028,157.34072934492704,0.0,0.0,0.0,0.0
1938.0,male,82.0,2020-01-01,34830.0,34830.0,34648.00819489927,34648.00819489927,0.005238843946931049,0.005238843946930982,0.005225145136397713,0.005225145136397713,181.99180510073234,181.99180510073234,0.0,0.0,0.0,0.0
1938.0,male,82.0,2020-01-31,34648.00819489927,34648.00819489927,34466.960920616526,34466.96732339382,0.005239029712560788,0.005238843946930982,0.005225329931357936,0.005225145136397713,181.0472742827422,181.040871505446,0.0007500000099999999,0.00024768748,0.006436408463429239,1.8576561247687478e-07
1938.0,male,82.0,2020-03-01,34466.960920616526,34466.96732339382,34286.85967807508,34286.87241671761,0.005239029712560788,0.005238843946930982,0.005225329931357936,0.005225145136397713,180.10124254144182,180.09490667621014,0.0007500000099999999,0.00024768748,0.006402776105634836,1.8576561247687475e-07
1938.0,male,82.0,2020-03-31,34286.85967807508,34286.87241671761,34095.37974265739,34107.71853206711,0.005600297313849381,0.005238843946930982,0.005584644881903134,0.005225145136397713,191.47993541769293,179.15388465050094,0.03308,0.010924669,12.390861377512348,0.00036138805052
1938.0,male,82.0,2020-04-30,34095.37974265739,34107.71853206711,33904.96915468101,33929.50075246566,0.005600297313849381,0.005238843946930982,0.005584644881903134,0.005225145136397713,190.41058797637535,178.2177796014526,0.03308,0.010924669,12.321662816938051,0.00036138805051999994
1938.0,male,82.0,2020-05-30,33904.96915468101,33929.50075246566,33715.62194222024,33752.21418662851,0.005600297313849381,0.005238843946930982,0.005584644881903134,0.005225145136397713,189.34721246077294,177.2865658371485,0.03308,0.010924669,12.252850705750902,0.00036138805051999994
1938.0,male,82.0,2020-06-29,33715.62194222024,33752.21418662851,33527.33216670044,33575.8539688286,0.005600297313849381,0.005238843946930982,0.005584644881903134,0.005225145136397713,188.28977551980125,176.36021779991586,0.03308,0.010924669,12.184422885768308,0.00036138805052
1938.0,male,82.0,2020-07-29,33527.33216670044,33575.8539688286,33340.093922711814,33400.41525876297,0.005600297313849381,0.005238843946930982,0.005584644881903134,0.005225145136397713,187.23824398862993,175.4387100656246,0.03308,0.010924669,12.116377210860358,0.00036138805051999994
1938.0,male,82.0,2020-08-28,33340.093922711814,33400.41525876297,33153.90133782417,33225.89324141998,0.005600297313849381,0.005238843946930982,0.005584644881903134,0.005225145136397713,186.1925848876423,174.5220173429893,0.03308,0.010924669,12.04871154688252,0.00036138805051999994
1938.0,male,82.0,2020-09-27,33153.90133782417,33225.89324141998,32980.66739149623,33052.283126947106,0.005238843946931049,0.005238843946930982,0.005225145136397713,0.005225145136397713,173.2339463279416,173.61011447287527,0.0,0.0,0.0,0.0
1938.0,male,82.0,2020-10-27,32980.66739149623,33052.283126947106,32808.338617680405,32879.5801505195,0.005238843946931049,0.005238843946930982,0.005225145136397713,0.005225145136397713,172.3287738158272,172.70297642760787,0.0,0.0,0.0,0.0
1938.0,male,82.0,2020-11-26,32808.338617680405,32879.5801505195,32636.910286718943,32707.779572209212,0.005238843946931049,0.005238843946930982,0.005225145136397713,0.005225145136397713,171.42833096146202,171.80057831028574,0.0,0.0,0.0,0.0
1938.0,male,82.0,2020-12-26,32636.910286718943,32707.779572209212,32466.377693667244,32536.876676855114,0.005238843946931049,0.005238843946930982,0.005225145136397713,0.005225145136397713,170.53259305169797,170.90289535409744,0.0,0.0,0.0,0.0
1943.0,female,77.0,2020-01-01,53600.0,53600.0,53498.36373098179,53498.36373098179,0.0018979991101398526,0.0018979991101397639,0.0018961990488471914,0.0018961990488470803,101.63626901820946,101.6362690182035,0.0,0.0,0.0,0.0
1943.0,female,77.0,2020-01-31,53498.36373098179,53498.36373098179,53396.9125412354,53396.92018456023,0.0018981422518295394,0.0018979991101397639,0.0018963419191014852,0.0018961990488470803,101.45118974639931,101.44354642156281,0.0007500000099999999,0.00019085557,0.007657845630062498,1.4314167940855567e-07
1943.0,female,77.0,2020-03-01,53396.9125412354,53396.92018456023,53295.653737632856,53295.6689952949,0.0018981422518295394,0.0018979991101397639,0.0018963419191014852,0.0018961990488470803,101.2588036025405,101.25118926532657,0.0007500000099999999,0.00019085557,0.007643323736384203,1.4314167940855567e-07
1943.0,female,77.0,2020-03-31,53295.653737632856,53295.6689952949,53179.78160168122,53194.60979843835,0.0021765054319731222,0.0018979991101397639,0.002174138561505612,0.0018961990488470803,115.87213595163828,101.05919685654702,0.03308,0.0084180031,14.841109724807751,0.000278467542548
1943.0,female,77.0,2020-04-30,53179.78160168122,53194.60979843835,53064.16138780856,53093.74222993476,0.0021765054319731222,0.0018979991101397639,0.002174138561505612,0.0018961990488470803,115.62021387266182,100.86756850359039,0.03308,0.0084180031,14.808843095859512,0.000278467542548
1943.0,female,77.0,2020-05-30,53064.16138780856,53093.74222993476,52948.79254830137,52993.065926418625,0.0021765054319731222,0.0018979991101397639,0.002174138561505612,0.0018961990488470803,115.36883950719174,100.67630351613435,0.03308,0.0084180031,14.776646619033519,0.000278467542548
1943.0,female,77.0,2020-06-29,52948.79254830137,52993.065926418625,52833.67453663694,52892.58052521346,0.0021765054319731222,0.0018979991101397639,0.002174138561505612,0.0018961990488470803,115.118011664423,100.48540120516562,0.03308,0.0084180031,14.744520141809335,0.000278467542548
1943.0,female,77.0,2020-07-29,52833.67453663694,52892.58052521346,52718.8068074808,52792.285664330484,0.0021765054319731222,0.0018979991101397639,0.002174138561505612,0.0018961990488470803,114.86772915613952,100.29486088297737,0.03308,0.0084180031,14.71246351199813,0.000278467542548
1943.0,female,77.0,2020-08-28,52718.8068074808,52792.285664330484,52604.188816684094,52692.18098246732,0.0021765054319731222,0.0018979991101397639,0.002174138561505612,0.0018961990488470803,114.61799079670857,100.10468186316682,0.03308,0.0084180031,14.680476577741953,0.000278467542548
1943.0,female,77.0,2020-09-27,52604.188816684094,52692.18098246732,52504.44080388452,52592.26611900669,0.0018979991101398526,0.0018979991101397639,0.0018961990488471914,0.0018961990488470803,99.74801279957444,99.91486346063274,0.0,0.0,0.0,0.0
1943.0,female,77.0,2020-10-27,52504.44080388452,52592.26611900669,52404.88193317194,52492.540714015115,0.0018979991101398526,0.0018979991101397639,0.0018961990488471914,0.0018961990488470803,99.55887071257949,99.72540499157301,0.0,0.0,0.0,0.0
1943.0,female,77.0,2020-11-26,52404.88193317194,52492.540714015115,52305.511845895315,52393.004408241635,0.0018979991101398526,0.0018979991101397639,0.0018961990488471914,0.0018961990488470803,99.37008727663,99.5363057734821,0.0,0.0,0.0,0.0
1943.0,female,77.0,2020-12-26,52305.511845895315,52393.004408241635,52206.330184083665,52293.656843116485,0.0018979991101398526,0.0018979991101397639,0.0018961990488471914,0.0018961990488470803,99.18166181165219,99.34756512514868,0.0,0.0,0.0,0.0
1943.0,male,77.0,2020-01-01,46690.0,46690.0,46554.94772595397,46554.94772595398,0.002896722487919646,0.0028967224879195975,0.002892531035468604,0.002892531035468493,135.0522740460291,135.05227404602394,0.0,0.0,0.0,0.0
1943.0,male,77.0,2020-01-31,46554.94772595397,46554.94772595398,46420.279450124326,46420.286094802046,0.002896865629609266,0.0028967224879195975,0.0028926737631062016,0.002892531035468493,134.66827582964777,134.6616311519352,0.0007500000099999999,0.00019085557,0.006663953402270571,1.4314167940855567e-07
1943.0,male,77.0,2020-03-01,46420.279450124326,46420.286094802046,46286.00072568289,46286.013976597504,0.002896865629609266,0.0028967224879195975,0.0028926737631062016,0.002892531035468493,134.27872444143262,134.27211820454144,0.0007500000099999999,0.00019085557,0.006644676759105262,1.4314167940855567e-07
1943.0,male,77.0,2020-03-31,46286.0007256829,46286.013976597504,46139.265165462835,46152.13024466207,0.0031752288097529288,0.0028967224879195975,0.0031701931020071683,0.002892531035468493,146.7355602200587,133.8837319354367,0.03308,0.0084180031,12.889148876455858,0.000278467542548
1943.0,male,77.0,2020-04-30,46139.265165462835,46152.13024466207,45992.99478530361,46018.633775576396,0.0031752288097529288,0.0028967224879195975,0.0031701931020071683,0.002892531035468493,146.27038015922992,133.49646908566913,0.03308,0.0084180031,12.848287785596977,0.00027846754254800003
1943.0,male,77.0,2020-05-30,45992.99478530361,46018.633775576396,45847.188110494586,45885.52344917068,0.0031752288097529288,0.0028967224879195975,0.0031701931020071683,0.002892531035468493,145.80667480902116,133.11032640571335,0.03308,0.0084180031,12.807556232286474,0.00027846754254800003
1943.0,male,77.0,2020-06-29,45847.188110494586,45885.52344917068,45701.84367100027,45752.798148515234,0.0031752288097529288,0.0028967224879195975,0.0031701931020071683,0.002892531035468493,145.344439494315,132.72530065544348,0.03308,0.0084180031,12.76695380586531,0.000278467542548
1943.0,male,77.0,2020-07-29,45701.84367100027,45752.798148515234,45556.960001445455,45620.456759911125,0.0031752288097529288,0.0028967224879195975,0.0031701931020071683,0.002892531035468493,144.88366955481501,132.34138860410573,0.03308,0.0084180031,12.726480096976312,0.000278467542548
1943.0,male,77.0,2020-08-28,45556.960001445455,45620.456759911125,45412.535641100454,45488.498172880834,0.0031752288097529288,0.0028967224879195975,0.0031701931020071683,0.002892531035468493,144.42436034499886,131.95858703029134,0.03308,0.0084180031,12.686134697560046,0.000278467542548
1943.0,male,77.0,2020-09-27,45412.535641100454,45488.498172880834,45281.17847235925,45356.921280158924,0.002896722487919646,0.0028967224879195975,0.002892531035468604,0.002892531035468493,131.35716874120718,131.57689272190964,0.0,0.0,0.0,0.0
1943.0,male,77.0,2020-10-27,45281.17847235925,45356.921280158924,45150.20125830536,45225.72497768276,0.002896722487919646,0.0028967224879195975,0.002892531035468604,0.002892531035468493,130.97721405389197,131.196302476161,0.0,0.0,0.0,0.0
1943.0,male,77.0,2020-11-26,45150.20125830536,45225.72497768276,45019.60289990806,45094.90816458325,0.002896722487919646,0.0028967224879195975,0.002892531035468604,0.002892531035468493,130.59835839730187,130.81681309951,0.0,0.0,0.0,0.0
1943.0,male,77.0,2020-12-26,45019.60289990806,45094.90816458325,44889.3823013156,44964.46974317559,0.002896722487919646,0.0028967224879195975,0.002892531035468604,0.002892531035468493,130.22059859245644,130.43842140765858,0.0,0.0,0.0,0.0
1948.0,female,72.0,2020-01-01,70530.0,70530.0,70454.21755320692,70454.21755320691,0.0010750487594563783,0.0010750487594564332,0.001074471101560781,0.001074471101560892,75.78244679308189,75.78244679308972,0.0,0.0,0.0,0.0
1948.0,female,72.0,2020-01-31,70454.21755320692,70454.21755320691,70378.50645836386,70378.5165324629,0.0010751919011461903,0.0010750487594564332,0.0010746140894387635,0.001074471101560892,75.71109484306001,75.70102074400496,0.0007500000099999999,0.00019085557,0.010084935021981782,1.431416794085557e-07
1948.0,female,72.0,2020-03-01,70378.50645836386,70378.5165324629,70302.87672373005,70302.89685027805,0.0010751919011461903,0.0010750487594564332,0.0010746140894387635,0.001074471101560892,75.6297346338148,75.61968218485687,0.0007500000099999999,0.00019085557,0.010074097608716085,1.4314167940855567e-07
1948.0,female,72.0,2020-03-31,70302.87672373005,70302.89685027805,70207.78228001374,70227.3584192564,0.0013535550812899093,0.0010750487594564332,0.001352639438781611,0.001074471101560892,95.09444371631899,75.53843102164002,0.03308,0.0084180031,19.577069315312094,0.000278467542548
1948.0,female,72.0,2020-04-30,70207.78228001374,70227.3584192564,70112.8164647924,70151.90115209595,0.0013535550812899093,0.0010750487594564332,0.001352639438781611,0.001074471101560892,94.96581522133931,75.45726716045002,0.03308,0.0084180031,19.550588599260443,0.000278467542548
1948.0,female,72.0,2020-05-30,70112.8164647924,70151.90115209595,70017.97910407807,70076.52496158847,0.0013535550812899093,0.0010750487594564332,0.001352639438781611,0.001074471101560892,94.83736071433488,75.37619050748334,0.03308,0.0084180031,19.52414370206969,0.000278467542548
1948.0,female,72.0,2020-06-29,70017.97910407807,70076.52496158847,69923.2700241181,70001.22976061943,0.0013535550812899093,0.0010750487594564332,0.001352639438781611,0.001074471101560892,94.70907995996272,75.29520096903731,0.03308,0.0084180031,19.497734575289833,0.000278467542548
1948.0,female,72.0,2020-07-29,69923.2700241181,70001.22976061943,69828.6890513949,69926.01546216792,0.0013535550812899093,0.0010750487594564332,0.001352639438781611,0.001074471101560892,94.58097272319814,75.21429845150986,0.03308,0.0084180031,19.471361170536397,0.000278467542548
1948.0,female,72.0,2020-08-28,69828.6890513949,69926.01546216792,69734.23601262557,69850.88197930652,0.0013535550812899093,0.0010750487594564332,0.001352639438781611,0.001074471101560892,94.45303876933443,75.13348286139954,0.03308,0.0084180031,19.445023439490374,0.00027846754254800003
1948.0,female,72.0,2020-09-27,69734.23601262557,69850.88197930652,69659.30859124058,69775.82922520122,0.0010750487594563783,0.0010750487594564332,0.001074471101560781,0.001074471101560892,74.92742138498528,75.05275410530534,0.0,0.0,0.0,0.0
1948.0,female,72.0,2020-10-27,69659.30859124058,69775.82922520122,69584.46167720458,69700.8571131113,0.0010750487594563783,0.0010750487594564332,0.001074471101560781,0.001074471101560892,74.84691403599265,74.97211208992664,0.0,0.0,0.0,0.0
1948.0,female,72.0,2020-11-26,69584.46167720458,69700.8571131113,69509.69518401477,69625.96555638923,0.0010750487594563783,0.0010750487594564332,0.001074471101560781,0.001074471101560892,74.76649318981997,74.89155672206304,0.0,0.0,0.0,0.0
1948.0,female,72.0,2020-12-26,69509.69518401477,69625.96555638923,69435.00902526124,69551.15446848061,0.0010750487594563783,0.0010750487594564332,0.001074471101560781,0.001074471101560892,74.68615875352246,74.81108790861427,0.0,0.0,0.0,0.0
1948.0,male,72.0,2020-01-01,65070.0,65070.0,64963.320730563944,64963.320730563944,0.0016407993392831323,0.001640799339283119,0.0016394539639781325,0.0016394539639781325,106.67926943605708,106.67926943605708,0.0,0.0,0.0,0.0
1948.0,male,72.0,2020-01-31,64963.320730563944,64963.320730563944,64856.807073165415,64856.81635687904,0.0016409424809728668,0.001640799339283119,0.001639596870983473,0.0016394539639781325,106.51365739852842,106.50437368490584,0.0007500000099999999,0.00019085557,0.009298958829329563,1.4314167940855567e-07
1948.0,male,72.0,2020-03-01,64856.807073165415,64856.81635687904,64750.46805522627,64750.48659221175,0.0016409424809728668,0.001640799339283119,0.001639596870983473,0.0016394539639781325,106.33901793914079,106.32976466728712,0.0007500000099999999,0.00019085557,0.009283712285529589,1.4314167940855567e-07
1948.0,male,72.0,2020-03-31,64750.46805522627,64750.48659221175,64626.3113008221,64644.33115029864,0.0019193056611166292,0.001640799339283119,0.0019174649718096681,0.0016394539639781325,124.15675440417726,106.15544191311447,0.03308,0.0084180031,18.030903718171633,0.0002784675425479999
1948.0,male,72.0,2020-04-30,64626.3113008221,64644.33115029864,64502.392612645504,64538.34974534557,0.0019193056611166292,0.001640799339283119,0.0019174649718096681,0.0016394539639781325,123.91868817659368,105.98140495307217,0.03308,0.0084180031,17.99633009188197,0.000278467542548
1948.0,male,72.0,2020-05-30,64502.392612645504,64538.34974534557,64378.711534212845,64432.54209202696,0.0019193056611166292,0.001640799339283119,0.0019174649718096681,0.0016394539639781325,123.68107843266246,105.80765331861389,0.03308,0.0084180031,17.961822759309662,0.000278467542548
1948.0,male,72.0,2020-06-29,64378.711534212845,64432.54209202696,64255.267609915754,64326.907905485,0.0019193056611166292,0.001640799339283119,0.0019174649718096681,0.0016394539639781325,123.4439242970922,105.63418654196147,0.03308,0.0084180031,17.927381593338833,0.000278467542548
1948.0,male,72.0,2020-07-29,64255.267609915754,64326.907905485,64132.06038501948,64221.4469013289,0.0019193056611166292,0.001640799339283119,0.0019174649718096681,0.0016394539639781325,123.20722489626979,105.46100415610366,0.03308,0.0084180031,17.89300646709734,0.000278467542548
1948.0,male,72.0,2020-08-28,64132.06038501948,64221.4469013289,64009.08940566122,64116.1587956341,0.0019193056611166292,0.001640799339283119,0.0019174649718096681,0.0016394539639781325,122.97097935825731,105.28810569479481,0.03308,0.0084180031,17.858697253956315,0.000278467542548
1948.0,male,72.0,2020-09-27,64009.08940566122,64116.1587956341,63904.14945030448,64011.04330494155,0.0016407993392831323,0.001640799339283119,0.0016394539639781325,0.0016394539639781325,104.93995535674198,105.11549069255373,0.0,0.0,0.0,0.0
1948.0,male,72.0,2020-10-27,63904.14945030448,64011.04330494155,63799.381539173526,63906.10014625689,0.0016407993392831323,0.001640799339283119,0.0016394539639781325,0.0016394539639781325,104.76791113095268,104.94315868466232,0.0,0.0,0.0,0.0
1948.0,male,72.0,2020-11-26,63799.381539173526,63906.10014625689,63694.78539020978,63801.32903704973,0.0016407993392831323,0.001640799339283119,0.0016394539639781325,0.0016394539639781325,104.59614896375132,104.77110920716437,0.0,0.0,0.0,0.0
1948.0,male,72.0,2020-12-26,63694.78539020978,63801.32903704973,63590.36072181706,63696.72969525286,0.0016407993392831323,0.001640799339283119,0.0016394539639781325,0.0016394539639781325,104.42466839271586,104.5993417968643,0.0,0.0,0.0,0.0
1953.0,female,67.0,2020-01-01,85640.0,85640.0,85584.2822043764,85584.2822043764,0.0006508165415903137,0.0006508165415902557,0.0006506048064409686,0.0006506048064409686,55.71779562360455,55.71779562360455,0.0,0.0,0.0,0.0
1953.0,female,67.0,2020-01-31,85584.2822043764,85584.2822043764,85528.59199616655,85528.60065901844,0.0006509178276192495,0.0006508165415902557,0.0006507060265675824,0.0006506048064409686,55.690208209848414,55.68154535796754,0.0007500000099999999,0.00013504803,0.008668491648578702,1.0128602385048025e-07
1953.0,female,67.0,2020-03-01,85528.59199616655,85528.60065901844,85472.9380259108,85472.95534034152,0.0006509178276192495,0.0006508165415902557,0.0006507060265675824,0.0006506048064409686,55.65397025574546,55.645318676927594,0.0007500000099999999,0.00013504803,0.008662851008821722,1.0128602385048028e-07
1953.0,female,67.0,2020-03-31,85472.9380259108,85472.95534034152,85400.49815172044,85417.34622477638,0.0008478775888229771,0.0006508165415902557,0.0008475182421879834,0.0006506048064409686,72.43987419036237,55.60911556514045,0.03308,0.0059565185,16.841727198750863,0.00019704163198
1953.0,female,67.0,2020-04-30,85400.49815172044,85417.34622477638,85328.11967164492,85361.77328876911,0.0008478775888229771,0.0006508165415902557,0.0008475182421879834,0.0006506048064409686,72.37848007552424,55.57293600727184,0.03308,0.0059565185,16.827453527719967,0.00019704163197999997
1953.0,female,67.0,2020-05-30,85328.11967164492,85361.77328876911,85255.8025336516,85306.2365087811,0.0008478775888229771,0.0006508165415902557,0.0008475182421879834,0.0006506048064409686,72.3171379933184,55.53677998799747,0.03308,0.0059565185,16.813191953885656,0.00019704163198
1953.0,female,67.0,2020-06-29,85255.8025336516,85306.2365087811,85183.54668575195,85250.7358612891,0.0008478775888229771,0.0006508165415902557,0.0008475182421879834,0.0006506048064409686,72.25584789964623,55.500647492003026,0.03308,0.0059565185,16.798942466995328,0.00019704163197999997
