year_of_birth,sex,age,date,population,bau_population,prev_population,bau_prev_population,acmr,bau_acmr,pr_death,bau_pr_death,deaths,bau_deaths,yld_rate,bau_yld_rate,person_years,bau_person_years,HALY,bau_HALY,LE,bau_LE,HALE,bau_HALE
1933.0,male,87.0,2020-03-01,17590.04437721238,17590.050912464936,17761.683776316873,17761.68707582755,0.009710458682899794,0.009710272917269957,0.009663464413962597,0.009663280443455213,171.6393991044949,171.63616336261558,0.35784212863237896,0.35784212863237896,1452.8107460354488,1452.8111502038007,932.9338561741292,932.9341157140178,0.8563435790832442,0.8575052202351865,0.5499077699034262,0.5506537269128504
1933.0,male,87.0,2020-03-31,17413.771441385376,17420.073317483133,17590.04437721238,17590.050912464936,0.010071726284188207,0.009710272917269957,0.010021176299893964,0.009663280443455213,176.27293582700378,169.97759498180395,0.35784212863237896,0.35784212863237896,1438.5129788464828,1438.772228628003,923.7524324307531,923.9189117186065,0.7821067880501136,0.7832796110748399,0.5022360301964282,0.5029891677334773
1933.0,male,87.0,2020-04-30,17239.264967725194,17251.73826367074,17413.771441385376,17420.073317483133,0.010071726284188207,0.009710272917269957,0.010021176299893964,0.009663280443455213,174.50647366018146,168.33505381239073,0.35784212863237896,0.35784212863237896,1424.0973866757765,1424.8689690885153,914.4953464479086,914.9908241676576,0.7074159766101774,0.7083297402939368,0.4542727377114384,0.4548595182535343
1933.0,male,87.0,2020-05-30,17066.507254203032,17085.029878691803,17239.26496772519,17251.73826367074,0.010071726284188207,0.009710272917269957,0.010021176299893964,0.009663280443455213,172.75771352215997,166.70838497893746,0.35784212863237896,0.35784212863237896,1409.8262556956804,1411.100060645036,905.3310273557215,906.1490112305372,0.6319690987054819,0.632648540858593,0.4058239311948263,0.40626024032158553
1933.0,male,87.0,2020-06-29,16895.480776185243,16919.932443589194,17066.507254203032,17085.029878691803,0.010071726284188207,0.009710272917269957,0.010021176299893964,0.009663280443455213,171.02647801778784,165.0974351026105,0.35784212863237896,0.35784212863237896,1395.6981382351346,1397.4642050252464,896.2585455208257,897.392639211457,0.5557585009649075,0.5562288767778422,0.356884695974085,0.35718675150486195
1933.0,male,87.0,2020-07-29,16726.16818465562,16756.430391302474,16895.480776185243,16919.932443589194,0.010071726284188207,0.009710272917269957,0.010021176299893964,0.009663280443455213,169.3125915296216,163.50205228671885,0.35784212863237896,0.35784212863237896,1381.7116011304463,1383.9601165023973,887.2769806258748,888.7208824708642,0.47877645254519235,0.47906354243078275,0.30745006762736155,0.30763442465718344
1933.0,male,87.0,2020-08-28,16558.55230445551,16594.50830520008,16726.16818465562,16756.430391302474,0.010071726284188207,0.009710272917269957,0.010021176299893964,0.009663280443455213,167.61588020011135,161.92208610239177,0.35784212863237896,0.35784212863237896,1367.865225579909,1370.5865217740775,878.3854215761852,880.1329233475932,0.4010151443467097,0.40114526188715843,0.2575150314798624,0.25759858748266456
1933.0,male,87.0,2020-09-27,16398.542369799932,16434.150917625684,16558.55230445551,16594.50830520008,0.00971027291726999,0.009710272917269957,0.009663280443455213,0.009663280443455213,160.00993465557517,160.35738757439506,0.35784212863237896,0.35784212863237896,1354.4011509967986,1357.3421598421546,869.7393601019601,871.6279520817673,0.32246668822130997,0.32246668822131,0.20707452209516272,0.20707452209516275
1933.0,male,87.0,2020-10-27,16240.078656016673,16275.3431084586,16398.542369799932,16434.150917625684,0.00971027291726999,0.009710272917269957,0.009663280443455213,0.009663280443455213,158.46371378325938,158.80780916708383,0.35784212863237896,0.35784212863237896,1341.3131928417781,1344.2257818938747,861.3348247525836,863.2051667384466,0.24302040281943244,0.24302040281943244,0.15605746457342856,0.15605746457342856
1933.0,male,87.0,2020-11-26,16083.146221539811,16118.069903688109,16240.078656016673,16275.3431084586,0.00971027291726999,0.009710272917269957,0.009663280443455213,0.009663280443455213,156.93243447686032,157.2732047704916,0.35784212863237896,0.35784212863237896,1328.3517072968418,1331.2361511841113,853.0115047852852,854.8637731320135,0.16279891468007293,0.1627989146800729,0.10454260451191459,0.10454260451191458
1933.0,male,87.0,2020-12-26,15927.730269187976,15962.316474001555,16083.146221539811,16118.069903688109,0.00971027291726999,0.009710272917269957,0.009663280443455213,0.009663280443455213,155.41595235183627,155.75342968655335,0.35784212863237896,0.35784212863237896,1315.5154722216898,1318.372042918753,844.7686153930512,846.6029847512884,0.08179465970780321,0.0817946597078032,0.05252508456720183,0.05252508456720182
1938.0,female,82.0,2020-01-01,44675.56757477574,44675.56757477574,44840.0,44840.0,0.0036738327114525437,0.0036738327114526578,0.0036670924447871345,0.0036670924447872455,164.4324252242551,164.4324252242601,0.301015468038339,0.301015468038339,3678.72195512777,3678.7219551277703,2571.369744022071,2571.369744022071,1.042175151106599,1.04338020267614,0.7284643102183195,0.7293066226256447
1938.0,female,82.0,2020-01-31,44511.7298697054,44511.7381384557,44675.56757477574,44675.56757477574,0.003674018477082361,0.0036738327114526578,0.0036672775291800574,0.0036670924447872455,163.83770507034026,163.82943632004216,0.301015468038339,0.301015468038339,3665.2314018279917,3665.231741639648,2561.9400559379214,2561.940293461013,0.9636679321070325,0.9648774189767354,0.6735889784902959,0.6744343911038289
1938.0,female,82.0,2020-03-01,44348.4930029693,44348.50947982382,44511.7298697054,44511.7381384557,0.003674018477082361,0.0036738327114526578,0.0036672775291800574,0.0036670924447872455,163.23686673610337,163.2286586318792,0.301015468038339,0.301015468038339,3651.789981068823,3651.790998011487,2552.5447107396744,2552.545421566866,0.884871932273991,0.8860856987553953,0.6185117934265463,0.6193601974224614
1938.0,female,82.0,2020-03-31,44169.89473645776,44185.87939577278,44348.4930029693,44348.50947982382,0.004035286078370973,0.0036738327114526578,0.004027155251917547,0.0036670924447872455,178.5982665115364,162.63008405103747,0.301015468038339,0.301015468038339,3637.741961894262,3638.399542832737,2542.7253626319552,2543.185001536462,0.8057859020193244,0.8070039785553892,0.5632318815842823,0.5640832982417371
1938.0,female,82.0,2020-04-30,43992.01571289319,44023.84569127426,44169.89473645776,44185.87939577278,0.004035286078370973,0.0036738327114526578,0.004027155251917547,0.0036670924447872455,177.87902356457107,162.0337044985188,0.301015468038339,0.301015468038339,3623.092210247299,3625.0571953580975,2532.4854128336483,2533.858907031631,0.7266860984662411,0.7276311910058382,0.5079423424194711,0.5086029474859218
1938.0,female,82.0,2020-05-30,43814.853035772576,43862.40617934931,43992.01571289319,44023.84569127426,0.004035286078370973,0.0036738327114526578,0.004027155251917547,0.0036670924447872455,177.16267712061705,161.43951192495138,0.301015468038339,0.301015468038339,3608.5014554246204,3611.7637755050782,2522.286700902951,2524.567012177499,0.6472664596977861,0.6479662648073101,0.4524292433863384,0.45291839633328346
1938.0,female,82.0,2020-06-29,43638.40382025757,43701.55868103883,43814.853035772576,43862.40617934931,0.004035286078370973,0.0036738327114526578,0.004027155251917547,0.0036670924447872455,176.449215515007,160.84749831048126,0.301015468038339,0.301015468038339,3593.969459836855,3598.5191038515673,2512.129060768568,2515.3091915607833,0.5675256924798373,0.568008124717359,0.39669168053423665,0.397028893205984
1938.0,female,82.0,2020-07-29,43462.66519312752,43541.30102537416,43638.40382025757,43701.55868103883,0.004035286078370973,0.0036738327114526578,0.004027155251917547,0.0036670924447872455,175.738627130049,160.25765566466393,0.301015468038339,0.301015468038339,3579.4959868514416,3585.32300163341,2502.0123270279987,2506.085320228107,0.48746249834915983,0.4877556915360128,0.3407287462574495,0.3409336837599362
1938.0,female,82.0,2020-08-28,43287.634292732684,43381.6310493478,43462.66519312752,43541.30102537416,0.004035286078370973,0.0036738327114526578,0.004027155251917547,0.0036670924447872455,175.03090039483746,159.66997602635672,0.301015468038339,0.301015468038339,3565.0808007887754,3572.175290741998,2491.936334944846,2496.8952736843057,0.4070755735922622,0.40720788209120734,0.2845395292804121,0.2846320108746218
1938.0,female,82.0,2020-09-27,43128.8945360651,43222.54659788419,43287.634292732684,43381.6310493478,0.0036738327114525437,0.0036738327114526578,0.0036670924447871345,0.0036670924447872455,158.7397566675885,159.08445146361112,0.301015468038339,0.301015468038339,3551.3641984437445,3559.0757937218623,2482.3486420746003,2487.738927890753,0.32636360922416696,0.3263636092241668,0.2281231146428728,0.2281231146428727
1938.0,female,82.0,2020-10-27,42970.73689275987,43064.04552381062,43128.8945360651,43222.54659788419,0.0036738327114525437,0.0036738327114526578,0.0036670924447871345,0.0036670924447872455,158.15764330522543,158.50107407356577,0.301015468038339,0.301015468038339,3538.3410176229436,3546.0243337682796,2473.2456401239206,2478.6161592636818,0.2452217817747303,0.24522178177473022,0.17140623236061442,0.1714062323606144
1938.0,female,82.0,2020-11-26,42813.1592281535,42906.12568782828,42970.73689275987,43064.04552381062,0.0036738327114525437,0.0036738327114526578,0.0036670924447871345,0.0036670924447872455,157.57766460637552,157.91983598233992,0.301015468038339,0.301015468038339,3525.3655940101385,3533.020734724886,2464.1760197229196,2469.526844672518,0.16378130456662396,0.16378130456662393,0.11448059851657191,0.11448059851657189
1938.0,female,82.0,2020-12-26,42656.15941541047,42748.78495848335,42813.1592281535,42906.12568782828,0.0036738327114525437,0.0036738327114526578,0.0036670924447871345,0.0036670924447872455,156.99981274303028,157.34072934492704,0.301015468038339,0.301015468038339,3512.4377524752313,3520.0648210812997,2455.139658458368,2460.4708614382203,0.08204107839267998,0.08204107839267998,0.05734544478193736,0.05734544478193735
1938.0,male,82.0,2020-01-01,34648.00819489927,34648.00819489927,34830.0,34830.0,0.005238843946931049,0.005238843946930982,0.005225145136397713,0.005225145136397713,181.99180510073234,181.99180510073234,0.30371729626630894,0.30371729626630894,2855.2606107492843,2855.2606107492843,1988.0685779168216,1988.0685779168216,1.0317351178202898,1.032922787543301,0.7183793173729096,0.7192062712587906
1938.0,male,82.0,2020-01-31,34466.960920616526,34466.96732339382,34648.00819489927,34648.00819489927,0.005239029712560788,0.005238843946930982,0.005225329931357936,0.005225145136397713,181.0472742827422,181.040871505446,0.30371729626630894,0.30371729626630894,2840.341196528046,2840.3414596558805,1977.680447844735,1977.680631056095,0.9547467593765265,0.9559406674424616,0.6647736549996677,0.6656049525358265
1938.0,male,82.0,2020-03-01,34286.85967807508,34286.87241671761,34466.960920616526,34466.96732339382,0.005239029712560788,0.005238843946930982,0.005225329931357936,0.005225145136397713,180.10124254144182,180.09490667621014,0.30371729626630894,0.30371729626630894,2825.4994766585587,2825.5002632922506,1967.3464150059503,1967.3469627253842,0.8773541832147831,0.8785541917746637,0.6108865428208534,0.6117220880254306
1938.0,male,82.0,2020-03-31,34095.37974265739,34107.71853206711,34286.85967807508,34286.87241671761,0.005600297313849381,0.005238843946930982,0.005584644881903134,0.005225145136397713,191.47993541769293,179.15388465050094,0.30371729626630894,0.30371729626630894,2810.2290172903754,2810.7366143336185,1956.7138582698162,1957.0672893114927,0.7995550810760014,0.8007612366256228,0.5567163736356088,0.5575561988828227
1938.0,male,82.0,2020-04-30,33904.96915468101,33929.50075246566,34095.37974265739,34107.71853206711,0.005600297313849381,0.005238843946930982,0.005584644881903134,0.005225145136397713,190.41058797637535,178.2177796014526,0.30371729626630894,0.30371729626630894,2794.5348861919892,2796.0501075835386,1945.7863062358808,1946.841328683144,0.7216228133594267,0.7225596669250021,0.5024534835618143,0.5031057984954558
1938.0,male,82.0,2020-05-30,33715.62194222024,33752.21418662851,33904.96915468101,33929.50075246566,0.005600297313849381,0.005238843946930982,0.005584644881903134,0.005225145136397713,189.34721246077294,177.2865658371485,0.30371729626630894,0.30371729626630894,2778.9284012425173,2781.4403399627736,1934.9197806994835,1936.6688001832367,0.6432528773809949,0.6439473363878141,0.44788585264731556,0.44836939244221585
1938.0,male,82.0,2020-06-29,33527.33216670044,33575.8539688286,33715.62194222024,33752.21418662851,0.005600297313849381,0.005238843946930982,0.005584644881903134,0.005225145136397713,188.28977551980125,176.36021779991586,0.30371729626630894,0.30371729626630894,2763.4090729693435,2766.9069104982373,1924.1139408493073,1926.5494246211465,0.5644428151921176,0.5649220874555149,0.3930117694650237,0.39334547845240664
1938.0,male,82.0,2020-07-29,33340.093922711814,33400.41525876297,33527.33216670044,33575.8539688286,0.005600297313849381,0.005238843946930982,0.005584644881903134,0.005225145136397713,187.23824398862993,175.4387100656246,0.30371729626630894,0.30371729626630894,2747.97641463338,2752.4494203119825,1913.3684477773443,1916.4829242650578,0.48519015504034635,0.48548175123678855,0.33782951297646113,0.33803254636451835
1938.0,male,82.0,2020-08-28,33153.90133782417,33225.89324141998,33340.093922711814,33400.41525876297,0.005600297313849381,0.005238843946930982,0.005584644881903134,0.005225145136397713,186.1925848876423,174.5220173429893,0.30371729626630894,0.30371729626630894,2732.6299422138077,2738.067472610258,1902.68296446827,1906.4690228343445,0.40549241129185093,0.405624147448021,0.28233735247778385,0.28242907808478146
1938.0,male,82.0,2020-09-27,32980.66739149623,33052.283126947106,33153.90133782417,33225.89324141998,0.005238843946931049,0.005238843946930982,0.005225145136397713,0.005225145136397713,173.2339463279416,173.61011447287527,0.30371729626630894,0.30371729626630894,2717.8589888761803,2723.76067267262,1892.3982051416226,1896.5074454919888,0.3253470843534606,0.3253470843534606,0.2265335475455008,0.2265335475455008
1938.0,male,82.0,2020-10-27,32808.338617680405,32879.5801505195,32980.66739149623,33052.283126947106,0.005238843946931049,0.005238843946930982,0.005225145136397713,0.005225145136397713,172.3287738158272,172.70297642760787,0.30371729626630894,0.30371729626630894,2703.6577811990396,2709.528627841093,1882.5101498638994,1886.5979188370343,0.24464835870506507,0.24464835870506502,0.1703444206631726,0.17034442066317257
1938.0,male,82.0,2020-11-26,32636.910286718943,32707.779572209212,32808.338617680405,32879.5801505195,0.005238843946931049,0.005238843946930982,0.005225145136397713,0.005225145136397713,171.42833096146202,171.80057831028574,0.30371729626630894,0.30371729626630894,2689.530776893124,2695.370947509399,1872.673761110119,1876.740170897085,0.16352575568203173,0.1635257556820317,0.11386015529638004,0.11386015529638005
1938.0,male,82.0,2020-12-26,32466.377693667244,32536.876676855114,32636.910286718943,32707.779572209212,0.005238843946931049,0.005238843946930982,0.005225145136397713,0.005225145136397713,170.53259305169797,170.90289535409744,0.30371729626630894,0.30371729626630894,2675.4775882350486,2681.2872431122323,1862.8887689151945,1866.9339311208398,0.08197704883001104,0.08197704883001104,0.057079201203468904,0.057079201203468904
1943.0,female,77.0,2020-01-01,53498.36373098179,53498.36373098179,53600.0,53600.0,0.0018979991101398526,0.0018979991101397639,0.0018961990488471914,0.0018961990488470803,101.63626901820946,101.6362690182035,0.264521808139461,0.264521808139461,4401.3026190814435,4401.302619081443,3237.0620921130744,3237.062092113074,1.054475059369408,1.0554192256703048,0.7755434100270469,0.7762378237508462
1943.0,female,77.0,2020-01-31,53396.9125412354,53396.92018456023,53498.36373098179,53498.36373098179,0.0018981422518295394,0.0018979991101397639,0.0018963419191014852,0.0018961990488470803,101.45118974639931,101.44354642156281,0.264521808139461,0.264521808139461,4392.956559132213,4392.956873241453,3230.923747032455,3230.9239780529506,0.9742084977626355,0.9751544577920402,0.7165091044296351,0.7172048374016342
1943.0,female,77.0,2020-03-01,53295.653737632856,53295.6689952949,53396.9125412354,53396.92018456023,0.0018981422518295394,0.0018979991101397639,0.0018963419191014852,0.0018961990488470803,101.2588036025405,101.25118926532657,0.264521808139461,0.264521808139461,4384.626011460339,4384.626952596786,3224.796810893537,3224.79750307887,0.8937895794467676,0.8947372027913322,0.6573627437953001,0.6580597000993256
1943.0,female,77.0,2020-03-31,53179.78160168122,53194.60979843835,53295.653737632856,53295.6689952949,0.0021765054319731222,0.0018979991101397639,0.002174138561505612,0.0018961990488470803,115.87213595163828,101.05919685654702,0.264521808139461,0.264521808139461,4375.702822163592,4376.312827139723,3218.233999763936,3218.6826451208067,0.8132178696200618,0.8141671709729245,0.5981040083368426,0.5988021987793769
1943.0,female,77.0,2020-04-30,53064.16138780856,53093.74222993476,53179.78160168122,53194.60979843835,0.0021765054319731222,0.0018979991101397639,0.002174138561505612,0.0018961990488470803,115.62021387266182,100.86756850359039,0.264521808139461,0.264521808139461,4366.189437924238,4368.014466919442,3211.237113125101,3212.5793821505877,0.7327084466464007,0.7334440720911974,0.5388910835004389,0.5394321199724648
1943.0,female,77.0,2020-05-30,52948.79254830137,52993.065926418625,53064.16138780856,53093.74222993476,0.0021765054319731222,0.0018979991101397639,0.002174138561505612,0.0018961990488470803,115.36883950719174,100.67630351613435,0.264521808139461,0.264521808139461,4356.6967371004075,4359.73184204192,3204.2554386873176,3206.487692181808,0.6520236036442395,0.6525676153491219,0.479549141058658,0.47994924980371595
1943.0,female,77.0,2020-06-29,52833.67453663694,52892.58052521346,52948.79254830137,52993.065926418625,0.0021765054319731222,0.0018979991101397639,0.002174138561505612,0.0018961990488470803,115.118011664423,100.48540120516562,0.264521808139461,0.264521808139461,4347.224674723492,4351.464922669811,3197.288943377154,3200.407553269753,0.5711629583951341,0.5715375093972123,0.42007789989816946,0.42035337399193756
1943.0,female,77.0,2020-07-29,52718.8068074808,52792.285664330484,52833.67453663694,52892.58052521346,0.0021765054319731222,0.0018979991101397639,0.002174138561505612,0.0018961990488470803,114.86772915613952,100.29486088297737,0.264521808139461,0.264521808139461,4337.773205922646,4343.213679022354,3190.3375941930813,3194.3389435113204,0.49012612784783355,0.490353462332477,0.360477078293132,0.3606442778488452
1943.0,female,77.0,2020-08-28,52604.188816684094,52692.18098246732,52718.8068074808,52792.285664330484,0.0021765054319731222,0.0018979991101397639,0.002174138561505612,0.0018961990488470803,114.61799079670857,100.10468186316682,0.264521808139461,0.264521808139461,4328.342285924585,4334.978081375252,3183.401358205326,3188.281841044939,0.40891272811646606,0.40901518169736656,0.30074639390385866,0.300821746278289
1943.0,female,77.0,2020-09-27,52504.44080388452,52592.26611900669,52604.188816684094,52692.18098246732,0.0018979991101398526,0.0018979991101397639,0.0018961990488471914,0.0018961990488470803,99.74801279957444,99.91486346063274,0.264521808139461,0.264521808139461,4319.532724132957,4326.758100060576,3176.9221176277356,3182.2362240504935,0.32752237447872024,0.32752237447872024,0.24088556377547948,0.24088556377547954
1943.0,female,77.0,2020-10-27,52404.88193317194,52492.540714015115,52504.44080388452,52592.26611900669,0.0018979991101398526,0.0018979991101397639,0.0018961990488471914,0.0018961990488470803,99.55887071257949,99.72540499157301,0.264521808139461,0.264521808139461,4311.342030289991,4318.553705466649,3170.898040930028,3176.202070749242,0.24587474710671045,0.24587474710671048,0.18083551442621074,0.18083551442621074
1943.0,female,77.0,2020-11-26,52305.511845895315,52393.004408241635,52404.88193317194,52492.540714015115,0.0018979991101398526,0.0018979991101397639,0.0018961990488471914,0.0018961990488470803,99.37008727663,99.5363057734821,0.264521808139461,0.264521808139461,4303.166867632901,4310.364868037948,3164.8853870808252,3170.179359403741,0.1640720054537854,0.16407200545378536,0.12067138190608256,0.12067138190608256
1943.0,female,77.0,2020-12-26,52206.330184083665,52293.656843116485,52305.511845895315,52393.004408241635,0.0018979991101398526,0.0018979991101397639,0.0018961990488471914,0.0018961990488470803,99.18166181165219,99.34756512514868,0.264521808139461,0.264521808139461,4295.007206711465,4302.191558274991,3158.884134420133,3164.1680683177647,0.08211385483360903,0.08211385483360902,0.06039294947972155,0.060392949479721535
1943.0,male,77.0,2020-01-01,46554.94772595397,46554.94772595398,46690.0,46690.0,0.002896722487919646,0.0028967224879195975,0.002892531035468604,0.002892531035468493,135.0522740460291,135.05227404602394,0.26095576754205496,0.26095576754205496,3831.984153121396,3831.9841531213965,2832.0057872346106,2832.005787234611,1.047690284313849,1.0486257260369312,0.7742894620243745,0.7749807948346189
1943.0,male,77.0,2020-01-31,46420.279450124326,46420.286094802046,46554.94772595397,46554.94772595398,0.002896865629609266,0.0028967224879195975,0.0028926737631062016,0.002892531035468493,134.66827582964777,134.6616311519352,0.26095576754205496,0.26095576754205496,3820.8997469621218,3820.9000200310693,2823.8139207923778,2823.8141226024086,0.968418555357069,0.969356710723665,0.715704147941897,0.7163974862547292
1943.0,male,77.0,2020-03-01,46286.00072568289,46286.013976597504,46420.279450124326,46420.286094802046,0.002896865629609266,0.0028967224879195975,0.0028926737631062016,0.002892531035468493,134.27872444143262,134.27211820454144,0.26095576754205496,0.26095576754205496,3809.847130512625,3809.847948139707,2815.645548351807,2815.6461526143867,0.8889169984180173,0.8898577421765888,0.656948980814664,0.657644232063657
1943.0,male,77.0,2020-03-31,46139.265165462835,46152.13024466207,46286.0007256829,46286.013976597504,0.0031752288097529288,0.0028967224879195975,0.0031701931020071683,0.002892531035468493,146.7355602200587,133.8837319354367,0.26095576754205496,0.26095576754205496,3798.2985982662626,3798.827844709297,2807.1106722017785,2807.5018087330523,0.8091848022470269,0.8101281533192978,0.5980233610932881,0.5987205392624328
1943.0,male,77.0,2020-04-30,45992.99478530361,46018.633775576396,46139.265165462835,46152.13024466207,0.0031752288097529288,0.0028967224879195975,0.0031701931020071683,0.002892531035468493,146.27038015922992,133.49646908566913,0.26095576754205496,0.26095576754205496,3786.2572582506755,3787.8396172700736,2798.211589312194,2799.3810226191576,0.729435755533962,0.7301672751402505,0.5390852880759782,0.5396259134219356
1943.0,male,77.0,2020-05-30,45847.188110494586,45885.52344917068,45992.99478530361,46018.633775576396,0.0031752288097529288,0.0028967224879195975,0.0031701931020071683,0.002892531035468493,145.80667480902116,133.11032640571335,0.26095576754205496,0.26095576754205496,3774.254091608145,3776.8831736197426,2789.3407182338,2791.28372613113,0.6494330849063311,0.6499744366871555,0.47995977576739496,0.4803598586787439
1943.0,male,77.0,2020-06-29,45701.84367100027,45752.798148515234,45847.188110494586,45885.52344917068,0.0031752288097529288,0.0028967224879195975,0.0031701931020071683,0.002892531035468493,145.344439494315,132.72530065544348,0.26095576754205496,0.26095576754205496,3762.2889773217066,3765.9584218227083,2780.4979695297075,2783.2098513244973,0.5691759837702917,0.5695489650613405,0.42064622805901103,0.4209218777309753
1943.0,male,77.0,2020-07-29,45556.960001445455,45620.456759911125,45701.84367100027,45752.798148515234,0.0031752288097529288,0.0028967224879195975,0.0031701931020071683,0.002892531035468493,144.88366955481501,132.34138860410573,0.26095576754205496,0.26095576754205496,3750.3617947580433,3755.065270209302,2771.6832540465593,2775.1593304513194,0.4886636429668106,0.48889018541210716,0.3611440469465098,0.3613114718341131
1943.0,male,77.0,2020-08-28,45412.535641100454,45488.498172880834,45556.960001445455,45620.456759911125,0.0031752288097529288,0.0028967224879195975,0.0031701931020071683,0.002892531035468493,144.42436034499886,131.95858703029134,0.26095576754205496,0.26095576754205496,3738.47242366627,3744.2036273750123,2762.896482913632,2767.1320959596196,0.4078952507635064,0.4079974209310675,0.30145263252375665,0.30152814079682183
1943.0,male,77.0,2020-09-27,45281.17847235925,45356.921280158924,45412.535641100454,45488.498172880834,0.002896722487919646,0.0028967224879195975,0.002892531035468604,0.002892531035468493,131.35716874120718,131.57689272190964,0.26095576754205496,0.26095576754205496,3727.1389361695765,3733.3734021797154,2754.5205343455664,2759.1280804928147,0.32686999284646534,0.32686999284646534,0.24157138297675,0.24157138297674993
1943.0,male,77.0,2020-10-27,45150.20125830536,45225.72497768276,45281.17847235925,45356.921280158924,0.002896722487919646,0.0028967224879195975,0.002892531035468604,0.002892531035468493,130.97721405389197,131.196302476161,0.26095576754205496,0.26095576754205496,3716.358071123203,3722.5745037469183,2746.5529982121366,2751.147216889157,0.2455072204174806,0.24550722041748066,0.1814406952763205,0.1814406952763205
1943.0,male,77.0,2020-11-26,45019.60289990806,45094.90816458325,45150.20125830536,45225.72497768276,0.002896722487919646,0.0028967224879195975,0.002892531035468604,0.002892531035468493,130.59835839730187,130.81681309951,0.26095576754205496,0.26095576754205496,3705.608390063565,3711.806841462986,2738.6085084242486,2743.1894381811617,0.16390842092851712,0.16390842092851715,0.1211355731385097,0.12113557313850971
1943.0,male,77.0,2020-12-26,44889.3823013156,44964.46974317559,45019.60289990806,45094.90816458325,0.002896722487919646,0.0028967224879195975,0.002892531035468604,0.002892531035468493,130.22059859245644,130.43842140765858,0.26095576754205496,0.26095576754205496,3694.8898027900127,3701.0703249763906,2730.686998319633,2735.2546775950536,0.08207290968347387,0.0820729096834739,0.0606555105426132,0.06065551054261321
1948.0,female,72.0,2020-01-01,70454.21755320692,70454.21755320691,70530.0,70530.0,0.0010750487594563783,0.0010750487594564332,0.001074471101560781,0.001074471101560892,75.78244679308189,75.78244679308972,0.22425405018064604,0.22425405018064604,5793.87195424138,5793.871954241379,4494.572702274696,4494.572702274695,1.0601100594179265,1.0610614798714912,0.8223760849562113,0.8231141455196391
1948.0,female,72.0,2020-01-31,70378.50645836386,70378.5165324629,70454.21755320692,70454.21755320691,0.0010751919011461903,0.0010750487594564332,0.0010746140894387635,0.001074471101560892,75.71109484306001,75.70102074400496,0.22425405018064604,0.22425405018064604,5787.646192256333,5787.646606260403,4489.743092630257,4489.743413792237,0.9790143575778786,0.9799668014048115,0.7594664227060361,0.7602052771472095
1948.0,female,72.0,2020-03-01,70302.87672373005,70302.89685027805,70378.50645836386,70378.5165324629,0.0010751919011461903,0.0010750487594564332,0.0010746140894387635,0.001074471101560892,75.6297346338148,75.61968218485687,0.22425405018064604,0.22425405018064604,5781.426706113448,5781.427947235929,4484.918351444956,4484.919314240694,0.8978315614246642,0.8987848953260804,0.6964891973951699,0.6972287423080187
1948.0,female,72.0,2020-03-31,70207.78228001374,70227.3584192564,70302.87672373005,70302.89685027805,0.0013535550812899093,0.0010750487594564332,0.001352639438781611,0.001074471101560892,95.09444371631899,75.53843102164002,0.22425405018064604,0.22425405018064604,5774.41064398947,5775.215969980867,4479.475669668599,4480.100398044709,0.8165614312445078,0.8175156678109382,0.6334442230666218,0.6341844682181995
1948.0,female,72.0,2020-04-30,70112.8164647924,70151.90115209595,70207.78228001374,70227.3584192564,0.0013535550812899093,0.0010750487594564332,0.001352639438781611,0.001074471101560892,94.96581522133931,75.45726716045002,0.22425405018064604,0.22425405018064604,5766.5999484166905,5769.010667315849,4473.416554212743,4475.286659634919,0.7354199964359796,0.7361590249341049,0.5704990836513749,0.5710723820155965
1948.0,female,72.0,2020-05-30,70017.97910407807,70076.52496158847,70112.8164647924,70151.90115209595,0.0013535550812899093,0.0010750487594564332,0.001352639438781611,0.001074471101560892,94.83736071433488,75.37619050748334,0.22425405018064604,0.22425405018064604,5758.799817898786,5762.812032069222,4467.365634555416,4470.47809344794,0.654168657862443,0.6547148726692719,0.5074686868355529,0.5078924107596815
1948.0,female,72.0,2020-06-29,69923.2700241181,70001.22976061943,70017.97910407807,70076.52496158847,0.0013535550812899093,0.0010750487594564332,0.001352639438781611,0.001074471101560892,94.70907995996272,75.29520096903731,0.22425405018064604,0.22425405018064604,5751.010238145047,5756.620057077037,4461.322899610658,4465.674693926369,0.5728072666623751,0.5731831168889933,0.4443529171404322,0.4446444814314698
1948.0,female,72.0,2020-07-29,69828.6890513949,69926.01546216792,69923.2700241181,70001.22976061943,0.0013535550812899093,0.0010750487594564332,0.001352639438781611,0.001074471101560892,94.58097272319814,75.21429845150986,0.22425405018064604,0.22425405018064604,5743.231194884096,5750.434735183042,4455.288338307506,4460.8764555187745,0.49133567377262427,0.4915636633645775,0.38115165893087666,0.38132852093343533
1948.0,female,72.0,2020-08-28,69734.23601262557,69850.88197930652,69828.6890513949,69926.01546216792,0.0013535550812899093,0.0010750487594564332,0.001352639438781611,0.001074471101560892,94.45303876933443,75.13348286139954,0.22425405018064604,0.22425405018064604,5735.462673863854,5744.256059238674,4449.261939589967,4456.0833726796845,0.40975372992813686,0.409856417765978,0.31786479641512555,0.31794445608942656
