year_of_birth,sex,age,date,population,bau_population,prev_population,bau_prev_population,acmr,bau_acmr,pr_death,bau_pr_death,deaths,bau_deaths,yld_rate,bau_yld_rate,person_years,bau_person_years,HALY,bau_HALY,LE,bau_LE,HALE,bau_HALE
1938.0,female,84.0,2022-09-17,38901.21438259386,38985.686265617594,39084.57609321366,39169.44613627472,0.004702447648243379,0.004702447648243352,0.004691408451827583,0.004691408451827583,183.36171061980087,183.75987065712448,0.301015468038339,0.301015468038339,3204.8954990057887,3211.85475624215,2240.172380358595,2245.036793520754,6.058590624133576,6.058590624133575,3.861659955346079,3.8616599553460813
1938.0,female,84.0,2022-10-17,38718.71289665301,38802.788487570775,38901.21438259386,38985.686265617594,0.004702447648243379,0.004702447648243352,0.004691408451827583,0.004691408451827583,182.50148594085758,182.8977780468169,0.301015468038339,0.301015468038339,3189.860025174529,3196.7866336926722,2229.66281671983,2234.5044089329663,6.004762434154074,6.004762434154073,3.8222757913956635,3.822275791395665
1938.0,female,84.0,2022-11-16,38537.067599725764,38620.74875770571,38718.71289665301,38802.788487570775,0.004702447648243379,0.004702447648243352,0.004691408451827583,0.004691408451827583,181.64529692724358,182.03972986506759,0.301015468038339,0.301015468038339,3174.895088892278,3181.789201860677,2219.2025577367453,2224.021436063252,5.95068052384345,5.95068052384345,3.782705989341453,3.7827059893414554
1938.0,female,84.0,2022-12-16,38356.27447507976,38439.5630505679,38537.067599725764,38620.74875770571,0.004702447648243379,0.004702447648243352,0.004691408451827583,0.004691408451827583,180.79312464600437,181.18570713781023,0.301015468038339,0.301015468038339,3160.000359238583,3166.862129107134,2208.7913721010614,2213.5876431010593,5.896343697285467,5.896343697285467,3.742949674174254,3.742949674174256
1938.0,female,85.0,2023-01-15,38152.34006348124,38235.18580642458,38356.27447507976,38439.5630505679,0.005331030912298262,0.0053310309122981785,0.005316846184605595,0.005316846184605595,203.93441159851278,204.37724414331814,0.366113666368739,0.366113666368739,3144.1896385709997,3151.01707631476,1993.0588422351707,1997.3866617146584,5.8417507529269095,5.841750752926909,3.703005966760497,3.703005966760499
1938.0,female,85.0,2023-02-14,37949.48993978095,38031.895204652006,38152.34006348124,38235.18580642458,0.005331030912298262,0.0053310309122981785,0.005316846184605595,0.005316846184605595,202.85012370029543,203.29060177257455,0.366113666368739,0.366113666368739,3127.472465887487,3134.2636031949282,1982.4620549341382,1986.7668640631387,5.7905650161459326,5.790565016145932,3.670560027738189,3.67056002773819
1938.0,female,85.0,2023-03-16,37747.718338986895,37829.68546773983,37949.48993978095,38031.895204652006,0.005331030912298262,0.0053310309122981785,0.005316846184605595,0.005316846184605595,201.77160079405274,202.20973691217384,0.366113666368739,0.366113666368739,3110.844175839774,3117.5992057147328,1971.921609121236,1976.2035302422435,5.739105677979161,5.73910567797916,3.6379406565365624,3.637940656536564
1938.0,female,85.0,2023-04-15,37547.01952675869,37628.550848895844,37747.718338986895,37829.68546773983,0.005331030912298262,0.0053310309122981785,0.005316846184605595,0.005316846184605595,200.6988122282091,201.13461884398222,0.366113666368739,0.366113666368739,3094.304295852558,3101.0234102726986,1961.4372052374388,1965.6963600424706,5.687371275954371,5.687371275954371,3.6051469261144633,3.605146926114465
1938.0,female,85.0,2023-05-15,37347.387799244534,37428.48563188266,37547.01952675869,37628.550848895844,0.005331030912298262,0.0053310309122981785,0.005316846184605595,0.005316846184605595,199.6317275141587,200.06521701318948,0.366113666368739,0.366113666368739,3077.8523558631464,3084.535745785418,1951.008545316429,1955.245054850486,5.635360339782036,5.635360339782036,3.5721779044754514,3.5721779044754545
1938.0,female,85.0,2023-06-14,37148.817482919134,37229.48413085521,37347.387799244534,37428.48563188266,0.005331030912298262,0.0053310309122981785,0.005316846184605595,0.005316846184605595,198.57031632539884,199.00150102744064,0.366113666368739,0.366113666368739,3061.4878883080955,3068.1357436741587,1940.6353329761303,1944.8493176406348,5.5830713913135375,5.583071391313538,3.539032654641321,3.539032654641324
1938.0,female,85.0,2023-07-14,36951.30293442246,37031.54069019924,37148.817482919134,37229.48413085521,0.005331030912298262,0.0053310309122981785,0.005316846184605595,0.005316846184605595,197.51454849666823,197.94344065597207,0.366113666368739,0.366113666368739,3045.210428109928,3051.8229378515525,1930.3172734102852,1934.5088529665043,5.530502944499165,5.530502944499166,3.505710234625468,3.505710234625471
1938.0,female,85.0,2023-08-13,36754.838540399374,36834.64968437049,36951.30293442246,37031.54069019924,0.005331030912298262,0.0053310309122981785,0.005316846184605595,0.005316846184605595,196.4643940230896,196.89100582875267,0.366113666368739,0.366113666368739,3029.019512663911,3035.596864708345,1920.0540733800756,1924.223366952524,5.477653505345872,5.477653505345873,3.472209697406119,3.4722096974061216
1938.0,female,85.0,2023-09-12,36559.41871734006,36638.80551773486,36754.838540399374,36834.64968437049,0.005331030912298262,0.0053310309122981785,0.005316846184605595,0.005316846184605595,195.41982305931708,195.8441666356289,0.366113666368739,0.366113666368739,3012.914681824908,3019.4570631002193,1909.8454412057881,1913.9925672856132,5.424521571874822,5.4245215718748225,3.4385300908994147,3.4385300908994174
1938.0,female,85.0,2023-10-12,36365.03791142137,36444.00262440938,36559.41871734006,36638.80551773486,0.005331030912298262,0.0053310309122981785,0.005316846184605595,0.005316846184605595,194.38080591868786,194.802893325475,0.366113666368739,0.366113666368739,2996.8954778943053,3003.4030743346943,1899.691086758527,1903.816163206877,5.371105634078703,5.371105634078704,3.4046704579323577,3.4046704579323603
1938.0,female,85.0,2023-11-11,36171.69059834899,36250.23546810404,36365.03791142137,36444.00262440938,0.005331030912298262,0.0053310309122981785,0.005316846184605595,0.005316846184605595,193.34731307237854,193.7671563053473,0.366113666368739,0.366113666368739,2980.9614456070008,2987.4344421580854,1889.5907214519655,1893.6938655033402,5.3174041738788125,5.317404173878814,3.3706298362156044,3.370629836215607
1938.0,female,85.0,2023-12-11,35979.371283200424,36057.49854196439,36171.69059834899,36250.23546810404,0.005331030912298262,0.0053310309122981785,0.005316846184605595,0.005316846184605595,192.3193151485659,192.73692613964337,0.366113666368739,0.366113666368739,2965.1121321184687,2971.5507127425376,1879.5440582341473,1883.6253864997277,5.263415665081913,5.263415665081915,3.3364072583161186,3.3364072583161213
1938.0,female,86.0,2024-01-10,35763.72464876083,35841.38364252156,35979.371283200424,36057.49854196439,0.0060116525804489555,0.006011652580448927,0.005993618752873631,0.005993618752873631,215.64663443959304,216.1148994428314,0.366113666368739,0.366113666368739,2948.346408162791,2954.7485829240804,1868.9164949452088,1872.9747460319093,5.209138573336858,5.209138573336859,3.3020017516296782,3.3020017516296805
1938.0,female,86.0,2024-02-09,35549.37051803341,35626.56405339281,35763.72464876083,35841.38364252156,0.0060116525804489555,0.006011652580448927,0.005993618752873631,0.005993618752873631,214.3541307274218,214.81958912875544,0.366113666368739,0.366113666368739,2930.675143840859,2937.03894640744,1857.7149219935507,1861.748849470434,5.158108843508188,5.158108843508189,3.2696547032823884,3.2696547032823906
1938.0,female,86.0,2024-03-10,35336.30114424367,35413.03201098194,35549.37051803341,35626.56405339281,0.0060116525804489555,0.006011652580448927,0.005993618752873631,0.005993618752873631,213.069373789738,213.53204241086874,0.366113666368739,0.366113666368739,2913.1097943401537,2919.435454700332,1846.5804869995968,1850.5902366531068,5.106771416715569,5.106771416715569,3.237112610034752,3.237112610034754
1938.0,female,86.0,2024-04-09,35124.50882704834,35200.7797982248,35336.30114424367,35413.03201098194,0.0060116525804489555,0.006011652580448927,0.005993618752873631,0.005993618752873631,211.7923171953288,212.2522127571355,0.366113666368739,0.366113666368739,2895.6497248476167,2901.937471611235,1835.5127875640255,1839.4985043068175,5.055124437620516,5.055124437620517,3.2043742958130585,3.204374295813061
1938.0,female,86.0,2024-05-09,34913.98591225707,34989.79974431039,35124.50882704834,35200.7797982248,0.0060116525804489555,0.006011652580448927,0.005993618752873631,0.005993618752873631,210.52291479127229,210.98005391441544,0.366113666368739,0.366113666368739,2878.294304355017,2884.5443647617203,1824.5114236993427,1828.4732515755218,5.003166039697303,5.003166039697303,3.171438577452158,3.1714385774521605
1938.0,female,86.0,2024-06-08,34704.724791555804,34780.084224403596,34913.98591225707,34989.79974431039,0.0060116525804489555,0.006011652580448927,0.005993618752873631,0.005993618752873631,209.26112070126973,209.7155199067917,0.366113666368739,0.366113666368739,2861.0429056361454,2867.255505563588,1813.575997815426,1817.5140800057504,4.950894345165497,4.950894345165498,3.1383042646526986,3.1383042646527017
1938.0,female,86.0,2024-07-08,34496.717902231816,34571.62565936969,34704.724791555804,34780.084224403596,0.0060116525804489555,0.006011652580448927,0.005993618752873631,0.005993618752873631,208.00688932398728,208.4585650339097,0.366113666368739,0.366113666368739,2843.8949052241483,2850.0702691961624,1802.706114705158,1806.6205935322164,4.8983074649221106,4.898307464922112,3.1049701599381123,3.104970159938115
1938.0,female,86.0,2024-08-07,34289.95772690041,34364.416515500365,34496.717902231816,34571.62565936969,0.0060116525804489555,0.006011652580448927,0.005993618752873631,0.005993618752873631,206.7601753314081,207.20914386932537,0.366113666368739,0.366113666368739,2826.8496833889953,2832.988034583701,1791.9013815301412,1795.7923984634942,4.845403498473315,4.845403498473317,3.071435058611334,3.0714350586113364
1938.0,female,86.0,2024-09-06,34084.43679323321,34158.4493042415,34289.95772690041,34364.416515500365,0.0060116525804489555,0.006011652580448927,0.005993618752873631,0.005993618752873631,205.52093366719433,205.9672112588633,0.366113666368739,0.366113666368739,2809.90662411508,2816.0081843729527,1781.161407806502,1785.029103467795,4.792180533865764,4.792180533865766,3.0376977487112673,3.0376977487112695
1938.0,female,86.0,2024-10-06,33880.14767368815,33953.71658192251,34084.43679323321,34158.4493042415,0.0060116525804489555,0.006011652580448927,0.005993618752873631,0.005993618752873631,204.28911954505853,204.73272231898505,0.366113666368739,0.366113666368739,2793.0651150789604,2799.1301049108492,1770.4858053907783,1774.3303195588253,4.738636647617494,4.738636647617497,3.003757010968982,3.0037570109689846
1938.0,female,86.0,2024-11-05,33677.08298524101,33750.210949487344,33880.14767368815,33953.71658192251,0.0060116525804489555,0.006011652580448927,0.005993618752873631,0.005993618752873631,203.06468844714522,203.50563243516712,0.366113666368739,0.366113666368739,2776.324547627226,2782.353186222322,1759.8741884658916,1763.695660081725,4.684769904648408,4.684769904648411,2.9696116187636505,2.969611618763653
1938.0,female,86.0,2024-12-05,33475.235389118585,33547.92505222705,33677.08298524101,33750.210949487344,0.0060116525804489555,0.006011652580448927,0.005993618752873631,0.005993618752873631,201.84759612242198,202.2858972602883,0.366113666368739,0.366113666368739,2759.6843167545035,2765.6768219882624,1749.3261735272038,1753.1247406990974,4.630578358210344,4.630578358210347,2.9352603380782174,2.935260338078221
1938.0,female,87.0,2025-01-04,33251.00986785603,33323.212637372526,33475.235389118585,33547.92505222705,0.006720784734730674,0.006720784734730602,0.006698250771238534,0.006698250771238423,224.22552126255502,224.71241485452867,0.366113666368739,0.366113666368739,2742.1744626153954,2748.1289461479278,1738.2269162845464,1742.0013820196511,4.576060049816716,4.5760600498167205,2.9007019274548025,2.900701927454806
1938.0,female,87.0,2025-02-03,33028.28626536421,33100.005402624105,33251.00986785603,33323.212637372526,0.006720784734730674,0.006720784734730602,0.006698250771238534,0.006698250771238423,222.72360249182677,223.20723474842248,0.366113666368739,0.366113666368739,2723.806690406311,2729.72128931493,1726.5838365019558,1730.3330199190395,4.524449436501917,4.5244494365019206,2.8679866650042234,2.867986665004227
1938.0,female,87.0,2025-03-05,32807.054521414546,32878.29326590798,33028.28626536421,33100.005402624105,0.006720784734730674,0.006720784734730602,0.006698250771238534,0.006698250771238423,221.2317439496629,221.7121367161229,0.366113666368739,0.366113666368739,2705.5619501415927,2711.43693158351,1715.0187449874988,1718.7428154338675,4.472490791150822,4.472490791150825,2.835050789802171,2.835050789802174
1938.0,female,87.0,2025-04-04,32587.304643164418,32658.06621268261,32807.054521414546,32878.29326590798,0.006720784734730674,0.006720784734730602,0.006698250771238534,0.006698250771238423,219.74987825012963,220.22705322537118,0.366113666368739,0.366113666368739,2687.439417722423,2693.2750470653664,1703.5311193561977,1707.2302450448271,4.420181766837276,4.420181766837279,2.801892814164229,2.801892814164232
1938.0,female,87.0,2025-05-04,32369.026704705757,32439.314295486354,32587.304643164418,32658.06621268261,0.006720784734730674,0.006720784734730602,0.006698250771238534,0.006698250771238423,218.27793845866114,218.75191719625678,0.366113666368739,0.366113666368739,2669.4382745700073,2675.234815404204,1692.1204407221414,1695.794788739274,4.367520000808815,4.367520000808819,2.768511240373901,2.768511240373903
1938.0,female,87.0,2025-06-03,32152.21084661672,32222.027633488167,32369.026704705757,32439.314295486354,0.006720784734730674,0.006720784734730602,0.006698250771238534,0.006698250771238423,216.81585808903606,217.28666199818707,0.366113666368739,0.366113666368739,2651.557707588595,2657.3154217386787,1680.7861936750458,1684.4359299877392,4.314503114379944,4.314503114379947,2.7349045606149587,2.7349045606149605
1938.0,female,87.0,2025-07-03,31936.847275516346,32006.19641204129,32152.21084661672,32222.027633488167,0.006720784734730674,0.006720784734730602,0.006698250771238534,0.006698250771238423,215.3635711003744,215.8312214468779,0.366113666368739,0.366113666368739,2633.796909128756,2639.5160566655936,1669.5278662569747,1673.153155720597,4.26112871282469,4.261128712824693,2.701071256903337,2.701071256903338
1938.0,female,87.0,2025-08-02,31722.92626362219,31791.810882239926,31936.847275516346,32006.19641204129,0.006720784734730674,0.006720784734730602,0.006698250771238534,0.006698250771238423,213.92101189415465,214.38552980136402,0.366113666368739,0.366113666368739,2616.1550769508985,2621.8359162033375,1658.3449499392145,1661.9459563048918,4.207394385268442,4.207394385268443,2.667009801018565,2.667009801018566
1938.0,female,87.0,2025-09-01,31510.43814831094,31578.861360478895,31722.92626362219,31791.810882239926,0.006720784734730674,0.006720784734730602,0.006698250771238534,0.006698250771238423,212.48811531125048,212.94952176102967,0.366113666368739,0.366113666368739,2598.6314141890325,2604.274201755568,1647.2369395993046,1650.813825521316,4.153297704579043,4.153297704579045,2.6327186544347416,2.632718654434742
1938.0,female,87.0,2025-10-01,31299.373331681953,31367.338228016237,31510.43814831094,31578.861360478895,0.006720784734730674,0.006720784734730602,0.006698250771238534,0.006698250771238423,211.06481662898787,211.523132462659,0.366113666368739,0.366113666368739,2581.2251293147765,2586.830120075142,1636.2033334982214,1639.7562605413466,4.098836227257171,4.098836227257173,2.598196268251038,2.5981962682510384
1938.0,female,87.0,2025-10-31,31089.72228012373,31157.231930538732,31299.373331681953,31367.338228016237,0.006720784734730674,0.006720784734730602,0.006698250771238534,0.006698250771238423,209.65105155822144,210.10629747750625,0.366113666368739,0.366113666368739,2563.935436101603,2569.5028832282865,1625.2436332577136,1628.7727619045327,4.044007493325958,4.044007493325959,2.563441083121737,2.563441083121738
1938.0,female,87.0,2025-11-30,30881.4755238833,30948.532977730345,31089.72228012373,31157.231930538732,0.006720784734730674,0.006720784734730602,0.006698250771238534,0.006698250771238423,208.2467562404306,208.69895280838549,0.366113666368739,0.366113666368739,2546.7615535893297,2552.291708559003,1614.3573438377944,1617.8628334959333,3.988809026219881,3.988809026219881,2.5284515291858,2.5284515291858
1938.0,female,87.0,2025-12-30,30674.623656638465,30741.231942843566,30881.4755238833,30948.532977730345,0.006720784734730674,0.006720784734730602,0.006698250771238534,0.006698250771238423,206.85186724483523,207.30103488678006,0.366113666368739,0.366113666368739,2529.7027060488394,2535.195818653722,1603.5439735143784,1607.0259825237113,3.933238332672895,3.9332383326728944,2.493226025995954,2.493226025995954
1938.0,female,88.0,2026-01-29,30446.076580822377,30512.188589413516,30674.623656638465,30741.231942843566,0.007478583855619102,0.0074785838556192035,0.007450688829123697,0.007450688829123808,228.54707581608972,229.04335343004854,0.366113666368739,0.366113666368739,2511.8095987997604,2517.2638574900166,1592.2017773629887,1595.6591574068318,3.877292902605814,3.877292902605813,2.4577629824473086,2.4577629824473077
1938.0,female,88.0,2026-02-28,30219.232338151,30284.851766738255,30446.076580822377,30512.188589413516,0.007478583855619102,0.0074785838556192035,0.007450688829123697,0.007450688829123808,226.84424267137788,227.3368226752622,0.366113666368739,0.366113666368739,2493.0948870810976,2498.508507787059,1580.3387773666796,1583.7703975476518,3.823897988502145,3.823897988502145,2.4239166761115776,2.4239166761115776
1938.0,female,88.0,2026-03-30,29994.078241344443,30059.20875998815,30219.232338151,30284.851766738255,0.007478583855619102,0.0074785838556192035,0.007450688829123697,0.007450688829123808,225.15409680655523,225.64300675010713,0.366113666368739,0.366113666368739,2474.519612855977,2479.8928983586193,1568.5641648919227,1571.9702171387466,3.7701022591588034,3.770102259158804,2.3898162984731073,2.3898162984731077
1938.0,female,88.0,2026-04-29,29770.601697651797,29835.246949067805,29994.078241344443,30059.20875998815,0.007478583855619102,0.0074785838556192035,0.007450688829123697,0.007450688829123808,223.4765436926472,223.96181092034422,0.366113666368739,0.366113666368739,2456.0827372190233,2461.4159880433954,1556.8772813907985,1560.2579562021956,3.715902705808774,3.715902705808774,2.355459942315605,2.3554599423156053
1938.0,female,88.0,2026-05-29,29548.790208146813,29612.953807910235,29770.601697651797,29835.246949067805,0.007478583855619102,0.0074785838556192035,0.007450688829123697,0.007450688829123808,221.81148950498522,222.29314115756966,0.366113666368739,0.366113666368739,2437.7832290054225,2443.0767434374534,1545.2774732220241,1548.6329596773683,3.6612962970993737,3.6612962970993745,2.320845686106033,2.320845686106034
1938.0,female,88.0,2026-06-28,29328.631367028855,29392.31690377628,29548.790208146813,29612.953807910235,0.007478583855619102,0.0074785838556192035,0.007450688829123697,0.007450688829123808,220.15884111795916,220.63690413395614,0.366113666368739,0.366113666368739,2419.6200647332466,2424.874138836432,1533.764091614392,1537.0945773842873,3.6062799789227156,3.606279978922717,2.2859715938871403,2.285971593887141
1938.0,female,88.0,2026-07-28,29110.112860929046,29173.323896559246,29328.631367028855,29392.31690377628,0.007478583855619102,0.0074785838556192035,0.007450688829123697,0.007450688829123808,218.51850609980875,218.99300721703278,0.366113666368739,0.366113666368739,2401.592228546215,2406.807156178172,1522.3364926304898,1525.6421639872633,3.5508506742448884,3.55085067424489,2.2508357151691825,2.250835715169184
1938.0,female,88.0,2026-08-27,28893.222468221593,28955.96253809474,29110.112860929046,29173.323896559246,0.007478583855619102,0.0074785838556192035,0.007450688829123697,0.007450688829123808,216.8903927074541,217.36135846450463,0.366113666368739,0.366113666368739,2383.6987121568754,2388.87478498578,1510.9940371306805,1514.275078958803,3.495005282933862,3.4950052829338643,2.215436084820833,2.2154360848208348
1938.0,female,88.0,2026-09-26,28677.94805834023,28740.22067147563,28893.222468221593,28955.96253809474,0.007478583855619102,0.0074785838556192035,0.007450688829123697,0.007450688829123808,215.27440988136445,215.74186661910994,0.366113666368739,0.366113666368739,2365.9385147902117,2371.0760223111106,1499.7360907373584,1502.992686543784,3.4387406815860984,3.4387406815861015,2.1797707229592747,2.179770722959277
1938.0,female,88.0,2026-10-26,28464.277591099763,28526.08623037211,28677.94805834023,28740.22067147563,0.007478583855619102,0.0074785838556192035,0.007450688829123697,0.007450688829123808,213.67046724046517,214.13444110351662,0.366113666368739,0.366113666368739,2348.3106431276706,2353.409872678674,1488.5620237994676,1491.7943557238975,3.3820537233518624,3.382053723351866,2.1438376348394663,2.143837634839469
1938.0,female,88.0,2026-11-25,28252.19911602268,28313.547238356856,28464.277591099763,28526.08623037211,0.007478583855619102,0.0074785838556192035,0.007450688829123697,0.007450688829123808,212.07847507708297,212.53899201525599,0.366113666368739,0.366113666368739,2330.814111251607,2335.8753480299574,1477.471211357287,1480.6794601823556,3.324941237759218,3.324941237759222,2.1076348107425766,2.1076348107425797
1938.0,female,88.0,2026-12-25,28041.700771670752,28102.59180823516,28252.19911602268,28313.547238356856,0.007478583855619102,0.0074785838556192035,0.007450688829123697,0.007450688829123808,210.49834435192858,210.9554301216947,0.366113666368739,0.366113666368739,2313.447940590141,2318.4714676681647,1466.463033107476,1469.6473782688615,3.2674000305367064,3.2674000305367104,2.071160225863582,2.071160225863585
1938.0,female,89.0,2027-01-24,27810.38807274641,27870.776826295867,28041.700771670752,28102.59180823516,0.008283092941801434,0.00828309294180134,0.008248882648303146,0.008248882648303035,231.3126989243438,231.81498193929403,0.366113666368739,0.366113666368739,2295.291322373308,2300.2754233368914,1454.953800954865,1458.113154441119,3.2094268834346926,3.209426883434697,2.034411840198021,2.034411840198024
1938.0,female,89.0,2027-02-23,27580.983445130554,27640.87405893871,27810.38807274641,27870.776826295867,0.008283092941801434,0.00828309294180134,0.008248882648303146,0.008248882648303035,229.40462761585462,229.90276735715833,0.366113666368739,0.366113666368739,2276.3577336113817,2281.30072131101,1442.9520577920855,1446.0853501421873,3.153587672421039,3.153587672421043,1.9990161274557134,1.9990161274557168
1938.0,female,89.0,2027-03-25,27353.47114936688,27412.86773253,27580.983445130554,27640.87405893871,0.008283092941801434,0.00828309294180134,0.008248882648303146,0.008248882648303035,227.51229576367376,228.00632640870901,0.366113666368739,0.366113666368739,2257.5803258012643,2262.4825393754263,1431.0493156002312,1434.156761789434,3.097284019179122,3.0972840191791255,1.9633260111321489,1.9633260111321518
1938.0,female,89.0,2027-04-24,27127.835575832007,27186.742203550908,27353.47114936688,27412.86773253,0.008283092941801434,0.00828309294180134,0.008248882648303146,0.008248882648303035,225.63557353487317,226.1255289790929,0.366113666368739,0.366113666368739,2238.9578106246117,2243.819586414284,1419.2447577319103,1422.326570962163,3.040512060714113,3.040512060714116,1.927339042527698,1.9273390425277006
1938.0,female,89.0,2027-05-24,26904.061243664506,26962.48195752415,27127.835575832007,27186.742203550908,0.008283092941801434,0.00828309294180134,0.008248882648303146,0.008248882648303035,223.77433216750143,224.26024602675892,0.366113666368739,0.366113666368739,2220.4889103902674,2225.3105819619886,1407.5375742761603,1410.5939659907328,2.9832679019007515,2.9832679019007537,1.8910527525756906,1.8910527525756933
1938.0,female,89.0,2027-06-23,26682.13279970276,26740.071607949543,26904.061243664506,26962.48195752415,0.008283092941801434,0.00828309294180134,0.008248882648303146,0.008248882648303035,221.9284439617493,222.41034957460462,0.366113666368739,0.366113666368739,2202.1723579465997,2206.954256115357,1395.926962002879,1398.9581419008707,2.925547615216102,2.925547615216104,1.8544646516730128,1.8544646516730152
1938.0,female,89.0,2027-07-23,26462.03501743157,26519.495895248347,26682.13279970276,26740.071607949543,0.008283092941801434,0.00828309294180134,0.008248882648303146,0.008248882648303035,220.09778227118832,220.57571270119564,0.366113666368739,0.366113666368739,2184.0068965945616,2188.7493494464884,1384.4121243077152,1387.4183003584421,2.867347240470085,2.867347240470088,1.8175722295092946,1.8175722295092973
1938.0,female,89.0,2027-08-22,26243.75279593749,26300.73968571629,26462.03501743157,26519.495895248347,0.008283092941801434,0.00828309294180134,0.008248882648303146,0.008248882648303035,218.28222149408154,218.75620953205765,0.366113666368739,0.366113666368739,2165.991280001468,2170.694612916355,1372.9922711574127,1375.9736496146775,2.8086627845337695,2.8086627845337726,1.7803729548946785,1.7803729548946814
1938.0,female,89.0,2027-09-21,26027.27115887272,26083.78797048525,26243.75279593749,26300.73968571629,0.008283092941801434,0.00828309294180134,0.008248882648303146,0.008248882648303035,216.48163706476595,216.9517152310401,0.366113666368739,0.366113666368739,2148.124272115488,2152.7888077891043,1361.666619035608,1364.6234044518487,2.749490221065405,2.7494902210654075,1.7428642755861539,1.7428642755861563
1938.0,female,89.0,2027-10-21,25812.575253427614,25868.625864493497,26027.27115887272,26083.78797048525,0.008283092941801434,0.00828309294180134,0.008248882648303146,0.008248882648303035,214.69590544510612,215.16210599175122,0.366113666368739,0.366113666368739,2130.4046470808357,2135.0307055470716,1350.4343908890714,1353.3667861293977,2.689825490234171,2.689825490234173,1.705043618112447,1.705043618112449
1938.0,female,89.0,2027-11-20,25599.650349311596,25655.238605464434,25812.575253427614,25868.625864493497,0.008283092941801434,0.00828309294180134,0.008248882648303146,0.008248882648303035,212.92490411601824,213.3872590290635,0.366113666368739,0.366113666368739,2112.831189153666,2117.41908780649,1339.2948160743947,1342.203022330505,2.6296644984416346,2.6296644984416364,1.666908387597456,1.6669083875974577
1938.0,female,89.0,2027-12-20,25388.481837742533,25443.611552893744,25599.650349311596,25655.238605464434,0.008283092941801434,0.00828309294180134,0.008248882648303146,0.008248882648303035,211.168511569064,211.62705257068973,0.366113666368739,0.366113666368739,2095.4026926186625,2099.952746233898,1328.2471303051161,1331.1313471091034,2.569003118040888,2.5690031180408903,1.6284559675822157,1.6284559675822174
1938.0,female,90.0,2028-01-19,25161.90179611388,25216.53950495949,25388.481837742533,25443.611552893744,0.008964583163982383,0.008964583163982336,0.008924521090970305,0.008924521090970194,226.58004162864978,227.07204793425313,0.366113666368739,0.366113666368739,2077.4130260488937,2081.9240160761606,1316.8437265199566,1319.703181449388,2.507837187053352,2.507837187053353,1.5896837198453835,1.589683719845385
1938.0,female,90.0,2028-02-18,24937.34387284554,24991.493966306196,25161.90179611388,25216.53950495949,0.008964583163982383,0.008964583163982336,0.008924521090970305,0.008924521090970194,224.55792326834194,225.0455386532941,0.366113666368739,0.366113666368739,2058.873109683264,2063.343841284891,1305.0915269091172,1307.925462572722,2.447858128870971,2.4478581288709718,1.551663814559498,1.5516638145594992
1938.0,female,90.0,2028-03-19,24714.79002149955,24768.45685130904,24937.34387284554,24991.493966306196,0.008964583163982383,0.008964583163982336,0.008924521090970305,0.008924521090970194,222.55385134598913,223.037114997154,0.366113666368739,0.366113666368739,2040.4986531922639,2044.9294856554206,1293.44421005157,1296.2528541965748,2.387338966144429,2.38733896614443,1.5133015443843367,1.513301544384338
1938.0,female,90.0,2028-04-18,24494.222356693776,24547.41023574875,24714.79002149955,24768.45685130904,0.008964583163982383,0.008964583163982336,0.008924521090970305,0.008924521090970194,220.56766480577517,221.04661556029276,0.366113666368739,0.366113666368739,2022.2881799257532,2026.679469331142,1281.9008399189715,1284.6844182600673,2.3262748352942126,2.3262748352942135,1.4745938263633134,1.4745938263633147
1938.0,female,90.0,2028-05-18,24275.623152664546,24328.336355371113,24494.222356693776,24547.41023574875,0.008964583163982383,0.008964583163982336,0.008924521090970305,0.008924521090970194,218.59920402922998,219.07388037763735,0.366113666368739,0.366113666368739,2004.2402264119858,2008.59232566246,1270.460488836582,1273.2192250740648,2.264660828944832,2.264660828944833,1.4355375497781713,1.4355375497781724
1938.0,female,90.0,2028-06-17,24058.974841842144,24111.217604459387,24275.623152664546,24328.336355371113,0.008964583163982383,0.008964583163982336,0.008924521090970305,0.008924521090970194,216.6483108224018,217.11875091172647,0.366113666368739,0.366113666368739,1986.3533422400008,1990.6666010889246,1259.1222374087156,1261.8563532464625,2.2024919955304436,2.202491995530444,1.3961295758989922,1.3961295758989931
1938.0,female,90.0,2028-07-17,23844.260013439,23896.036534419418,24058.974841842144,24111.217604459387,0.008964583163982383,0.008964583163982336,0.008924521090970305,0.008924521090970194,214.7148284031442,215.18107003996965,0.366113666368739,0.366113666368739,1968.6260899430606,1972.9008550224166,1247.8851744448518,1250.5948896081397,2.1397633388969215,2.1397633388969215,1.3563667377319544,1.356366737731955
1938.0,female,90.0,2028-08-16,23631.461412050485,23682.7758523774,23844.260013439,23896.036534419418,0.008964583163982383,0.008964583163982336,0.008924521090970305,0.008924521090970194,212.79860138851626,213.26068204202042,0.366113666368739,0.366113666368739,1951.0570448831295,1955.293659731376,1236.7483968864096,1239.4339291395725,2.076469817900343,2.0764698179003434,1.31624583976482,1.316245839764821
1938.0,female,90.0,2028-09-15,23420.56193626819,23471.418419790138,23631.461412050485,23682.7758523774,0.008964583163982383,0.008964583163982336,0.008924521090970305,0.008924521090970194,210.89947578229547,211.3574325872617,0.366113666368739,0.366113666368739,1933.644795136384,1937.843600226063,1225.711009734173,1228.3725748981021,2.0126063460018644,2.0126063460018644,1.2757636577101303,1.2757636577101308
