year_of_birth,sex,age,date,population,bau_population,prev_population,bau_prev_population,acmr,bau_acmr,pr_death,bau_pr_death,deaths,bau_deaths,yld_rate,bau_yld_rate,person_years,bau_person_years,HALY,bau_HALY,expenditure,bau_expenditure,LE,bau_LE,HALE,bau_HALE
1933.0,female,87.0,2020-10-27,27560.625088872937,27620.471495611648,27768.460687168597,27828.75839766803,0.007512742092956908,0.0075127420929570025,0.007484591985024824,0.007484591985024935,207.835598295659,208.2869020563815,0.366113666,0.366113666,2273.7980455907477,2278.735475066288,1441.329507375884,1444.4592764455178,10439020.200249111,10461687.968009936,0.2438185622646761,0.2438185622646761,0.15455325459510633,0.1545532545951063
1933.0,female,87.0,2020-11-26,27354.345055230486,27413.743536032984,27560.625088872937,27620.471495611648,0.007512742092956908,0.0075127420929570025,0.007484591985024824,0.007484591985024935,206.28003364245248,206.72795957866464,0.366113666,0.366113666,2256.7795949631545,2261.680069793615,1430.541744097199,1433.648088122339,10360888.393326815,10383386.502094738,0.163155519911387,0.16315551991138696,0.10342205438849311,0.1034220543884931
1933.0,female,87.0,2020-12-26,27149.608943474504,27208.562850883663,27354.345055230486,27413.743536032984,0.007512742092956908,0.0075127420929570025,0.007484591985024824,0.007484591985024935,204.73611175598154,205.1806851493216,0.366113666,0.366113666,2239.8885204947255,2244.7523172705473,1419.8347228250855,1422.9178171326323,10283341.371100385,10305671.090703744,0.08188419484993048,0.0818841948499305,0.05190527208596411,0.05190527208596413
1933.0,male,87.0,2020-01-01,17934.997991287804,17934.997991287804,18110.0,18110.0,0.009710272910647293,0.009710272910647258,0.00966328043689657,0.00966328043689657,175.0020087121969,175.0020087121969,0.357842129,0.357842129,1481.3012873131975,1481.3012873131975,951.2292809706022,951.2292809706022,7280757.821901077,7280757.821901077,1.0026721184748981,1.003811581078299,0.6436036733111231,0.6446055077903844
1933.0,male,87.0,2020-01-31,17761.683776552134,17761.687076062815,17934.997991287804,17934.997991287804,0.0097104586762771,0.009710272910647258,0.009663464407403843,0.00966328043689657,173.3142147356691,173.31091522499074,0.3578552019697121,0.357842129,1466.9869219660247,1466.987057562354,942.0180207189467,942.0372856687957,7210400.477830209,7210401.81727492,0.9298629855642223,0.9310135665543967,0.5968460798207883,0.5978576897706882
1933.0,male,87.0,2020-03-01,17590.04437756186,17590.05091281442,17761.683776552134,17761.687076062815,0.0097104586762771,0.009710272910647258,0.009663464407403843,0.00966328043689657,171.63939899027383,171.63616324839646,0.3578552019697121,0.357842129,1452.810746059479,1452.8111502278314,932.9148631045961,932.9341151953654,7140723.029449568,7140725.682451883,0.856343579113857,0.8575052202658556,0.5496334325500504,0.5506537266173078
1933.0,male,87.0,2020-03-31,17413.771441846675,17420.073317944603,17590.04437756186,17590.05091281442,0.010071726277565708,0.009710272910647258,0.010021176293337875,0.00966328043689657,176.27293571518408,169.97759486981423,0.3584187341112126,0.357842129,1438.5129788798026,1438.7722286613296,922.9229779871542,923.9189112110846,7069164.585109556,7071722.847659401,0.7821067880755734,0.7832796111003489,0.5019600956853383,0.502989167461908
1933.0,male,87.0,2020-04-30,17239.264968296036,17251.738264242005,17413.771441846675,17420.073317944603,0.010071726277565708,0.009710272910647258,0.010021176293337875,0.00966328043689657,174.506473550638,168.33505370259803,0.3584187341112126,0.357842129,1424.0973867181935,1424.8689691309564,913.6742041195727,914.9908236710996,6998323.240555553,7003386.8066104585,0.7074159766309379,0.7083297403147315,0.4540416421156768,0.4548595180064908
1933.0,male,87.0,2020-05-30,17066.507254881177,17085.029879370697,17239.264968296036,17251.738264242005,0.010071726277565708,0.009710272910647258,0.010021176293337875,0.00966328043689657,172.75771341485836,166.70838487130976,0.3584187341112126,0.357842129,1409.8262557470086,1411.1000606964124,904.5181138454151,906.1490107447789,6928191.809604181,6935711.115890121,0.631969098721995,0.6326485408751286,0.4056381284018724,0.406260240099629
1933.0,male,87.0,2020-06-29,16895.48077696848,16919.932444373582,17066.507254881177,17085.029879370697,0.010071726277565708,0.009710272910647258,0.010021176293337875,0.00966328043689657,171.0264779126941,165.09743499711624,0.3584187341112126,0.357842129,1395.6981382951913,1397.4642050853813,895.4537783660527,897.3926387363358,6858763.178086078,6868689.394347975,0.5557585009776354,0.5562288767905832,0.35674464446595067,0.35718675130856214
1933.0,male,87.0,2020-07-29,16726.168185541777,16756.430392190254,16895.48077696848,16919.932444373582,0.010071726277565708,0.009710272910647258,0.010021176293337875,0.00966328043689657,169.3125914267023,163.5020521833268,0.3584187341112126,0.357842129,1381.7116011990515,1383.9601165711165,886.4802781905108,888.72088200622,6790030.303124222,6802315.322496452,0.47877645255460616,0.4790635424402032,0.30735623052709937,0.307634424487119
1933.0,male,87.0,2020-08-28,16558.552305442445,16594.508306189182,16726.168185541777,16756.430392190254,0.010071726277565708,0.009710272910647258,0.010021176293337875,0.00966328043689657,167.61588009933342,161.92208600107122,0.3584187341112126,0.357842129,1367.865225656886,1370.5865218512095,877.5967030421967,880.1329228932676,6721986.212419508,6736582.64191497,0.40101514435329094,0.40114526189374206,0.2574678765985456,0.25759858733942276
1933.0,male,87.0,2020-09-27,16398.542370885934,16434.150918714065,16558.552305442445,16594.508306189182,0.009710272910647293,0.009710272910647258,0.00966328043689657,0.00966328043689657,160.0099345565106,160.35738747511556,0.357842129,0.357842129,1354.401151081988,1357.3421599275307,869.7393596587588,871.6279516376046,6657029.774555947,6671485.154659816,0.3224666882255501,0.32246668822555014,0.20707452197934,0.20707452197933998
1933.0,male,87.0,2020-10-27,16240.078657199732,16275.343109644251,16398.542370885934,16434.150918714065,0.009710272910647293,0.009710272910647258,0.00966328043689657,0.00966328043689657,158.46371368620157,158.80780906981545,0.357842129,0.357842129,1341.3131929350272,1344.225781987328,861.3348243193693,863.2051663042927,6592701.028967641,6607016.722679746,0.2430204028218323,0.2430204028218323,0.1560574644856302,0.1560574644856302
1933.0,male,87.0,2020-11-26,16083.146222817953,16118.069904969047,16240.078657199732,16275.343109644251,0.009710272910647293,0.009710272910647258,0.00966328043689657,0.00966328043689657,156.9324343817797,157.27320467520468,0.357842129,0.357842129,1328.351707397987,1331.236151285478,853.0115043619062,854.8637727077164,6528993.910088111,6543171.2672372265,0.16279891468114585,0.16279891468114585,0.10454260445275525,0.10454260445275528
1933.0,male,87.0,2020-12-26,15927.73027055925,15962.316475375828,16083.146222817953,16118.069904969047,0.009710272910647293,0.009710272910647258,0.00966328043689657,0.00966328043689657,155.4159522587037,155.75342959321875,0.357842129,0.357842129,1315.51547233057,1318.3720430278715,844.7686149793582,846.6029843366983,6465902.41096414,6479942.76833527,0.08179465970807274,0.08179465970807274,0.05252508453730547,0.05252508453730547
1938.0,female,82.0,2020-01-01,44675.56757638813,44675.56757638813,44840.0,44840.0,0.0036738326753614674,0.003673832675361516,0.003667092408828454,0.003667092408828454,164.43242361186788,164.43242361186788,0.301015468,0.301015468,3678.7219551940325,3678.7219551940325,2571.369744209426,2571.369744209426,15460032.323736208,15460032.323736208,1.0421751513489923,1.0433802029189376,0.7281595403099249,0.7293066228353587
1938.0,female,82.0,2020-01-31,44511.72987291835,44511.738141668655,44675.56757638813,44675.56757638813,0.0036740184409912906,0.003673832675361516,0.003667277493221377,0.003667092408828454,163.8377034697789,163.82943471947553,0.3010296978397773,0.301015468,3665.231402026294,3665.23174183795,2561.8879005614554,2561.940293740144,15403336.095150895,15403338.956561591,0.9636679323140551,0.9648774191841201,0.6732830868204812,0.67443439128578
1938.0,female,82.0,2020-03-01,44348.49300777105,44348.50948462558,44511.72987291835,44511.738141668655,0.0036740184409912906,0.003673832675361516,0.003667277493221377,0.003667092408828454,163.2368651473031,163.22865704307307,0.3010296978397773,0.301015468,3651.789981398195,3651.790998340859,2552.4927467235702,2552.545421937098,15346847.787368625,15346853.489203373,0.8848719324483564,0.8860856989300804,0.6182059475398682,0.6193601975785351
1938.0,female,82.0,2020-03-31,44169.89474283432,44185.87940215165,44348.49300777105,44348.50948462558,0.004035286042279891,0.003673832675361516,0.004027155215971745,0.003667092408828454,178.59826493673165,162.63008247392716,0.3016430987930044,0.301015468,3637.7419623536457,3638.3995432922147,2540.4422042199476,2543.1850019971225,15285043.649253,15290575.159273712,0.8057859021637669,0.8070039787001081,0.5629260816512537,0.5640832983738331
1938.0,female,82.0,2020-04-30,43992.0157208318,44023.84569921861,44169.89474283432,44185.87940215165,0.004035286042279891,0.003673832675361516,0.004027155215971745,0.003667092408828454,177.87902200252822,162.03370293303988,0.3016430987930044,0.301015468,3623.092210835594,3625.057195946723,2530.2114491463485,2533.8589075820523,15223488.405994557,15234503.207180519,0.7266860985835574,0.7276311911233457,0.5076869963657895,0.5086029475959544
1938.0,female,82.0,2020-05-30,43814.85304526054,43862.40618884757,43992.0157208318,44023.84569921861,0.004035286042279891,0.003673832675361516,0.004027155215971745,0.003667092408828454,177.16267557125877,161.43951037103974,0.3016430987930044,0.301015468,3608.501456140781,3611.763776221898,2520.0218949114073,2524.567012817016,15162181.05525507,15178636.876117194,0.6472664597907328,0.6479662649003811,0.45222455522117927,0.45291839642318094
1938.0,female,82.0,2020-06-29,43638.40383128228,43701.558692079496,43814.85304526054,43862.40618884757,0.004035286042279891,0.003673832675361516,0.004027155215971745,0.003667092408828454,176.4492139782565,160.8474967680731,0.3016430987930044,0.301015468,3593.9694606798416,3598.5191046956324,2509.8733755929516,2515.3091922887356,15101120.59873289,15122975.41205242,0.567525692551194,0.5680081247887893,0.3965378550916823,0.3970288932776894
1938.0,female,82.0,2020-07-29,43462.66520567645,43541.3010379458,43638.40383128228,43701.558692079496,0.004035286042279891,0.003673832675361516,0.004027155215971745,0.003667092408828454,175.7386256058298,160.25765413369587,0.3016430987930044,0.301015468,3579.495987820221,3585.3230026037786,2499.7657259370035,2506.0853210438368,15040306.042146685,15067518.063719984,0.4874624984017289,0.48775569158861903,0.34062598919982434,0.3409336838154072
1938.0,female,82.0,2020-08-28,43287.63430679338,43381.63106343903,43462.66520567645,43541.3010379458,0.004035286042279891,0.003673832675361516,0.004027155215971745,0.003667092408828454,175.0308988830736,159.66997450676553,0.3016430987930044,0.301015468,3565.080801882322,3572.1752918377324,2489.6987813550895,2496.8952745871607,14979736.395219242,15012264.082608629,0.4070755736288688,0.4072078821278274,0.2844880471016316,0.28463201091583057
1938.0,female,82.0,2020-09-27,43128.894551630794,43222.5466134837,43287.63430679338,43381.63106343903,0.0036738326753614674,0.003673832675361516,0.003667092408828454,0.003667092408828454,158.73975516258415,159.08444995533392,0.301015468,0.301015468,3551.3641996612673,3559.07579494203,2482.3486430617854,2487.7389288800828,14924804.317598084,14957212.722951967,0.3263636092476596,0.3263636092476596,0.2281231146718062,0.2281231146718062
1938.0,female,82.0,2020-10-27,42970.736909819345,43064.04554090716,43128.894551630794,43222.5466134837,0.0036738326753614674,0.003673832675361516,0.003667092408828454,0.003667092408828454,158.15764181144814,158.50107257654005,0.301015468,0.301015468,3538.341018963704,3546.024335111953,2473.245641196748,2478.6161603388396,14870073.680981768,14902363.241718398,0.24522178178797593,0.245221781787976,0.1714062323792745,0.1714062323792745
1938.0,female,82.0,2020-11-26,42813.159246695584,42906.125706410654,42970.736909819345,43064.04554090716,0.0036738326753614674,0.003673832675361516,0.003667092408828454,0.003667092408828454,157.5776631237632,157.91983449650348,0.301015468,0.301015468,3525.365595473216,3533.0207361911425,2464.1760208807473,2469.526845832861,14815543.746667521,14847714.898601089,0.16378130457252416,0.16378130457252416,0.11448059852697526,0.11448059852697526
1938.0,female,82.0,2020-12-26,42656.159435424066,42748.78497854044,42813.159246695584,42906.125706410654,0.0036738326753614674,0.003673832675361516,0.003667092408828454,0.003667092408828454,156.9998112715211,157.3407278702179,0.301015468,0.301015468,3512.4377540597116,3520.0648226692233,2455.1396597005587,2460.47086268311,14761213.778661452,14793266.95600798,0.08204107839415774,0.08204107839415775,0.05734544478611566,0.05734544478611567
1938.0,male,82.0,2020-01-01,34648.0081959916,34648.008195991606,34830.0,34830.0,0.005238843915404441,0.005238843915404336,0.005225145105035911,0.0052251451050358,181.99180400840078,181.9918040083969,0.303717296,0.303717296,2855.260610794175,2855.2606107941756,1988.0685787084597,1988.0685787084599,12807850.125567164,12807850.125567168,1.0317351180291812,1.0329227877525395,0.7180785416057538,0.7192062716795563
1938.0,male,82.0,2020-01-31,34466.960922789774,34466.96732556708,34648.0081959916,34648.008195991606,0.005239029681034187,0.005238843915404336,0.005225329899996134,0.0052251451050358,181.04727320182602,181.04087042452582,0.3037314708363004,0.303717296,2840.341196662248,2840.3414597900824,1977.640187323086,1977.6806319059456,12740924.88335137,12740927.250177529,0.9547467595551196,0.955940667621366,0.6644712993367224,0.66560495291497
1938.0,male,82.0,2020-03-01,34286.859681317925,34286.87241996046,34466.960922789774,34466.96732556708,0.005239029681034187,0.005238843915404336,0.005225329899996134,0.0052251451050358,180.10124147185175,180.09490560661567,0.3037314708363004,0.303717296,2825.4994768811384,2825.5002635148303,1967.306364920833,1967.3469636328184,12674349.34760479,12674354.056522645,0.8773541833653588,0.8785541919255144,0.6105837670237353,0.6117220883644322
1938.0,male,82.0,2020-03-31,34095.379746957035,34107.71853636832,34286.859681317925,34286.87241996046,0.005600297282322685,0.005238843915404336,0.005584644850552545,0.0052251451050358,191.4799343608898,179.1538835921434,0.3043425007730103,0.303717296,2810.2290176003407,2810.736614643648,1954.9568906389732,1957.067290275885,12603567.607786585,12608128.717464715,0.799555081200865,0.800761236750725,0.5564131754991543,0.557556199183179
1938.0,male,82.0,2020-04-30,33904.96916002556,33929.50075781407,34095.379746957035,34107.71853636832,0.005600297282322685,0.005238843915404336,0.005584644850552545,0.0052251451050358,190.41058693147713,178.21777855424372,0.3043425007730103,0.303717296,2794.534886588326,2796.050107980098,1944.0391507066142,1946.8413297038744,12533181.15884717,12542249.415412992,0.7216228134609456,0.722559667026686,0.5022001136111479,0.5031057987586806
1938.0,male,82.0,2020-05-30,33715.62194859788,33752.214193013075,33904.96916002556,33929.50075781407,0.005600297282322685,0.005238843915404336,0.005584644850552545,0.0052251451050358,189.34721142767958,177.28656480100065,0.3043425007730103,0.303717296,2778.9284017242508,2781.4403404449513,1933.1823824743478,1936.668801259691,12463187.793227373,12476714.34227391,0.6432528774615086,0.643947336468435,0.4476825907196607,0.44836939266983983
1938.0,male,82.0,2020-06-29,33527.332174099465,33575.85397623833,33715.62194859788,33752.214193013075,0.005600297282322685,0.005238843915404336,0.005584644850552545,0.0052251451050358,188.2897744984135,176.36021677474213,0.3043425007730103,0.303717296,2763.409073535507,2766.906911065126,1922.3862454368834,1926.5494257527134,12393585.315696456,12411521.699401446,0.5644428152539929,0.5649220875174535,0.3928588969691817,0.39334547864597724
1938.0,male,82.0,2020-07-29,33340.09393112062,33400.41526718699,33527.332174099465,33575.85397623833,0.005600297282322685,0.005238843915404336,0.005584644850552545,0.0052251451050358,187.23824297884923,175.43870905133852,0.3043425007730103,0.303717296,2747.976415283017,2752.4494209626837,1911.6504009905314,1916.4829254511315,12324371.543283267,12346669.697547773,0.4851901550859772,0.4854817512824514,0.337727312901637,0.3380325465256008
1938.0,male,82.0,2020-08-28,33153.90134723124,33225.89325084748,33340.09393112062,33400.41526718699,0.005600297282322685,0.005238843915404336,0.005584644850552545,0.0052251451050358,186.1925838893709,174.5220163395051,0.3043425007730103,0.303717296,2732.6299429459664,2738.067473343882,1900.9745124225826,1906.4690240743257,12255544.305207774,12282156.556814136,0.4054924113236586,0.4056241474798402,0.28228610940246224,0.28242907821495794
1938.0,male,82.0,2020-09-27,32980.667401893916,33052.283137367376,33153.90134723124,33225.89325084748,0.005238843915404441,0.005238843915404336,0.005225145105035911,0.0052251451050358,173.23394533732883,173.61011348010774,0.303717296,0.303717296,2717.858989690075,2723.760673488282,1892.3982064321133,1896.507446785282,12191507.307871867,12217980.506602015,0.3253470843738942,0.3253470843738942,0.22653354764637115,0.2265335476463712
1938.0,male,82.0,2020-10-27,32808.33862905809,32879.580161921906,32980.667401893916,33052.283137367376,0.005238843915404441,0.005238843915404336,0.005225145105035911,0.0052251451050358,172.32877283582343,172.70297544547245,0.303717296,0.303717296,2703.657782093918,2709.5286287379154,1882.5101512069957,1886.5979201830476,12127804.913139129,12154139.785564523,0.24464835871659737,0.2446483587165974,0.17034442073635436,0.1703444207363544
1938.0,male,82.0,2020-11-26,32636.910299066105,32707.779584583208,32808.33862905809,32879.580161921906,0.005238843915404441,0.005238843915404336,0.005225145105035911,0.0052251451050358,171.42832999198347,171.80057733869845,0.303717296,0.303717296,2689.5307778681176,2695.370948486511,1872.673762505236,1876.7401722952325,12064435.37266241,12090632.641558059,0.16352575568717362,0.16352575568717365,0.11386015534350862,0.11386015534350863
1938.0,male,82.0,2020-12-26,32466.377706973442,32536.876690190235,32636.910299066105,32707.779584583208,0.005238843915404441,0.005238843915404336,0.005225145105035911,0.0052251451050358,170.53259209266136,170.90289439297482,0.303717296,0.303717296,2675.4775892892962,2681.2872441687714,1862.8887703617524,1866.9339325705403,12001396.94722992,12027457.331594236,0.08197704883129989,0.0819770488312999,0.05707920122619752,0.05707920122619753
1943.0,female,77.0,2020-01-01,53498.363730635,53498.363730635,53600.0,53600.0,0.0018979991166221202,0.0018979991166220742,0.001896199055317127,0.001896199055317127,101.63626936499801,101.63626936499801,0.264521808,0.264521808,4401.302619067192,4401.302619067192,3237.0620927164027,3237.0620927164027,16558668.218364622,16558668.218364622,1.0544750593251793,1.05541922562602,0.7752936179834424,0.7762378238654651
1943.0,female,77.0,2020-01-31,53396.912540543126,53396.92018386796,53498.363730635,53498.363730635,0.0018981422583118062,0.0018979991166220742,0.001896341925571421,0.001896199055317127,101.45119009187263,101.44354676704214,0.2645333452692787,0.264521808,4392.956559089512,4392.956873198751,3230.8730648909436,3230.9239786341905,16527267.321590511,16527269.68733165,0.9742084977249041,0.9751544577542588,0.7162588378241094,0.7172048375098425
1943.0,female,77.0,2020-03-01,53295.653736596425,53295.66899425846,53396.912540543126,53396.92018386796,0.0018981422583118062,0.0018979991166220742,0.001896341925571421,0.001896199055317127,101.2588039467023,101.25118960949446,0.2645333452692787,0.264521808,4384.626011389297,4384.626952525743,3224.746224841792,3224.797503638103,16495925.971653452,16495930.69416356,0.8937895794150249,0.8947372027595454,0.6571129508595418,0.6580597002007277
1943.0,female,77.0,2020-03-31,53179.7816003023,53194.609797059056,53295.653736596425,53295.66899425846,0.0021765054384555787,0.0018979991166220742,0.0021741385679739933,0.001896199055317127,115.87213629412156,101.0591971994072,0.26503067849591005,0.264521808,4375.7028220643315,4376.312827040446,3216.0073342361534,3218.6826456581157,16460061.542784037,16464651.12596471,0.8132178695937967,0.8141671709466215,0.5978546899704137,0.598802198873576
1943.0,female,77.0,2020-04-30,53064.16138608865,53093.74222821391,53179.7816003023,53194.609797059056,0.0021765054384555787,0.0018979991166220742,0.0021741385679739933,0.001896199055317127,115.62021421365097,100.86756884514658,0.26503067849591005,0.264521808,4366.189437796888,4368.0144667920395,3209.015288655903,3212.5793826660533,16424275.088152643,16433430.87005353,0.7327084466250945,0.7334440720698651,0.5386830924304582,0.539432120059062
1943.0,female,77.0,2020-05-30,52948.79254624196,52993.06592435752,53064.16138608865,53093.74222821391,0.0021765054384555787,0.0018979991166220742,0.0021741385679739933,0.001896199055317127,115.36883984669164,100.67630385639028,0.26503067849591005,0.264521808,4356.696736945093,4359.731841886497,3202.038444751618,3206.4876926755105,16388566.438232478,16402269.813962117,0.6520236036273801,0.6525676153322455,0.47938256733178447,0.4799492498823114
1943.0,female,77.0,2020-06-29,52833.67453423952,52892.5805228134,52948.79254624196,52993.06592435752,0.0021765054384555787,0.0018979991166220742,0.0021741385679739933,0.001896199055317127,115.11801200243855,100.48540154412497,0.26503067849591005,0.264521808,4347.2246745403345,4351.464922486476,3195.0767694727483,3200.4075537417734,16352935.423865313,16371167.845435826,0.571162958382207,0.5715375093842752,0.41995283375726195,0.4203533740621297
1943.0,female,77.0,2020-07-29,52718.80680474685,52792.28566159275,52833.67453423952,52892.5805228134,0.0021765054384555787,0.0018979991166220742,0.0021741385679739933,0.001896199055317127,114.86772949267555,100.29486122064384,0.26503067849591005,0.264521808,4337.773205711768,4343.213678811211,3188.1302298406,3194.338943961738,16317381.8762607,16340124.852432871,0.4901261278383219,0.4903534623229603,0.3603936101776765,0.3606442779102309
1943.0,female,77.0,2020-08-28,52604.18881361508,52692.18097939321,52718.80680474685,52792.28566159275,0.0021765054384555787,0.0018979991166220742,0.0021741385679739933,0.001896199055317127,114.61799113176993,100.10468219954409,0.26503067849591005,0.264521808,4328.342285686107,4334.978081136409,3181.19879294818,3188.2818414738354,16281905.626995161,16309140.723123925,0.40891272810985085,0.4090151816907495,0.30070461445039676,0.30082174633046393
1943.0,female,77.0,2020-09-27,52504.44080048098,52592.266115597486,52604.18881361508,52692.18097939321,0.0018979991166221202,0.0018979991166220742,0.001896199055317127,0.001896199055317127,99.7480131341007,99.9148637957245,0.264521808,0.264521808,4319.5327238669615,4326.758099794138,3176.922118034508,3182.236224457948,16251031.892926492,16278215.345891703,0.3275223744744801,0.32752237447448007,0.24088556381803758,0.24088556381803755
1943.0,female,77.0,2020-10-27,52404.881929435156,52492.5407102721,52504.44080048098,52592.266115597486,0.0018979991166221202,0.0018979991166220742,0.001896199055317127,0.001896199055317127,99.55887104582607,99.72540532538291,0.264521808,0.264521808,4311.342029996554,4318.553705172722,3170.898041315475,3176.202071135335,16220216.701603197,16247348.609330574,0.24587474710432256,0.2458747471043225,0.18083551445874438,0.18083551445874432
1943.0,female,77.0,2020-11-26,52305.511841826556,52393.00440416609,52404.881929435156,52492.5407102721,0.0018979991166221202,0.0018979991166220742,0.001896199055317127,0.001896199055317127,99.37008760860053,99.5363061060138,0.264521808,0.264521808,4303.166867312125,4310.3648677166375,3164.8853874450256,3170.1793597685514,16189459.942016577,16216540.402246153,0.16407200545272285,0.16407200545272282,0.12067138192818273,0.12067138192818272
1943.0,female,77.0,2020-12-26,52206.330179684206,52293.656838709685,52305.511841826556,52393.00440416609,0.0018979991166221202,0.0018979991166220742,0.001896199055317127,0.001896199055317127,99.18166214235032,99.34756545640582,0.264521808,0.264521808,4295.007206363456,4302.191557926401,3158.8841347631655,3164.1680686613727,16158761.50336843,16185790.613654904,0.08211385483334313,0.08211385483334313,0.06039294949097767,0.06039294949097766
1943.0,male,77.0,2020-01-01,46554.94772420593,46554.94772420593,46690.0,46690.0,0.002896722525467489,0.0028967225254675787,0.002892531072907878,0.002892531072907878,135.05227579406883,135.05227579406883,0.26095576800000003,0.26095576800000003,3831.9841530495582,3831.9841530495582,2832.005785426681,2832.005785426681,15487168.503112279,15487168.503112279,1.0476902840598705,1.0486257257826268,0.774039948004121,0.7749807941664638
1943.0,male,77.0,2020-01-31,46420.27944663836,46420.28609131606,46554.94772420593,46554.94772420593,0.002896865667157104,0.0028967225254675787,0.0028926738005454755,0.002892531072907878,134.6682775675747,134.66163288986755,0.26096736120888936,0.26095576800000003,3820.8997467470253,3820.900019815972,2823.7696223947405,2823.8141206936793,15442369.176538693,15442371.386985667,0.9684185551402591,0.9693567105065636,0.7154539101666203,0.7163974856503694
1943.0,male,77.0,2020-03-01,46286.00072046906,46286.013971383654,46420.27944663836,46420.28609131606,0.002896865667157104,0.0028967225254675787,0.0028926738005454755,0.002892531072907878,134.2787261692904,134.2721199324051,0.26096736120888936,0.26095576800000003,3809.847130155099,3809.8479477821797,2815.6013779892623,2815.646150605457,15397699.439803367,15397703.847909426,0.8889169982354984,0.8898577419938131,0.6566989713953258,0.6576442315210715
1943.0,male,77.0,2020-03-31,46139.26515853309,46152.13023773038,46286.00072046906,46286.013971383654,0.00317522884730094,0.0028967225254675787,0.003170193139436228,0.002892531072907878,146.73556193597133,133.88373365327539,0.26146710580569976,0.26095576800000003,3798.2985977672115,3798.8278442101655,2805.168456423171,2807.501806624517,15348885.758676201,15353165.511077916,0.809184802095905,0.8101281531679535,0.5977735806901516,0.5987205387795884
1943.0,male,77.0,2020-04-30,45992.99477666888,46018.63376693685,46139.26515853309,46152.13023773038,0.00317522884730094,0.0028967225254675787,0.003170193139436228,0.002892531072907878,146.2703818642106,133.49647079352638,0.26146710580569976,0.26095576800000003,3786.257257611039,3787.83961663016,2796.275530627655,2799.3810204116107,15300226.826346057,15308756.002769625,0.7294357554112914,0.7301672750174266,0.5388768079562766,0.5396259129967866
1943.0,male,77.0,2020-05-30,45847.18810016575,45885.52343883322,45992.99477666888,46018.63376693685,0.00317522884730094,0.0028967225254675787,0.003170193139436228,0.002892531072907878,145.80667650312196,133.11032810363255,0.26146710580569976,0.26095576800000003,3774.25409082882,3776.8831728398654,2787.4107971244857,2791.2837238251614,15251722.152229354,15264474.950344048,0.6494330848091986,0.6499744365899235,0.47979272727517636,0.48035985830923256
1943.0,male,77.0,2020-06-29,45701.84365898817,45752.79813648975,45847.18810016575,45885.52343883322,0.00317522884730094,0.0028967225254675787,0.003170193139436228,0.002892531072907878,145.34444117758775,132.72530234346783,0.26146710580569976,0.26095576800000003,3762.2889764035854,3765.958420903684,2778.5741665386513,2783.2098489206955,15203371.24729777,15220321.982238553,0.5691759836957648,0.5695489649867549,0.42052074295602687,0.4209218774150311
1943.0,male,77.0,2020-07-29,45556.959987760856,45620.45674620747,45701.84365898817,45752.79813648975,0.00317522884730094,0.0028967225254675787,0.003170193139436228,0.002892531072907878,144.88367122731137,132.34139028227824,0.26146710580569976,0.26095576800000003,3750.361793702014,3755.0652691519404,2769.7655497784754,2775.1593279502686,15155173.624073284,15176296.727965266,0.48866364291193815,0.488890185357205,0.361060257413543,0.3613114715696532
1943.0,male,77.0,2020-08-28,45412.535625754084,45488.49815750882,45556.959987760856,45620.45674620747,0.00317522884730094,0.0028967225254675787,0.003170193139436228,0.002892531072907878,144.42436200677022,131.95858869865492,0.26146710580569976,0.26095576800000003,3738.4724224732167,3744.2036261801213,2760.9848580347216,2767.1320933619027,15107128.796623282,15132398.818107955,0.40789525072531824,0.40799742089286867,0.30141067116195414,0.3015281405817508
1943.0,male,77.0,2020-09-27,45281.178455357054,45356.92126312831,45412.535625754084,45488.49815750882,0.002896722525467489,0.0028967225254675787,0.002892531072907878,0.002892531072907878,131.35717039702968,131.576894380507,0.26095576800000003,0.26095576800000003,3727.138934840183,3733.3734008481006,2754.520531656261,2759.1280777990123,15063430.957156628,15088627.884318944,0.3268699928219721,0.32686999282197204,0.24157138280895982,0.24157138280895984
1943.0,male,77.0,2020-10-27,45150.20123965705,45225.72495900327,45281.178455357054,45356.92126312831,0.002896722525467489,0.0028967225254675787,0.002892531072907878,0.002892531072907878,130.97721570000704,131.19630412503466,0.26095576800000003,0.26095576800000003,3716.358069658114,3722.5745022793803,2746.552995427483,2751.1472140998467,15019859.51504845,15044983.559316007,0.2455072204036777,0.24550722040367767,0.18144069515369068,0.18144069515369068
1943.0,male,77.0,2020-11-26,45019.6028796233,45094.90814426457,45150.20123965705,45225.72495900327,0.002896722525467489,0.0028967225254675787,0.002892531072907878,0.002892531072907878,130.59836003375182,130.81681473870233,0.26095576800000003,0.26095576800000003,3705.608388463576,3711.8068398603223,2738.6085055448207,2743.1894352969184,14976414.104690462,15001465.476879297,0.16390842092237162,0.16390842092237162,0.12113557305890685,0.12113557305890686
1943.0,male,77.0,2020-12-26,44889.38227940402,44964.46972122736,45019.6028796233,45094.90814426457,0.002896722525467489,0.0028967225254675787,0.002892531072907878,0.002892531072907878,130.22060021928337,130.4384230372118,0.26095576800000003,0.26095576800000003,3694.889801055917,3701.0703232393944,2730.6869953460027,2735.25467461645,14933094.36153191,14958073.271848269,0.08207290968193529,0.0820729096819353,0.06065551050389122,0.06065551050389123
