year_of_birth,sex,age,date,population,bau_population,prev_population,bau_prev_population,acmr,bau_acmr,pr_death,bau_pr_death,deaths,bau_deaths,yld_rate,bau_yld_rate,person_years,bau_person_years,HALY,bau_HALY,LE,bau_LE,HALE,bau_HALE
1938.0,male,82.0,2020-10-27,32818.85204741562,32879.5801505195,32991.23604397454,33052.283126947106,0.005238843946931049,0.005238843946930982,0.005225145136397713,0.005225145136397713,172.3839965589225,172.70297642760787,0.30371729626630894,0.30371729626630894,2704.524168139322,2709.528627841093,1883.1134001051587,1886.5979188370343,0.24464835870506507,0.24464835870506502,0.1703444206631726,0.17034442066317257
1938.0,male,82.0,2020-11-26,32647.36878225791,32707.779572209212,32818.85204741562,32879.5801505195,0.005238843946931049,0.005238843946930982,0.005225145136397713,0.005225145136397713,171.48326515770984,171.80057831028574,0.30371729626630894,0.30371729626630894,2690.392636835898,2695.370947509399,1873.2738592813134,1876.740170897085,0.16352575568203173,0.1635257556820317,0.11386015529638004,0.11386015529638005
1938.0,male,82.0,2020-12-26,32476.78154204911,32536.876676855114,32647.36878225791,32707.779572209212,0.005238843946931049,0.005238843946930982,0.005225145136397713,0.005225145136397713,170.58724020879743,170.90289535409744,0.30371729626630894,0.30371729626630894,2676.334944834535,2681.2872431122323,1863.4857314863489,1866.9339311208398,0.08197704883001104,0.08197704883001104,0.057079201203468904,0.057079201203468904
1943.0,female,77.0,2020-01-01,53498.36373098179,53498.36373098179,53600.0,53600.0,0.0018979991101398526,0.0018979991101397639,0.0018961990488471914,0.0018961990488470803,101.63626901820946,101.6362690182035,0.264521808139461,0.264521808139461,4401.3026190814435,4401.302619081443,3237.0620921130744,3237.062092113074,1.0546617246596763,1.0554192256703048,0.775408199195946,0.7762378237508462
1943.0,female,77.0,2020-01-31,53396.91405305294,53396.92018456023,53498.36373098179,53498.36373098179,0.0018981139390028938,0.0018979991101397639,0.001896313659965232,0.0018961990488470803,101.44967792884931,101.44354642156281,0.2645343921235706,0.264521808139461,4392.956621261701,4392.956873241453,3230.8685118310227,3230.9239780529506,0.9743955176798929,0.9751544577920402,0.716373636724801,0.7172048374016342
1943.0,female,77.0,2020-03-01,53295.656755534146,53295.6689952949,53396.91405305294,53396.92018456023,0.0018981139390028938,0.0018979991101397639,0.001896313659965232,0.0018961990488470803,101.25729751879375,101.25118926532657,0.2645343921235706,0.264521808139461,4384.626197613167,4384.626952596786,3224.7417717384856,3224.79750307887,0.8939769282170015,0.8947372027913322,0.6572280345281887,0.6580597000993256
1943.0,female,77.0,2020-03-31,53182.71455577101,53194.60979843835,53295.656755534146,53295.6689952949,0.0021214119023273146,0.0018979991101397639,0.0021191632984504105,0.0018961990488470803,112.94219976313865,101.05919685654702,0.26507684575041995,0.264521808139461,4375.823478546788,4376.312827139723,3215.8939932929743,3218.6826451208067,0.8134055501492781,0.8141671709729245,0.597970060626204,0.5988021987793769
1943.0,female,77.0,2020-04-30,53070.011698972456,53093.74222993476,53182.71455577101,53194.60979843835,0.0021214119023273146,0.0018979991101397639,0.0021191632984504105,0.0018961990488470803,112.70285679855435,100.86756850359039,0.26507684575041995,0.264521808139461,4366.550394030553,4368.014466919442,3209.0789887706806,3212.5793821505877,0.7328538953080996,0.7334440720911974,0.5387711655425058,0.5394321199724648
1943.0,female,77.0,2020-05-30,52957.54767793166,52993.065926418625,53070.011698972456,53093.74222993476,0.0021214119023273146,0.0018979991101397639,0.0021191632984504105,0.0018961990488470803,112.46402104079634,100.67630351613435,0.26507684575041995,0.264521808139461,4357.296960694689,4359.73184204192,3202.278426355849,3206.487692181808,0.6521311758424785,0.6525676153491219,0.4794465519149133,0.47994924980371595
1943.0,female,77.0,2020-06-29,52845.32198651665,52892.58052521346,52957.54767793166,52993.065926418625,0.0021214119023273146,0.0018979991101397639,0.0021191632984504105,0.0018961990488470803,112.22569141501053,100.48540120516562,0.26507684575041995,0.264521808139461,4348.063136895135,4351.464922669811,3195.4922754432964,3200.407553269753,0.5712370284686835,0.5715375093972123,0.41999595275951984,0.42035337399193756
1943.0,female,77.0,2020-07-29,52733.33411966803,52792.285664330484,52845.32198651665,52892.58052521346,0.0021214119023273146,0.0018979991101397639,0.0021191632984504105,0.0018961990488470803,111.98786684862061,100.29486088297737,0.26507684575041995,0.264521808139461,4338.848881076082,4343.213679022354,3188.720505492695,3194.3389435113204,0.49017108913149066,0.490353462332477,0.36041910052543474,0.3606442778488452
1943.0,female,77.0,2020-08-28,52621.5835733967,52692.18098246732,52733.33411966803,52792.285664330484,0.0021214119023273146,0.0018979991101397639,0.0021191632984504105,0.0018961990488470803,111.75054627132327,100.10468186316682,0.26507684575041995,0.264521808139461,4329.654151769783,4334.978081375252,3181.9630860284387,3188.281841044939,0.4089329930025453,0.40901518169736656,0.30071572709357913,0.300821746278289
1943.0,female,77.0,2020-09-27,52521.802576676,52592.26611900669,52621.5835733967,52692.18098246732,0.0018979991101398526,0.0018979991101397639,0.0018961990488471914,0.0018961990488470803,99.78099672070782,99.91486346063274,0.264521808139461,0.264521808139461,4320.961074660522,4326.758100060576,3177.972638291092,3182.2362240504935,0.3275223744787202,0.32752237447872024,0.24088556377547948,0.24088556377547954
1943.0,female,77.0,2020-10-27,52422.210784586365,52492.540714015115,52521.802576676,52592.26611900669,0.0018979991101398526,0.0018979991101397639,0.0018961990488471914,0.0018961990488470803,99.59179208963299,99.72540499157301,0.264521808139461,0.264521808139461,4312.767672380644,4318.553705466649,3171.9465695971016,3176.202070749242,0.24587474710671048,0.24587474710671048,0.1808355144262107,0.18083551442621074
1943.0,female,77.0,2020-11-26,52322.80783835817,52393.004408241635,52422.210784586365,52492.540714015115,0.0018979991101398526,0.0018979991101397639,0.0018961990488471914,0.0018961990488470803,99.40294622819964,99.5363057734821,0.264521808139461,0.264521808139461,4304.589806422378,4310.364868037948,3165.9319275288385,3170.179359403741,0.1640720054537854,0.16407200545378536,0.12067138190608256,0.12067138190608256
1943.0,female,77.0,2020-12-26,52223.59337990206,52293.656843116485,52322.80783835817,52393.004408241635,0.0018979991101398526,0.0018979991101397639,0.0018961990488471914,0.0018961990488470803,99.21445845610913,99.34756512514868,0.264521808139461,0.264521808139461,4296.427447325762,4302.191558274991,3159.9286904191426,3164.1680683177647,0.082113854833609,0.08211385483360902,0.060392949479721535,0.060392949479721535
1943.0,male,77.0,2020-01-01,46554.94772595397,46554.94772595398,46690.0,46690.0,0.002896722487919646,0.0028967224879195975,0.002892531035468604,0.002892531035468493,135.0522740460291,135.05227404602394,0.26095576754205496,0.26095576754205496,3831.984153121396,3831.9841531213965,2832.0057872346106,2832.005787234611,1.0478752247789542,1.0486257260369312,0.7741552597213746,0.7749807948346189
1943.0,male,77.0,2020-01-31,46420.28076441367,46420.286094802046,46554.94772595397,46554.94772595398,0.0028968373167825184,0.0028967224879195975,0.002892645532178828,0.002892531035468493,134.66696154029964,134.6616311519352,0.26096835152616454,0.26095576754205496,3820.899800974012,3820.9000200310693,2823.7658785671742,2823.8141226024086,0.968604032320046,0.969356710723665,0.7155695563284781,0.7163974862547292
1943.0,male,77.0,2020-03-01,46286.003346658,46286.013976597504,46420.28076441367,46420.286094802046,0.0028968373167825184,0.0028967224879195975,0.002892645532178828,0.002892531035468493,134.27741775566798,134.27211820454144,0.26096835152616454,0.26095576754205496,3809.847292235822,3809.847948139707,2815.597724814618,2815.6461526143867,0.8891029871252712,0.8898577421765888,0.6568150150863118,0.657644232063657
1943.0,male,77.0,2020-03-31,46141.80982327059,46152.13024466207,46286.003346658,46286.013976597504,0.003120135280107005,0.0028967224879195975,0.003115272716623929,0.002892531035468493,144.19352338740754,133.8837319354367,0.2615108051530139,0.26095576754205496,3798.403280955969,3798.827844709297,2805.0797806573237,2807.5018087330523,0.8093713064405909,0.8101281533192978,0.5978900247340695,0.5987205392624328
1943.0,male,77.0,2020-04-30,45998.06550203251,46018.633775576396,46141.80982327059,46152.13024466207,0.003120135280107005,0.0028967224879195975,0.003115272716623929,0.002892531035468493,143.74432123808486,133.49646908566913,0.2615108051530139,0.26095576754205496,3786.5702188480727,3787.8396172700736,2796.341192148689,2799.3810226191576,0.7295803924159127,0.7301672751402505,0.5389658533197629,0.5396259134219356
1943.0,male,77.0,2020-05-30,45854.76898355655,45885.52344917068,45998.06550203251,46018.633775576396,0.003120135280107005,0.0028967224879195975,0.003115272716623929,0.002892531035468493,143.29651847596224,133.11032640571335,0.2615108051530139,0.26095576754205496,3774.7740199557147,3776.8831736197426,2787.6298267264165,2791.28372613113,0.6495401311490785,0.6499744366871555,0.4798575434002382,0.4803598586787439
1943.0,male,77.0,2020-06-29,45711.91887281498,45752.798148515234,45854.76898355655,45885.52344917068,0.003120135280107005,0.0028967224879195975,0.003115272716623929,0.002892531035468493,142.85011074156688,132.72530065544348,0.2615108051530139,0.26095576754205496,3763.0145694399257,3765.9584218227083,2778.9455995831686,2783.2098513244973,0.5692497434279695,0.5695489650613405,0.4205645195411992,0.4209218777309753
1943.0,male,77.0,2020-07-29,45569.51377912598,45620.456759911125,45711.91887281498,45752.798148515234,0.003120135280107005,0.0028967224879195975,0.003115272716623929,0.002892531035468493,142.40509368900697,132.34138860410573,0.2615108051530139,0.26095576754205496,3751.2917528194916,3755.065270209302,2770.2884261758054,2775.1593304513194,0.48870844760542315,0.48889018541210716,0.3610862045101132,0.3613114718341131
1943.0,male,77.0,2020-08-28,45427.55231614005,45488.498172880834,45569.51377912598,45620.456759911125,0.003120135280107005,0.0028967224879195975,0.003115272716623929,0.002892531035468493,141.96146298592936,131.95858703029134,0.2615108051530139,0.26095576754205496,3739.6054559698364,3744.2036273750123,2761.6582222245606,2767.1320959596196,0.40791545959162284,0.4079974209310675,0.3014220192705909,0.30152814079682183
1943.0,male,77.0,2020-09-27,45296.15171120024,45356.921280158924,45427.55231614005,45488.498172880834,0.002896722487919646,0.0028967224879195975,0.002892531035468604,0.002892531035468493,131.40060493980874,131.57689272190964,0.26095576754205496,0.26095576754205496,3728.3713983838475,3733.3734021797154,2755.431378436746,2759.1280804928147,0.3268699928464653,0.32686999284646534,0.2415713829767499,0.24157138297674993
1943.0,male,77.0,2020-10-27,45165.131186588296,45225.72497768276,45296.15171120024,45356.921280158924,0.002896722487919646,0.0028967224879195975,0.002892531035468604,0.002892531035468493,131.020524611941,131.196302476161,0.26095576754205496,0.26095576754205496,3717.586968402268,3722.5745037469183,2747.461207658513,2751.147216889157,0.24550722041748058,0.24550722041748066,0.18144069527632045,0.1814406952763205
1943.0,male,77.0,2020-11-26,45034.48964291008,45094.90816458325,45165.131186588296,45225.72497768276,0.002896722487919646,0.0028967224879195975,0.002892531035468604,0.002892531035468493,130.64154367821757,130.81681309951,0.26095576754205496,0.26095576754205496,3706.8337327191107,3711.806841462986,2739.5140908466146,2743.1894381811617,0.1639084209285171,0.16390842092851715,0.12113557313850969,0.12113557313850971
1943.0,male,77.0,2020-12-26,44904.22598395147,44964.46974317559,45034.48964291008,45094.90816458325,0.002896722487919646,0.0028967224879195975,0.002892531035468604,0.002892531035468493,130.2636589586068,130.43842140765858,0.26095576754205496,0.26095576754205496,3696.111601103899,3701.0703249763906,2731.589961316737,2735.2546775950536,0.08207290968347389,0.0820729096834739,0.0606555105426132,0.06065551054261321
1948.0,female,72.0,2020-01-01,70454.21755320692,70454.21755320691,70530.0,70530.0,0.0010750487594563783,0.0010750487594564332,0.001074471101560781,0.001074471101560892,75.78244679308189,75.78244679308972,0.22425405018064604,0.22425405018064604,5793.87195424138,5793.871954241379,4494.572702274696,4494.572702274695,1.0602981588340439,1.0610614798714912,0.822248162406832,0.8231141455196391
1948.0,female,72.0,2020-01-31,70378.50845097835,70378.5165324629,70454.21755320692,70454.21755320691,0.001075163588319496,0.0010750487594564332,0.0010745858070370096,0.001074471101560892,75.70910222857391,75.70102074400496,0.22426663416475562,0.22425405018064604,5787.6462741446,5787.646606260403,4489.670324506002,4489.743413792237,0.979202659318775,0.9799668014048115,0.7593383625597305,0.7602052771472095
1948.0,female,72.0,2020-03-01,70302.8807046765,70302.89685027805,70378.50845097835,70378.5165324629,0.001075163588319496,0.0010750487594564332,0.0010745858070370096,0.001074471101560892,75.62774630185557,75.61968218485687,0.22426663416475562,0.22425405018064604,5781.426951602254,5781.427947235929,4484.845788497013,4484.919314240694,0.8980200391459214,0.8987848953260804,0.696362013723408,0.6972287423080187
1948.0,female,72.0,2020-03-31,70211.65435688154,70227.3584192564,70302.8807046765,70302.89685027805,0.0012984615516439088,0.0010750487594564332,0.0012976189151931994,0.001074471101560892,91.22634779495922,75.53843102164002,0.22480908779160494,0.22425405018064604,5774.569934036632,5775.215969980867,4476.394134777029,4480.100398044709,0.8167500874364221,0.8175156678109382,0.6333179185972453,0.6341844682181995
1948.0,female,72.0,2020-04-30,70120.54638612104,70151.90115209595,70211.65435688154,70227.3584192564,0.0012984615516439088,0.0010750487594564332,0.0012976189151931994,0.001074471101560892,91.1079707604965,75.45726716045002,0.22480908779160494,0.22425405018064604,5767.07674286312,5769.010667315849,4470.585481075882,4475.286659634919,0.7355661179272358,0.7361590249341049,0.5703850779663904,0.5710723820155965
1948.0,female,72.0,2020-05-30,70029.55663878673,70076.52496158847,70120.54638612104,70151.90115209595,0.0012984615516439088,0.0010750487594564332,0.0012976189151931994,0.001074471101560892,90.98974733431281,75.37619050748334,0.22480908779160494,0.22425405018064604,5759.593274996209,5762.812032069222,4464.78436479365,4470.47809344794,0.6542766656872172,0.6547148726692719,0.5073704683862106,0.5078924107596815
1948.0,female,72.0,2020-06-29,69938.68496146964,70001.22976061943,70029.55663878673,70076.52496158847,0.0012984615516439088,0.0010750487594564332,0.0012976189151931994,0.001074471101560892,90.87167731708315,75.29520096903731,0.22480908779160494,0.22425405018064604,5752.119517818754,5756.620057077037,4458.990776149633,4465.674693926369,0.5728815936621354,0.5731831168889933,0.4442739836139083,0.4446444814314698
1948.0,female,72.0,2020-07-29,69847.9312009599,69926.01546216792,69938.68496146964,70001.22976061943,0.0012984615516439088,0.0010750487594564332,0.0012976189151931994,0.001074471101560892,90.75376050974116,75.21429845150986,0.22480908779160494,0.22425405018064604,5744.655458729981,5750.434735183042,4453.20470537583,4460.8764555187745,0.4913807646196842,0.4915636633645775,0.38109551726864344,0.38132852093343533
1948.0,female,72.0,2020-08-28,69757.29520424642,69850.88197930652,69847.9312009599,69926.01546216792,0.0012984615516439088,0.0010750487594564332,0.0012976189151931994,0.001074471101560892,90.6359967134788,75.13348286139954,0.22480908779160494,0.22425405018064604,5737.201085145464,5744.256059238674,4447.426142716907,4456.0833726796845,0.40977404114925087,0.409856417765978,0.3178349628313551,0.31794445608942656
1948.0,female,72.0,2020-09-27,69682.34300642641,69775.82922520122,69757.29520424642,69850.88197930652,0.0010750487594563783,0.0010750487594564332,0.001074471101560781,0.001074471101560892,74.95219782000724,75.05275410530534,0.22425405018064604,0.22425405018064604,5730.396090849568,5738.084022103058,4445.331558337211,4451.295439869596,0.3280612856616842,0.32806128566168413,0.25449221364458163,0.2544922136445816
1948.0,female,72.0,2020-10-27,69607.47134257696,69700.8571131113,69682.34300642641,69775.82922520122,0.0010750487594563783,0.0010750487594564332,0.001074471101560781,0.001074471101560892,74.87166384945118,74.97211208992664,0.22425405018064604,0.22425405018064604,5724.238945849454,5731.91861664298,4440.555178040921,4446.5126515549455,0.24617817251861215,0.2461781725186121,0.19097172026524356,0.19097172026524353
1948.0,female,72.0,2020-11-26,69532.68012616664,69625.96555638923,69607.47134257696,69700.8571131113,0.0010750487594563783,0.0010750487594564332,0.001074471101560781,0.001074471101560892,74.79121641031917,74.89155672206304,0.22425405018064604,0.22425405018064604,5718.088416523709,5725.759835732898,4435.783929827231,4441.7350022081255,0.1642069837019961,0.16420698370199605,0.12738290253887616,0.12738290253887613
1948.0,female,72.0,2020-12-26,69457.969270757,69551.15446848061,69532.68012616664,69625.96555638923,0.0010750487594563783,0.0010750487594564332,0.001074471101560781,0.001074471101560892,74.7108554096357,74.81108790861427,0.22425405018064604,0.22425405018064604,5711.944495763986,5719.607672254924,4431.017808181864,4436.9624863074605,0.08214762447527833,0.0821476244752783,0.0637256869739784,0.06372568697397837
1948.0,male,72.0,2020-01-01,64963.320730563944,64963.320730563944,65070.0,65070.0,0.0016407993392831323,0.001640799339283119,0.0016394539639781325,0.0016394539639781325,106.67926943605708,106.67926943605708,0.223500120629934,0.223500120629934,5343.835098516326,5343.835098516326,4149.487309371452,4149.487309371452,1.0564189790238678,1.0571782938992762,0.8200362924125464,0.8208988176854403
1948.0,male,72.0,2020-01-31,64856.80890944497,64856.81635687904,64963.320730563944,64963.320730563944,0.0016409141681463246,0.001640799339283119,0.0016395686045781455,0.0016394539639781325,106.51182111897323,106.50437368490584,0.22351270461404357,0.223500120629934,5335.073820822284,5335.074126881218,4142.617041814716,4142.684415953626,0.9758945071405435,0.9766550689219793,0.7575086015385984,0.7583725432040805
1948.0,male,72.0,2020-03-01,64750.47172176392,64750.48659221175,64856.80890944497,64856.81635687904,0.0016409141681463246,0.001640799339283119,0.0016395686045781455,0.0016394539639781325,106.33718768105012,106.32976466728712,0.22351270461404357,0.223500120629934,5326.326601282557,5326.327518455786,4135.824936972166,4135.892675566381,0.8952379098208912,0.8959996130378166,0.6948793496612367,0.6957435914394905
1948.0,male,72.0,2020-03-31,64629.8755502103,64644.33115029864,64750.47172176392,64750.48659221175,0.0018642121314705073,0.001640799339283119,0.001862475567310562,0.0016394539639781325,120.59617155361876,106.15544191311447,0.2240551582408929,0.223500120629934,5317.000572820858,5317.595249692207,4125.699168110562,4129.112069924835,0.8144488533005747,0.8152117091043087,0.6321472441932504,0.6330117937805613
1948.0,male,72.0,2020-04-30,64509.50398607971,64538.34974534557,64629.8755502103,64644.33115029864,0.0018642121314705073,0.001640799339283119,0.001862475567310562,0.0016394539639781325,120.37156413058895,105.98140495307217,0.2240551582408929,0.223500120629934,5307.097789162603,5308.877297081269,4118.015154211883,4122.342580774088,0.7337001111011231,0.7342911396223964,0.5694910098104888,0.5701769813392992
1948.0,male,72.0,2020-05-30,64389.356611046314,64432.54209202696,64509.50398607971,64538.34974534557,0.0018642121314705073,0.001640799339283119,0.001862475567310562,0.0016394539639781325,120.14737503339677,105.80765331861389,0.2240551582408929,0.223500120629934,5297.21344919696,5300.173637152296,4110.345451601349,4115.584189889162,0.652800695717109,0.653237686735855,0.5067178619735979,0.5072389849503725
1948.0,male,72.0,2020-06-29,64269.43300756339,64326.907905485,64389.356611046314,64432.54209202696,0.0018642121314705073,0.001640799339283119,0.001862475567310562,0.0016394539639781325,119.92360348292057,105.63418654196147,0.2240551582408929,0.223500120629934,5287.347518573001,5291.484246473095,4102.690033624534,4108.836879074963,0.5717503259997749,0.5720511322307085,0.4438275825278179,0.44419763517065486
1948.0,male,72.0,2020-07-29,64149.7327588619,64221.4469013289,64269.43300756339,64326.907905485,0.0018642121314705073,0.001640799339283119,0.001862475567310562,0.0016394539639781325,119.70024870148978,105.46100415610366,0.2240551582408929,0.223500120629934,5277.499963003778,5282.8091016498865,4095.04887367666,4102.100630166224,0.4905487202757534,0.49073125753464125,0.38081995291132303,0.3810527622787698
1948.0,male,72.0,2020-08-28,64030.25544894902,64116.1587956341,64149.7327588619,64221.4469013289,0.0018642121314705073,0.001640799339283119,0.001862475567310562,0.0016394539639781325,119.47730991288226,105.28810569479481,0.2240551582408929,0.223500120629934,5267.670748266202,5274.148179327246,4087.4219452024954,4095.37542502746,0.4091955963460886,0.40927784371641013,0.31769475415446186,0.31780419627463324
1948.0,male,72.0,2020-09-27,63925.28079283871,64011.04330494155,64030.25544894902,64116.1587956341,0.0016407993392831323,0.001640799339283119,0.0016394539639781325,0.0016394539639781325,104.97465611031188,105.11549069255373,0.223500120629934,0.223500120629934,5258.446694867988,5265.501456188041,4083.1832242389155,4088.6612455529207,0.32769067148525494,0.32769067148525494,0.2544517668789964,0.25445176687899645
1948.0,male,72.0,2020-10-27,63820.47823784448,63906.10014625689,63925.28079283871,64011.04330494155,0.0016407993392831323,0.001640799339283119,0.0016394539639781325,0.0016394539639781325,104.8025549942346,104.94315868466232,0.223500120629934,0.223500120629934,5249.82571358972,5256.86890895336,4076.4890333162884,4081.958073666535,0.24596952119030785,0.24596952119030782,0.19099530353298694,0.19099530353298697
1948.0,male,72.0,2020-11-26,63715.84750181447,63801.32903704973,63820.47823784448,63906.10014625689,0.0016407993392831323,0.001640799339283119,0.0016394539639781325,0.0016394539639781325,104.63073603001428,104.77110920716437,0.223500120629934,0.223500120629934,5241.218866013381,5248.250514382464,4069.8058172115043,4075.26589132187,0.16411417282000224,0.16411417282000224,0.1274346353976499,0.1274346353976499
1948.0,male,72.0,2020-12-26,63611.38830305939,63696.72969525286,63715.84750181447,63801.32903704973,0.0016407993392831323,0.001640799339283119,0.0016394539639781325,0.0016394539639781325,104.45919875507592,104.5993417968643,0.223500120629934,0.223500120629934,5232.626128967419,5239.64624927271,4063.1335579318566,4068.584680502078,0.08212440600148035,0.08212440600148035,0.06376959135348782,0.06376959135348782
1953.0,female,67.0,2020-01-01,85584.2822043764,85584.2822043764,85640.0,85640.0,0.0006508165415903137,0.0006508165415902557,0.0006506048064409686,0.0006506048064409686,55.71779562360455,55.71779562360455,0.198559122288034,0.198559122288034,7036.614337166154,7036.614337166154,5639.430370499046,5639.430370499046,1.0632755414077293,1.0639858541928588,0.8518980166766864,0.8527217568574408
1953.0,female,67.0,2020-01-31,85528.5915562008,85528.60065901844,85584.2822043764,85584.2822043764,0.0006509229716973692,0.0006508165415902557,0.0006507111672984234,0.0006506048064409686,55.69064817560745,55.68154535796754,0.19857078586063673,0.198559122288034,7032.035907968926,7032.036282057323,5635.679011523321,5635.761329994411,0.9817492285364432,0.9824600037553466,0.786559331267606,0.7873836077265864
1953.0,female,67.0,2020-03-01,85472.93714655188,85472.95534034152,85528.5915562008,85528.60065901844,0.0006509229716973692,0.0006508165415902557,0.0006507111672984234,0.0006506048064409686,55.6544096489255,55.645318676927594,0.19857078586063673,0.198559122288034,7027.460083674768,7027.461205453149,5632.011812255213,5632.094676585162,0.9001699399017062,0.900881077676423,0.7211791477431055,0.7220029216070943
1953.0,female,67.0,2020-03-31,85399.64247723446,85417.34622477638,85472.93714655188,85472.95534034152,0.0008578868999813335,0.0006508165415902557,0.0008575190202220195,0.0006506048064409686,73.29466931740943,55.60911556514045,0.19907356362776002,0.198559122288034,7022.160806456972,7022.889105415804,5624.2342303483965,5628.430408718245,0.8185375321476303,0.81924904140234,0.6557563929014341,0.6565796708061782
1953.0,female,67.0,2020-04-30,85326.41065949007,85361.77328876911,85399.64247723446,85417.34622477638,0.0008578868999813335,0.0006508165415902557,0.0008575190202220195,0.0006506048064409686,73.23181774438886,55.57293600727184,0.19907356362776002,0.198559122288034,7016.139170002377,7018.319980008718,5619.411342521689,5624.768524841615,0.7370129944943226,0.737563860356854,0.5904613797066847,0.5911138276130229
1953.0,female,67.0,2020-05-30,85253.24163942228,85306.2365087811,85326.41065949007,85361.77328876911,0.0008578868999813335,0.0006508165415902557,0.0008575190202220195,0.0006506048064409686,73.1690200677876,55.53677998799747,0.19907356362776002,0.198559122288034,7010.1226972155755,7013.753827296584,5614.592590413025,5621.109023404235,0.6554184879997501,0.6558254999412108,0.5251103267410256,0.5256053642987728
1953.0,female,67.0,2020-06-29,85180.13536318089,85250.7358612891,85253.24163942228,85306.2365087811,0.0008578868999813335,0.0006508165415902557,0.0008575190202220195,0.0006506048064409686,73.10627624138847,55.500647492003026,0.19907356362776002,0.198559122288034,7004.111383668623,7009.19064534535,5609.777970475949,5617.451902856079,0.5737539526128057,0.574033925534132,0.4597031859080439,0.46005425311652004
1953.0,female,67.0,2020-07-29,85107.09177696187,85195.2713227851,85180.13536318089,85250.7358612891,0.0008578868999813335,0.0006508165415902557,0.0008575190202220195,0.0006506048064409686,73.04358621901387,55.46453850398414,0.19907356362776002,0.198559122288034,6998.105224937373,7004.630432222227,5604.967479167043,5613.797161648129,0.4920193282308431,0.4921891024917997,0.3942399090700476,0.39446046630129267
1953.0,female,67.0,2020-08-28,85034.11082700735,85139.84286977646,85107.09177696187,85195.2713227851,0.0008578868999813335,0.0006508165415902557,0.0008575190202220195,0.0006506048064409686,72.98094995452584,55.42845300864641,0.19907356362776002,0.198559122288034,6992.104216601475,7000.07318599568,5600.161112945932,5610.144798232376,0.41021455469963247,0.4102909961478415,0.32872044804803024,0.32882397607004293
1953.0,female,67.0,2020-09-27,84978.78722579186,85084.45047878576,85034.11082700735,85139.84286977646,0.0006508165415903137,0.0006508165415902557,0.0006506048064409686,0.0006506048064409686,55.32360121548499,55.3923909907054,0.198559122288034,0.198559122288034,6986.831426827365,6995.518904735434,5599.532311142071,5606.494811061818,0.3283395718133165,0.3283395718133165,0.26314475462163545,0.26314475462163545
1953.0,female,67.0,2020-10-27,84923.49961837725,85029.09412635087,84978.78722579186,85084.45047878576,0.0006508165415903137,0.0006508165415902557,0.0006506048064409686,0.0006506048064409686,55.287607414624574,55.35635243488659,0.198559122288034,0.198559122288034,6982.285760719278,6990.967586512465,5595.88922850662,5602.847198590454,0.2463347947767004,0.24633479477670042,0.1974227741368358,0.19742277413683576
1953.0,female,67.0,2020-11-26,84868.24798134575,84973.77378902494,84923.49961837725,85029.09412635087,0.0006508165415903137,0.0006508165415902557,0.0006506048064409686,0.0006506048064409686,55.251637031504,55.320337325925415,0.198559122288034,0.198559122288034,6977.74305204341,6986.419229399005,5592.2485160782435,5599.201959273296,0.16427663030387055,0.16427663030387055,0.13165800677829817,0.13165800677829817
1953.0,female,67.0,2020-12-26,84813.03229129486,84918.48944337637,84868.24798134575,84973.77378902494,0.0006508165415903137,0.0006508165415902557,0.0006506048064409686,0.0006506048064409686,55.215690050887574,55.284345648567225,0.198559122288034,0.198559122288034,6973.203298875641,6981.873831468547,5588.61017231487,5595.55909156636,0.08216504363809146,0.08216504363809146,0.06585042469055401,0.06585042469055402
1953.0,male,67.0,2020-01-01,82000.34164276523,82000.34164276523,82080.0,82080.0,0.0009709677916999457,0.000970967791699924,0.0009704965550045852,0.0009704965550045852,79.65835723477636,79.65835723477636,0.18892751110407502,0.18892751110407502,6743.027738743776,6743.027738743776,5469.084290757176,5469.084290757176,1.0610697476441235,1.0617779477211249,0.8603505002631333,0.8611788827129799
1953.0,male,67.0,2020-01-31,81920.75187485687,81920.76059369172,82000.34164276523,82000.34164276523,0.0009710742218070145,0.000970967791699924,0.0009706028818159407,0.0009704965550045852,79.58976790835962,79.58104907350268,0.18893917467667776,0.18892751110407502,6736.483295244743,6736.483653553026,5463.697701217975,5463.776563293966,0.9798688095462955,0.9805776975967075,0.7944904065724556,0.7953195937455971
1953.0,male,67.0,2020-03-01,81841.2393570066,81841.25677775219,81920.75187485687,81920.76059369172,0.0009710742218070145,0.000970967791699924,0.0009706028818159407,0.0009704965550045852,79.5125178502647,79.5038159395332,0.18893917467667776,0.18892751110407502,6729.9448451450735,6729.945919374407,5458.394620483801,5458.473986961974,0.8985890896740473,0.899298566355427,0.7285673740006444,0.7293963264744332
1953.0,male,67.0,2020-03-31,81744.88402106747,81761.83011999214,81841.2393570066,81841.25677775219,0.0011780381500908635,0.000970967791699924,0.0011773445355441892,0.0009704965550045852,96.35533593913576,79.42665776005416,0.18944195244380105,0.18892751110407502,6722.717399098933,6723.414530044287,5449.152689285719,5453.176556762046,0.8172304028258836,0.8179404773690633,0.6625802941789957,0.663409018748447
1953.0,male,67.0,2020-04-30,81648.64212855657,81682.48054552982,81744.88402106747,81761.83011999214,0.0011780381500908635,0.000970967791699924,0.0011773445355441892,0.0009704965550045852,96.24189251089729,79.34957446232251,0.18944195244380105,0.18892751110407502,6714.802444505098,6716.889479405012,5442.737159143644,5447.884267699877,0.7359534768303353,0.7365033539349574,0.596700825305255,0.5973576083562221
