year_of_birth,sex,age,date,population,bau_population,prev_population,bau_prev_population,acmr,bau_acmr,pr_death,bau_pr_death,deaths,bau_deaths,yld_rate,bau_yld_rate,person_years,bau_person_years,HALY,bau_HALY,expenditure,bau_expenditure,LE,bau_LE,HALE,bau_HALE
1938.0,male,82.0,2020-08-28,33153.87848137869,33225.89325084748,33340.074768573824,33400.41526718699,0.005600412210703152,0.005238843915404336,0.005584759137092221,0.0052251451050358,186.19628719513048,174.5220163395051,0.30434269952833887,0.303717296,2732.628215751473,2738.067473343882,1900.9727677623614,1906.4690240743257,12255535.852704218,12282156.556814136,0.40549236944415895,0.4056241474798402,0.28228606395498945,0.28242907821495794
1938.0,male,82.0,2020-09-27,32980.64465551876,33052.283137367376,33153.87848137869,33225.89325084748,0.005238843915404441,0.005238843915404336,0.005225145105035911,0.0052251451050358,173.2338258599313,173.61011348010774,0.303717296,0.303717296,2717.8571152149634,2723.760673488282,1892.396901267514,1896.507446785282,12191498.899533866,12217980.506602015,0.3253470843738942,0.3253470843738942,0.22653354764637115,0.2265335476463712
1938.0,male,82.0,2020-10-27,32808.31600153605,32879.580161921906,32980.64465551876,33052.283137367376,0.005238843915404441,0.005238843915404336,0.005225145105035911,0.0052251451050358,172.3286539827126,172.70297544547245,0.303717296,0.303717296,2703.6559174132112,2709.5286287379154,1882.508852862071,1886.5979201830476,12127796.548735918,12154139.785564523,0.2446483587165974,0.2446483587165974,0.1703444207363544,0.1703444207363544
1938.0,male,82.0,2020-11-26,32636.887789776152,32707.779584583208,32808.31600153605,32879.580161921906,0.005238843915404441,0.005238843915404336,0.005225145105035911,0.0052251451050358,171.42821175989744,171.80057733869845,0.303717296,0.303717296,2689.528922930638,2695.370948486511,1872.6724709443522,1876.7401722952325,12064427.051964419,12090632.641558059,0.16352575568717365,0.16352575568717365,0.11386015534350862,0.11386015534350863
1938.0,male,82.0,2020-12-26,32466.3553152978,32536.876690190235,32636.887789776152,32707.779584583208,0.005238843915404441,0.005238843915404336,0.005225145105035911,0.0052251451050358,170.53247447835514,170.90289439297482,0.303717296,0.303717296,2675.475744044135,2681.2872441687714,1862.8874855494619,1866.9339325705403,12001388.670008786,12027457.331594236,0.0819770488312999,0.0819770488312999,0.05707920122619752,0.05707920122619753
1943.0,female,77.0,2020-01-01,53498.363730635,53498.363730635,53600.0,53600.0,0.0018979991166221202,0.0018979991166220742,0.001896199055317127,0.001896199055317127,101.63626936499801,101.63626936499801,0.264521808,0.264521808,4401.302619067192,4401.302619067192,3237.0620927164027,3237.0620927164027,16558668.218364622,16558668.218364622,1.0542754619124697,1.05541922562602,0.7750940280917687,0.7762378238654651
1943.0,female,77.0,2020-01-31,53396.9109236036,53396.92018386796,53498.363730635,53498.363730635,0.0018981725398294037,0.0018979991166220742,0.001896372149664427,0.001896199055317127,101.4528070313937,101.44354676704214,0.2645357859697789,0.264521808,4392.956492639943,4392.956873198751,3230.862294128392,3230.9239786341905,16527266.821119782,16527269.68733165,0.974008521116739,0.9751544577542588,0.7160588687512687,0.7172048375098425
1943.0,female,77.0,2020-03-01,53295.65050884997,53295.66899425846,53396.9109236036,53396.92018386796,0.0018981725398294037,0.0018979991166220742,0.001896372149664427,0.001896199055317127,101.2604147536341,101.25118960949446,0.2645357859697789,0.264521808,4384.625812292612,4384.626952525743,3224.735376854406,3224.797503638103,16495924.972610138,16495930.69416356,0.893589251166013,0.8947372027595454,0.6569128234601396,0.6580597002007277
1943.0,female,77.0,2020-03-31,53176.644708089305,53194.609797059056,53295.65050884997,53295.66899425846,0.0022354331720901223,0.0018979991166220742,0.0022329364521200823,0.001896199055317127,119.0058007606633,101.0591971994072,0.26513832964697465,0.264521808,4375.5737760386,4376.312827040446,3215.44145381262,3218.6826456581157,16459090.620427359,16464651.12596471,0.8130171865959954,0.8141671709466215,0.5976544021492032,0.598802198873576
1943.0,female,77.0,2020-04-30,53057.90463971917,53093.74222821391,53176.644708089305,53194.609797059056,0.0022354331720901223,0.0018979991166220742,0.0022329364521200823,0.001896199055317127,118.74006837013108,100.86756884514658,0.26513832964697465,0.264521808,4365.803397855142,4368.0144667920395,3208.2615773807433,3212.5793826660533,16422338.517012257,16433430.87005353,0.7325529143914602,0.7334440720698651,0.5385247385465577,0.539432120059062
1943.0,female,77.0,2020-05-30,52939.42971037603,52993.06592435752,53057.90463971917,53093.74222821391,0.0022354331720901223,0.0018979991166220742,0.0022329364521200823,0.001896199055317127,118.47492934314018,100.67630385639028,0.26513832964697465,0.264521808,4356.054836305282,4359.731841886497,3201.0977331566737,3206.4876926755105,16385668.478708565,16402269.813962117,0.6519085684872982,0.6525676153322455,0.47926274668205276,0.4799492498823114
1943.0,female,77.0,2020-06-29,52821.21932802129,52892.5805228134,52939.42971037603,52993.06592435752,0.0022354331720901223,0.0018979991166220742,0.0022329364521200823,0.001896199055317127,118.21038235474754,100.48540154412497,0.26513832964697465,0.264521808,4346.328042673863,4351.464922486476,3193.94988534151,3200.4075537417734,16349080.322270103,16371167.845435826,0.5710837458905236,0.5715375093842752,0.41986813041382276,0.4203533740621297
1943.0,female,77.0,2020-07-29,52703.27290193832,52792.28566159275,52821.21932802129,52892.5805228134,0.0022354331720901223,0.0018979991166220742,0.0022329364521200823,0.001896199055317127,117.94642608296857,100.29486122064384,0.26513832964697465,0.264521808,4336.622968354504,4343.213678811211,3186.817998216286,3194.338943961738,16312573.864859866,16340124.852432871,0.49007804270627914,0.4903534623229603,0.3603405929372564,0.3606442779102309
1943.0,female,77.0,2020-08-28,52585.58984272955,52692.18097939321,52703.27290193832,52792.28566159275,0.0022354331720901223,0.0018979991166220742,0.0022329364521200823,0.001896199055317127,117.68305920877063,100.10468219954409,0.26513832964697465,0.264521808,4326.939564849364,4334.978081136409,3179.702036141796,3188.2818414738354,16276148.92404912,16309140.723123925,0.40889105413581794,0.4090151816907495,0.3006798367835133,0.30082174633046393
1943.0,female,77.0,2020-09-27,52485.87709694647,52592.266115597486,52585.58984272955,52692.18097939321,0.0018979991166221202,0.0018979991166220742,0.001896199055317127,0.001896199055317127,99.71274578307768,99.9148637957245,0.264521808,0.264521808,4318.005490671617,4326.758099794138,3175.7988713252334,3182.236224457948,16245286.105835136,16278215.345891703,0.3275223744744801,0.32752237447448007,0.24088556381803752,0.24088556381803755
1943.0,female,77.0,2020-10-27,52386.35342637775,52492.5407102721,52485.87709694647,52592.266115597486,0.0018979991166221202,0.0018979991166220742,0.001896199055317127,0.001896199055317127,99.52367056872073,99.72540532538291,0.264521808,0.264521808,4309.8176927393515,4318.553705172722,3169.7769245055497,3176.202071135335,16214481.809667895,16247348.609330574,0.24587474710432256,0.2458747471043225,0.18083551445874435,0.18083551445874432
1943.0,female,77.0,2020-11-26,52287.01847249914,52393.00440416609,52386.35342637775,52492.5407102721,0.0018979991166221202,0.0018979991166220742,0.001896199055317127,0.001896199055317127,99.33495387860663,99.5363061060138,0.264521808,0.264521808,4301.64542050179,4310.3648677166375,3163.766396495736,3170.1793597685514,16183735.924577946,16216540.402246153,0.16407200545272282,0.16407200545272282,0.12067138192818272,0.12067138192818272
1943.0,female,77.0,2020-12-26,52187.87187746624,52293.656838709685,52287.01847249914,52393.00440416609,0.0018979991166221202,0.0018979991166220742,0.001896199055317127,0.001896199055317127,99.14659503290204,99.34756545640582,0.264521808,0.264521808,4293.488644519125,4302.191557926401,3157.7672656434565,3164.1680686613727,16153048.33980626,16185790.613654904,0.08211385483334313,0.08211385483334313,0.06039294949097766,0.06039294949097766
1943.0,male,77.0,2020-01-01,46554.94772420593,46554.94772420593,46690.0,46690.0,0.002896722525467489,0.0028967225254675787,0.002892531072907878,0.002892531072907878,135.05227579406883,135.05227579406883,0.26095576800000003,0.26095576800000003,3831.9841530495582,3831.9841530495582,2832.005785426681,2832.005785426681,15487168.503112279,15487168.503112279,1.0474925309365768,1.0486257257826268,0.7738410682159598,0.7749807941664638
1943.0,male,77.0,2020-01-31,46420.278040961864,46420.28609131606,46554.94772420593,46554.94772420593,0.002896895948674773,0.0028967225254675787,0.00289270399446806,0.002892531072907878,134.6696832440622,134.66163288986755,0.26096981374337147,0.26095576800000003,3820.899688979498,3820.900019815972,2823.7602088144126,2823.8141206936793,15442368.708920326,15442371.386985667,0.9682202283505635,0.9693567105065636,0.7152544534436902,0.7163974856503694
1943.0,male,77.0,2020-03-01,46285.99791724845,46286.013971383654,46420.278040961864,46420.28609131606,0.002896895948674773,0.0028967225254675787,0.00289270399446806,0.002892531072907878,134.28012371340836,134.2721199324051,0.26096981374337147,0.26095576800000003,3809.8469571867254,3809.8479477821797,2815.591906378955,2815.646150605457,15397698.50727198,15397703.847909426,0.8887181242429476,0.8898577419938131,0.6564991587053969,0.6576442315210715
1943.0,male,77.0,2020-03-31,46136.54356214376,46152.13023773038,46285.99791724845,46286.013971383654,0.003234156580935385,0.0028967225254675787,0.003228932330073042,0.002892531072907878,149.45435510469702,133.88373365327539,0.26157527891419957,0.26095576800000003,3798.186636139406,3798.8278442101655,2804.674907423055,2807.501806624517,15347980.380753133,15353165.511077916,0.8089853768985987,0.8101281531679535,0.597573409216179,0.5987205387795884
1943.0,male,77.0,2020-04-30,45987.571785038126,46018.63376693685,46136.54356214376,46152.13023773038,0.003234156580935385,0.0028967225254675787,0.003228932330073042,0.002892531072907878,148.97177710562926,133.49647079352638,0.26157527891419957,0.26095576800000003,3785.922548514324,3787.83961663016,2795.618801939132,2799.3810204116107,15298422.790700393,15308756.002769625,0.72928109121901,0.7301672750174266,0.5387184376628057,0.5396259129967866
1943.0,male,77.0,2020-05-30,45839.08102771986,45885.52343883322,45987.571785038126,46018.63376693685,0.003234156580935385,0.0028967225254675787,0.003228932330073042,0.002892531072907878,148.49075731826446,133.11032810363255,0.26157527891419957,0.26095576800000003,3773.6980607982728,3776.8831728398654,2786.5919380069904,2791.2837238251614,15249025.218752375,15264474.950344048,0.6493186121054186,0.6499744365899235,0.47967281177906707,0.48035985830923256
1943.0,male,77.0,2020-06-29,45691.06973700862,45752.79813648975,45839.08102771986,45885.52343883322,0.003234156580935385,0.0028967225254675787,0.003228932330073042,0.002892531072907878,148.01129071124248,132.72530234346783,0.26157527891419957,0.26095576800000003,3761.5130451258283,3765.958420903684,2777.5942212076393,2783.2098489206955,15199787.148221446,15220321.982238553,0.5690971031680522,0.5695489649867549,0.4204359139608299,0.4209218774150311
1943.0,male,77.0,2020-07-29,45543.53636473917,45620.45674620747,45691.06973700862,45752.79813648975,0.003234156580935385,0.0028967225254675787,0.003228932330073042,0.002892531072907878,147.5333722694491,132.34139028227824,0.26157527891419957,0.26095576800000003,3749.3673740444297,3755.0652691519404,2768.6255574269576,2775.1593279502686,15150708.064088326,15176296.727965266,0.4886157253077438,0.488890185357205,0.3610071246032991,0.3613114715696532
1943.0,male,77.0,2020-08-28,45396.47936774521,45488.49815750882,45543.53636473917,45620.45674620747,0.003234156580935385,0.0028967225254675787,0.003228932330073042,0.002892531072907878,147.0569969939636,131.95858869865492,0.26157527891419957,0.26095576800000003,3737.260920513057,3744.2036261801213,2759.685852854716,2767.1320933619027,15101787.452996694,15132398.818107955,0.40787363670715526,0.40799742089286867,0.3013858220945367,0.3015281405817508
1943.0,male,77.0,2020-09-27,45265.168640573385,45356.92126312831,45396.47936774521,45488.49815750882,0.002896722525467489,0.0028967225254675787,0.002892531072907878,0.002892531072907878,131.3107271718244,131.576894380507,0.26095576800000003,0.26095576800000003,3725.821151026791,3733.3734008481006,2753.5466311299506,2759.1280777990123,15058105.06353245,15088627.884318944,0.3268699928219721,0.32686999282197204,0.24157138280895984,0.24157138280895984
1943.0,male,77.0,2020-10-27,45134.237733760114,45225.72495900327,45265.168640573385,45356.92126312831,0.002896722525467489,0.0028967225254675787,0.002892531072907878,0.002892531072907878,130.93090681327377,131.19630412503466,0.26095576800000003,0.26095576800000003,3715.044097575349,3722.5745022793803,2745.5819119387065,2751.1472140998467,15014549.026737072,15044983.559316007,0.2455072204036777,0.24550722040367767,0.18144069515369068,0.18144069515369068
1943.0,male,77.0,2020-11-26,45003.685548663205,45094.90814426457,45134.237733760114,45225.72495900327,0.002896722525467489,0.0028967225254675787,0.002892531072907878,0.002892531072907878,130.55218509691238,130.81681473870233,0.26095576800000003,0.26095576800000003,3704.2982170858895,3711.8068398603223,2737.64023094521,2743.1894352969184,14971118.977131536,15001465.476879297,0.16390842092237162,0.16390842092237162,0.12113557305890685,0.12113557305890686
1943.0,male,77.0,2020-12-26,44873.51098981832,44964.46972122736,45003.685548663205,45094.90814426457,0.002896722525467489,0.0028967225254675787,0.002892531072907878,0.002892531072907878,130.17455884488353,130.4384230372118,0.26095576800000003,0.26095576800000003,3693.5834193896517,3701.0703232393944,2729.7215215107585,2735.25467461645,14927814.550293982,14958073.271848269,0.08207290968193529,0.0820729096819353,0.06065551050389122,0.06065551050389123
1948.0,female,72.0,2020-01-01,70454.21755434785,70454.21755434787,70530.0,70530.0,0.0010750487432623205,0.0010750487432622106,0.0010744710853841655,0.0010744710853840544,75.78244565214519,75.78244565213735,0.22425405,0.22425405,5793.871954288267,5793.871954288269,4494.572703357709,4494.5727033577095,18587100.358177792,18587100.358177796,1.0599089286608774,1.0610614799829183,0.821899339473637,0.823114145797755
1948.0,female,72.0,2020-01-31,70378.50432947534,70378.51653474236,70454.21755434785,70454.21755434787,0.001075222166469626,0.0010750487432622106,0.0010746443222381385,0.0010744710853840544,75.71322487251051,75.70101960550446,0.22426879326983876,0.22425405,5787.646104814651,5787.646606400968,4489.657697014987,4489.743414946795,18567125.836311005,18567129.0562818,0.9788130104626744,0.9799668014998228,0.7589891643955663,0.7602052773979416
1948.0,female,72.0,2020-03-01,70302.87246939006,70302.89685369356,70378.50432947534,70378.51653474236,0.001075222166469626,0.0010750487432622106,0.0010746443222381385,0.0010744710853840544,75.63186008528292,75.61968104880425,0.22426879326983876,0.22425405,5781.42644378899,5781.42794746997,4484.832911862098,4484.919315466642,18547172.779950734,18547179.212972235,0.8976300261170913,0.8987848954059734,0.6960126601068974,0.6972287425323576
1948.0,female,72.0,2020-03-31,70203.64096921738,70227.35842380552,70302.87246939006,70302.89685369356,0.00141248279873032,0.0010750487432622106,0.0014114857144120752,0.0010744710853840544,99.23150017267804,75.53842988803135,0.2249043264812473,0.22425405,5774.240278298935,5775.215970308181,4475.588657567222,4480.100399341892,18520993.7105291,18527250.805192456,0.8163597050824419,0.8175156678770125,0.6329684056681462,0.6341844684171377
1948.0,female,72.0,2020-04-30,70104.5495328896,70151.90115777624,70203.64096921738,70227.35842380552,0.00141248279873032,0.0010750487432622106,0.0014114857144120752,0.0010744710853840544,99.09143632776461,75.45726602928133,0.2249043264812473,0.22425405,5766.090020634532,5769.010667736237,4469.271428113481,4475.2866610031815,18494851.59248997,18507343.80991062,0.7352637447948632,0.7361590249876633,0.57011157670331,0.5710723821901287
1948.0,female,72.0,2020-05-30,70005.59796270863,70076.5249683975,70104.5495328896,70151.90115777624,0.00141248279873032,0.0010750487432622106,0.0014114857144120752,0.0010744710853840544,98.9515701809674,75.37618937875075,0.2249043264812473,0.22425405,5757.951266942393,5762.812032582483,4462.963115338869,4470.478094887129,18468746.373676997,18487458.20411961,0.6540531569226441,0.6547148727116197,0.5071659008161752,0.5078924109108045
1948.0,female,72.0,2020-06-29,69906.78606125539,70001.22976855477,70005.59796270863,70076.5249683975,0.00141248279873032,0.0010750487432622106,0.0014114857144120752,0.0010744710853840544,98.8119014532383,75.29519984273685,0.2249043264812473,0.22425405,5749.824000984822,5756.62005768297,4456.6637066576195,4465.67469543633,18442678.00200745,18467593.96483704,0.5727277794418916,0.5731831169214389,0.44413125242332074,0.44464448156018266
1948.0,female,72.0,2020-07-29,69808.11363138947,69926.01547122713,69906.78606125539,70001.22976855477,0.00141248279873032,0.0010750487432622106,0.0014114857144120752,0.0010744710853840544,98.67242986592316,75.21429732763762,0.2249043264812473,0.22425405,5741.708206547049,5750.434735881448,4450.373189501734,4460.8764570993535,18416646.425472118,18447751.06910521,0.4912874500996956,0.49156366338843194,0.3810075057638163,0.38132852104073944
1948.0,female,72.0,2020-08-28,69709.58047624871,69850.88198948718,69808.11363138947,69926.01547122713,0.00141248279873032,0.0010750487432622106,0.0014114857144120752,0.0010744710853840544,98.53315514076108,75.1334817399516,0.2249043264812473,0.22425405,5733.603867437185,5744.2560600293555,4444.091551320949,4456.083374330729,18390651.592135184,18427929.493991096,0.4097320064138044,0.40985641778255527,0.3177945348989706,0.3179444561763253
1948.0,female,72.0,2020-09-27,69634.67954765272,69775.82923650091,69709.58047624871,69850.88198948718,0.0010750487432623205,0.0010750487432622106,0.0010744710853841655,0.0010744710853840544,74.90092859598978,75.0527529862778,0.22425405,0.22425405,5726.476439338414,5738.084022985812,4442.290905587195,4451.295441590951,18370891.36875806,18408129.216586307,0.32806128567230086,0.3280612856723009,0.2544922137120804,0.2544922137120805
1948.0,female,72.0,2020-10-27,69559.85909793878,69700.85712552759,69634.67954765272,69775.82923650091,0.0010750487432623205,0.0010750487432622106,0.0010744710853841655,0.0010744710853840544,74.82044971394497,74.97211097331558,0.22425405,0.22425405,5720.323505983212,5731.918617617609,4437.517792456278,4446.512653346459,18351152.377169598,18388350.21400707,0.24617817252458815,0.24617817252458815,0.19097172031435053,0.19097172031435056
1948.0,female,72.0,2020-11-26,69485.11904063464,69625.96556991973,69559.85909793878,69700.85712552759,0.0010750487432623205,0.0010750487432622106,0.0010744710853841655,0.0010744710853840544,74.7400573041319,74.89155560786453,0.22425405,0.22425405,5714.177183776989,5725.759836799205,4432.749807897405,4441.735004069645,18331434.59455685,18368592.463394206,0.1642069837046538,0.16420698370465386,0.1273829025706012,0.12738290257060125
1948.0,female,72.0,2020-12-26,69410.45928936101,69551.15448312291,69485.11904063464,69625.96556991973,0.0010750487432623205,0.0010750487432622106,0.0010744710853841655,0.0010744710853840544,74.65975127363865,74.81108679682445,0.22425405,0.22425405,5708.037465616259,5719.607673412712,4427.986946400078,4436.962488238834,18311737.99813139,18348855.941913087,0.08214762447594312,0.08214762447594313,0.06372568698933374,0.06372568698933376
1948.0,male,72.0,2020-01-01,64963.32072891905,64963.32072891905,65070.0,65070.0,0.0016407993646034875,0.001640799364603473,0.0016394539892570226,0.0016394539892570226,106.67927108095446,106.67927108095446,0.22350012100000002,0.22350012100000002,5343.835098448728,5343.835098448728,4149.48730734139,4149.48730734139,18307111.613625053,18307111.613625053,1.0560317912737014,1.0571782937259087,0.819688608603293,0.8208988171595947
1948.0,male,72.0,2020-01-31,64856.805105918495,64856.81635359464,64963.32072891905,64963.32072891905,0.0016409727878110274,0.001640799364603473,0.00163962712813015,0.0016394539892570226,106.51562300055538,106.50437532440976,0.22351487859847136,0.22350012100000002,5335.073664445378,5335.0741266786445,4142.605322022968,4142.684413821998,18277094.77678565,18277097.94645832,0.9755066835972301,0.9766550687740969,0.7571603468321244,0.7583725427278231
1948.0,male,72.0,2020-03-01,64750.46412882298,64750.48658729323,64856.805105918495,64856.81635359464,0.0016409727878110274,0.001640799364603473,0.00163962712813015,0.0016394539892570226,106.34097709551399,106.32976630141083,0.22351487859847136,0.22350012100000002,5326.326132934581,5326.327518118679,4135.812993955843,4135.892673333525,18247127.156366225,18247133.48531796,0.894849504234822,0.8959996129134191,0.694530744443675,0.6957435910113169
1948.0,male,72.0,2020-03-31,64622.49921068859,64644.331143751355,64750.46412882298,64750.48658729323,0.0019782334200716435,0.001640799364603473,0.001976278005973886,0.0016394539892570226,127.96491813439393,106.15544354187122,0.22415102946946103,0.22350012100000002,5316.697123541571,5317.59524922101,4124.9539899224055,4129.112067591089,18211065.760294892,18217218.14953295,0.8140598599800216,0.815211709001389,0.6317982842116149,0.6330117933989619
1948.0,male,72.0,2020-04-30,64494.78718680744,64538.34973717488,64622.49921068859,64644.331143751355,0.0019782334200716435,0.001640799364603473,0.001976278005973886,0.0016394539892570226,127.71202388114867,105.98140657647514,0.22415102946946103,0.22350012100000002,5306.189851951892,5308.87729647642,4116.801934076468,4122.342578339787,18175075.631567474,18187351.858564533,0.7333986957745281,0.7342911395389407,0.5692178203855282,0.5701769810027597
1948.0,male,72.0,2020-05-30,64367.32755739019,64432.54208223821,64494.78718680744,64538.34973717488,0.0019782334200716435,0.001640799364603473,0.001976278005973886,0.0016394539892570226,127.45962941725395,105.80765493667627,0.22415102946946103,0.22350012100000002,5295.7033456519575,5300.173636414236,4108.665988959202,4115.584187354644,18139156.6293399,18157534.532005988,0.6525778070241738,0.653237686669843,0.5065134352622441,0.5072389846573732
1948.0,male,72.0,2020-06-29,64240.11982363521,64326.90789408351,64367.32755739019,64432.54208223821,0.0019782334200716435,0.001640799364603473,0.001976278005973886,0.0016394539892570226,127.20773375498705,105.63418815469642,0.22415102946946103,0.22350012100000002,5285.237563603783,5291.4842456022625,4100.546122731329,4108.836876440563,18103308.61304642,18127766.08958242,0.5715968774437866,0.5720511321801133,0.443684883453874,0.44419763491967107
1948.0,male,72.0,2020-07-29,64113.163487726626,64221.44688831999,64240.11982363521,64326.90789408351,0.0019782334200716435,0.001640799364603473,0.001976278005973886,0.0016394539892570226,126.95633590857729,105.46100576352427,0.22415102946946103,0.22350012100000002,5274.792464850486,5282.809100646719,4092.4423036164935,4102.100627432276,18067531.442399096,18098046.451150537,0.4904555901218887,0.49073125749742913,0.3807319190866141,0.3810527620682716
1948.0,male,72.0,2020-08-28,63986.45805283242,64116.15878102307,64113.163487726626,64221.44688831999,0.0019782334200716435,0.001640799364603473,0.001976278005973886,0.0016394539892570226,126.70543489420213,105.2881072969142,0.22415102946946103,0.22350012100000002,5264.368008516125,5274.14817819218,4084.3544999011388,4095.375422194298,18031824.977387242,18068375.53669844,0.40915362751945716,0.4092778436905406,0.3176542957997833,0.31780419610308575
1948.0,male,72.0,2020-09-27,63881.555198919275,64011.04328873369,63986.45805283242,64116.15878102307,0.0016407993646034875,0.001640799364603473,0.0016394539892570226,0.0016394539892570226,104.90285391314325,105.11549228938495,0.22350012100000002,0.22350012100000002,5254.849859661028,5265.50145492151,4080.390280189955,4088.6612426208762,18002262.629994478,18038753.266345404,0.32769067146868086,0.32769067146868075,0.25445176674485936,0.2544517667448594
1948.0,male,72.0,2020-10-27,63776.82432840847,63906.10012845747,63881.555198919275,64011.04328873369,0.0016407993646034875,0.001640799364603473,0.0016394539892570226,0.0016394539892570226,104.7308705108109,104.9431602762184,0.22350012100000002,0.22350012100000002,5246.234775095661,5256.8689075558,4073.700668067372,4081.958070635941,17972748.74871008,18009179.56034167,0.24596952118097515,0.2459695211809751,0.19099530343471507,0.19099530343471513
1948.0,male,72.0,2020-11-26,63672.265159341114,63801.32901766401,63776.82432840847,63906.10012845747,0.0016407993646034875,0.001640799364603473,0.0016394539892570226,0.0016394539892570226,104.5591690673536,104.77111079345832,0.22350012100000002,0.22350012100000002,5237.633814565051,5248.250512854307,4067.02202325607,4075.265888193057,17943283.254076093,17979654.339068223,0.1641141728158502,0.1641141728158502,0.12743463533369273,0.12743463533369276
1948.0,male,72.0,2020-12-26,63567.8774102206,63696.7296742861,63672.265159341114,63801.32901766401,0.0016407993646034875,0.001640799364603473,0.0016394539892570226,0.0016394539892570226,104.38774912051272,104.5993433779091,0.22350012100000002,0.22350012100000002,5229.046954913494,5239.646247614388,4060.354327775646,4068.584677275376,17913866.06676483,17950177.523036573,0.08212440600044148,0.08212440600044149,0.06376959132228967,0.0637695913222897
1953.0,female,67.0,2020-01-01,85584.28220666286,85584.28220666286,85640.0,85640.0,0.0006508165148744243,0.0006508165148743706,0.0006506047797424364,0.0006506047797424364,55.71779333714225,55.71779333714225,0.198559122,0.198559122,7036.614337260117,7036.614337260117,5639.430372601137,5639.430372601137,19082947.12309218,19082947.12309218,1.063277566150536,1.06398585437736,0.8519507475042627,0.8527217573117716
1953.0,female,67.0,2020-01-31,85528.59158672631,85528.60066358838,85584.28220666286,85584.28220666286,0.0006509226415088841,0.0006508165148743706,0.0006507108373248194,0.0006506047797424364,55.69061993654123,55.6815430744804,0.19856844301013948,0.198559122,7032.035909317362,7032.036282339092,5635.695487612823,5635.761332245698,19070529.642591085,19070531.666482322,0.9817512545700888,0.9824600039126227,0.7866120963788703,0.7873836081356158
1953.0,female,67.0,2020-03-01,85472.9372052797,85472.95534719196,85528.59158672631,85528.60066358838,0.0006509226415088841,0.0006508165148743706,0.0006507108373248194,0.0006506047797424364,55.65438144661118,55.64531639641272,0.19856844301013948,0.198559122,7027.460087342712,7027.461205922479,5632.02827948317,5632.094678985451,19058120.242279127,19058124.28742788,0.9001719669437773,0.9008810778086358,0.7212317543368094,0.7220029219725393
1953.0,female,67.0,2020-03-31,85399.69296789996,85417.34623390438,85472.9372052797,85472.95534719196,0.0008572963591824268,0.0006508165148743706,0.0008569289856488194,0.0006506047797424364,73.24423737974557,55.60911328759492,0.19897024067768054,0.198559122,7022.162883829301,7022.889106072452,5624.96144475591,5628.430411267341,19041788.78663154,19045724.980673555,0.8185395602257375,0.8192490415116541,0.6558088408959631,0.6565796711297585
1953.0,female,67.0,2020-04-30,85326.51149563026,85361.77330017168,85399.69296789996,85417.34623390438,0.0008572963591824268,0.0006508165148743706,0.0008569289856488194,0.0006506047797424364,73.18147226970312,55.57293373269278,0.19897024067768054,0.198559122,7016.1453889122,7018.319980852441,5620.141252250742,5624.768527539323,19025471.32588167,19033333.740967467,0.7370145648069323,0.7375638604454365,0.5905050086159824,0.59111382789646
1953.0,female,67.0,2020-05-30,85253.39273468536,85306.2365224553,85326.51149563026,85361.77330017168,0.0008572963591824268,0.0006508165148743706,0.0008569289856488194,0.0006506047797424364,73.11876094490276,55.536777716381984,0.19897024067768054,0.198559122,7010.133050560916,7013.753828327137,5615.325190308247,5621.109026250361,19009167.848036893,19020950.563061163,0.6554196483391243,0.6558255000112321,0.5251451675937323,0.5256053645437908
1953.0,female,67.0,2020-06-29,85180.3366313261,85250.73587723196,85253.39273468536,85306.2365224553,0.0008572963591824268,0.0006508165148743706,0.0008569289856488194,0.0006506047797424364,73.05610335925435,55.500645223348215,0.19897024067768054,0.198559122,7004.125864356636,7009.19064656249,5610.513255388829,5617.451905850429,18992878.34111485,19008575.441709593,0.5737547508535508,0.5740339255877651,0.45972926979253403,0.46005425332484506
1953.0,female,67.0,2020-07-29,85107.3431318594,85195.27134099367,85180.3366313261,85250.73587723196,0.0008572963591824268,0.0006508165148743706,0.0008569289856488194,0.0006506047797424364,72.99349946670725,55.46453623828712,0.19897024067768054,0.198559122,6998.123825884335,7004.63043362571,5605.705443955918,5613.79716479051,18976602.793143444,18996208.37167112,0.49201981233001624,0.49218910253122033,0.39425726713450976,0.39446046647465327
1953.0,female,67.0,2020-08-28,85034.41218263815,85139.84289024776,85107.3431318594,85195.27134099367,0.0008572963591824268,0.0006508165148743706,0.0008569289856488194,0.0006506047797424364,72.93094922125029,55.428450745904286,0.19897024067768054,0.198559122,6992.126930732775,7000.073187585263,5600.901752475983,5610.144801522592,18960341.192160856,18983849.347707525,0.4102147726968479,0.4102909961752286,0.32872911150054657,0.32882397621016984
1953.0,female,67.0,2020-09-27,84979.08838762953,85084.45050151684,85034.41218263815,85139.84289024776,0.0006508165148744243,0.0006508165148743706,0.0006506047797424364,0.0006506047797424364,55.32379500861284,55.39238873091528,0.198559122,0.198559122,6986.856187819219,6995.518906510873,5599.552157625567,5606.494814499674,18948005.503555685,18971498.364583995,0.32833957183085166,0.32833957183085166,0.26314475473026183,0.26314475473026183
