year_of_birth,sex,age,date,population,bau_population,prev_population,bau_prev_population,acmr,bau_acmr,pr_death,bau_pr_death,deaths,bau_deaths,yld_rate,bau_yld_rate,person_years,bau_person_years,HALY,bau_HALY,expenditure,bau_expenditure
1938.0,male,82.0,2020-05-30,33715.61031997276,33752.214193013075,33904.96136273606,33929.50075781407,0.005600412210703152,0.005238843915404336,0.005584759137092221,0.0052251451050358,189.35104276329892,177.28656480100065,0.30434269952833887,0.303717296,2778.9276033989922,2781.4403404449513,1904.825996834843,1908.2623693970006,13277381.786725635,12476714.34227391
1938.0,male,82.0,2020-06-29,33527.31675717565,33575.85397623833,33715.61031997276,33752.214193013075,0.005600412210703152,0.005238843915404336,0.005584759137092221,0.0052251451050358,188.29356279710865,176.36021677474213,0.30434269952833887,0.303717296,2763.4079620745915,2766.906911065126,1889.528890112664,1893.6222161539326,13203230.807475558,12411521.699401446
1938.0,male,82.0,2020-07-29,33340.074768573824,33400.41526718699,33527.31675717565,33575.85397623833,0.005600412210703152,0.005238843915404336,0.005584759137092221,0.0052251451050358,187.24198860182184,175.43870905133852,0.30434269952833887,0.303717296,2747.974994208882,2752.4494209626837,1874.3546300307862,1879.094381893001,13129493.94358437,12346669.697547773
1938.0,male,82.0,2020-08-28,33153.87848137869,33225.89325084748,33340.074768573824,33400.41526718699,0.005600412210703152,0.005238843915404336,0.005584759137092221,0.0052251451050358,186.19628719513048,174.5220163395051,0.30434269952833887,0.303717296,2732.628215751473,2738.067473343882,1859.302230043368,1864.6780049050742,13056168.882317537,12282156.556814136
1938.0,male,82.0,2020-09-27,32980.64465551876,33052.283137367376,33153.87848137869,33225.89325084748,0.005238843915404441,0.005238843915404336,0.005225145105035911,0.0052251451050358,173.2338258599313,173.61011348010774,0.303717296,0.303717296,2717.8571152149634,2723.760673488282,1846.3616793876351,1850.3722300920365,12191498.899533866,12217980.506602015
1938.0,male,82.0,2020-10-27,32808.31600153605,32879.580161921906,32980.64465551876,33052.283137367376,0.005238843915404441,0.005238843915404336,0.005225145105035911,0.0052251451050358,172.3286539827126,172.70297544547245,0.303717296,0.303717296,2703.6559174132112,2709.5286287379154,1832.196427081735,1836.1762089160673,12127796.548735918,12154139.785564523
1938.0,male,82.0,2020-11-26,32636.887789776152,32707.779584583208,32808.31600153605,32879.580161921906,0.005238843915404441,0.005238843915404336,0.005225145105035911,0.0052251451050358,171.42821175989744,171.80057733869845,0.303717296,0.303717296,2689.528922930638,2695.370948486511,1818.139850326855,1822.0890993493144,12064427.051964419,12090632.641558059
1938.0,male,82.0,2020-12-26,32466.3553152978,32536.876690190235,32636.887789776152,32707.779584583208,0.005238843915404441,0.005238843915404336,0.005225145105035911,0.0052251451050358,170.53247447835514,170.90289439297482,0.303717296,0.303717296,2675.475744044135,2681.2872441687714,1804.1911153661981,1808.1100658239475,12001388.670008786,12027457.331594236
1943.0,female,77.0,2020-01-01,53498.363730635,53498.363730635,53600.0,53600.0,0.0018979991166221202,0.0018979991166220742,0.001896199055317127,0.001896199055317127,101.63626936499801,101.63626936499801,0.264521808,0.264521808,4401.302619067192,4401.302619067192,3229.09992850912,3229.09992850912,16558668.218364622,16558668.218364622
1943.0,female,77.0,2020-01-31,53396.9109236036,53396.92018386796,53498.363730635,53498.363730635,0.0018981725398294037,0.0018979991166220742,0.001896372149664427,0.001896199055317127,101.4528070313937,101.44354676704214,0.2645357859697789,0.264521808,4392.956492639943,4392.956873198751,3214.98801179371,3215.049393223372,16554511.489968227,16527269.68733165
1943.0,female,77.0,2020-03-01,53295.65050884997,53295.66899425846,53396.9109236036,53396.92018386796,0.0018981725398294037,0.0018979991166220742,0.001896372149664427,0.001896199055317127,101.2604147536341,101.25118960949446,0.2645357859697789,0.264521808,4384.625812292612,4384.626952525743,3200.998325483256,3201.0599949560474,16523117.975427352,16495930.69416356
1943.0,female,77.0,2020-03-31,53176.644708089305,53194.609797059056,53295.65050884997,53295.66899425846,0.0022354331720901223,0.0018979991166220742,0.0022329364521200823,0.001896199055317127,119.0058007606633,101.0591971994072,0.26513832964697465,0.264521808,4375.5737760386,4376.312827040446,3183.9220476655137,3187.131467686317,17655805.207983516,16464651.12596471
1943.0,female,77.0,2020-04-30,53057.90463971917,53093.74222821391,53176.644708089305,53194.609797059056,0.0022354331720901223,0.0018979991166220742,0.0022329364521200823,0.001896199055317127,118.74006837013108,100.86756884514658,0.26513832964697465,0.264521808,4365.803397855142,4368.0144667920395,3168.998582955914,3173.2635465508706,17616380.916943077,16433430.87005353
1943.0,female,77.0,2020-05-30,52939.42971037603,52993.06592435752,53057.90463971917,53093.74222821391,0.0022354331720901223,0.0018979991166220742,0.0022329364521200823,0.001896199055317127,118.47492934314018,100.67630385639028,0.26513832964697465,0.264521808,4356.054836305282,4359.731841886497,3154.145066503717,3159.455967838875,17577044.657839205,16402269.813962117
1943.0,female,77.0,2020-06-29,52821.21932802129,52892.5805228134,52939.42971037603,52993.06592435752,0.0022354331720901223,0.0018979991166220742,0.0022329364521200823,0.001896199055317127,118.21038235474754,100.48540154412497,0.26513832964697465,0.264521808,4346.328042673863,4351.464922486476,3139.3611704521672,3145.7084689869644,17537796.234102175,16371167.845435826
1943.0,female,77.0,2020-07-29,52703.27290193832,52792.28566159275,52821.21932802129,52892.5805228134,0.0022354331720901223,0.0018979991166220742,0.0022329364521200823,0.001896199055317127,117.94642608296857,100.29486122064384,0.26513832964697465,0.264521808,4336.622968354504,4343.213678811211,3124.646568481217,3132.020788574242,17498635.449601192,16340124.852432871
1943.0,female,77.0,2020-08-28,52585.58984272955,52692.18097939321,52703.27290193832,52792.28566159275,0.0022354331720901223,0.0018979991166220742,0.0022329364521200823,0.001896199055317127,117.68305920877063,100.10468219954409,0.26513832964697465,0.264521808,4326.939564849364,4334.978081136409,3110.0009358003254,3118.3926663173156,17459562.108643416,16309140.723123925
1943.0,female,77.0,2020-09-27,52485.87709694647,52592.266115597486,52585.58984272955,52692.18097939321,0.0018979991166221202,0.0018979991166220742,0.001896199055317127,0.001896199055317127,99.71274578307768,99.9148637957245,0.264521808,0.264521808,4318.005490671617,4326.758099794138,3098.5430876207665,3104.8238430653405,16245286.105835136,16278215.345891703
1943.0,female,77.0,2020-10-27,52386.35342637775,52492.5407102721,52485.87709694647,52592.266115597486,0.0018979991166221202,0.0018979991166220742,0.001896199055317127,0.001896199055317127,99.52367056872073,99.72540532538291,0.264521808,0.264521808,4309.8176927393515,4318.553705172722,3085.0606343208087,3091.3140607950963,16214481.809667895,16247348.609330574
1943.0,female,77.0,2020-11-26,52287.01847249914,52393.00440416609,52386.35342637775,52492.5407102721,0.0018979991166221202,0.0018979991166220742,0.001896199055317127,0.001896199055317127,99.33495387860663,99.5363061060138,0.264521808,0.264521808,4301.64542050179,4310.3648677166375,3071.636846187622,3077.86306260608,16183735.924577946,16216540.402246153
1943.0,female,77.0,2020-12-26,52187.87187746624,52293.656838709685,52287.01847249914,52393.00440416609,0.0018979991166221202,0.0018979991166220742,0.001896199055317127,0.001896199055317127,99.14659503290204,99.34756545640582,0.264521808,0.264521808,4293.488644519125,4302.191557926401,3058.2714679559585,3064.47059271562,16153048.33980626,16185790.613654904
1943.0,male,77.0,2020-01-01,46554.94772420593,46554.94772420593,46690.0,46690.0,0.002896722525467489,0.0028967225254675787,0.002892531072907878,0.002892531072907878,135.05227579406883,135.05227579406883,0.26095576800000003,0.26095576800000003,3831.9841530495582,3831.9841530495582,2825.039933535771,2825.039933535771,15487168.503112279,15487168.503112279
1943.0,male,77.0,2020-01-31,46420.278040961864,46420.28609131606,46554.94772420593,46554.94772420593,0.002896895948674773,0.0028967225254675787,0.00289270399446806,0.002892531072907878,134.6696832440622,134.66163288986755,0.26096981374337147,0.26095576800000003,3820.899688979498,3820.900019815972,2809.8861520706064,2809.9397990631915,15466053.695208918,15442371.386985667
1943.0,male,77.0,2020-03-01,46285.99791724845,46286.013971383654,46420.278040961864,46420.28609131606,0.002896895948674773,0.0028967225254675787,0.00289270399446806,0.002892531072907878,134.28012371340836,134.2721199324051,0.26096981374337147,0.26095576800000003,3809.8469571867254,3809.8479477821797,2794.8665314531204,2794.920376391668,15421314.979906129,15397703.847909426
1943.0,male,77.0,2020-03-31,46136.54356214376,46152.13023773038,46285.99791724845,46286.013971383654,0.003234156580935385,0.0028967225254675787,0.003228932330073042,0.002892531072907878,149.45435510469702,133.88373365327539,0.26157527891419957,0.26095576800000003,3798.186636139406,3798.8278442101655,2777.1820456224323,2779.9812341081656,16386260.907915441,15353165.511077916
1943.0,male,77.0,2020-04-30,45987.571785038126,46018.63376693685,46136.54356214376,46152.13023773038,0.003234156580935385,0.0028967225254675787,0.003228932330073042,0.002892531072907878,148.97177710562926,133.49647079352638,0.26157527891419957,0.26095576800000003,3785.922548514324,3787.83961663016,2761.4057670019693,2765.121943105599,16333350.78030086,15308756.002769625
1943.0,male,77.0,2020-05-30,45839.08102771986,45885.52343883322,45987.571785038126,46018.63376693685,0.003234156580935385,0.0028967225254675787,0.003228932330073042,0.002892531072907878,148.49075731826446,133.11032810363255,0.26157527891419957,0.26095576800000003,3773.6980607982728,3776.8831728398654,2745.719108349885,2750.342076570503,16280611.495907923,15264474.950344048
1943.0,male,77.0,2020-06-29,45691.06973700862,45752.79813648975,45839.08102771986,45885.52343883322,0.003234156580935385,0.0028967225254675787,0.003228932330073042,0.002892531072907878,148.01129071124248,132.72530234346783,0.26157527891419957,0.26095576800000003,3761.5130451258283,3765.958420903684,2730.121560563943,2735.6412099707777,16228042.503095428,15220321.982238553
1943.0,male,77.0,2020-07-29,45543.53636473917,45620.45674620747,45691.06973700862,45752.79813648975,0.003234156580935385,0.0028967225254675787,0.003228932330073042,0.002892531072907878,147.5333722694491,132.34139028227824,0.26157527891419957,0.26095576800000003,3749.3673740444297,3755.0652691519404,2714.612617433952,2721.0189210434883,16175643.252003383,15176296.727965266
1943.0,male,77.0,2020-08-28,45396.47936774521,45488.49815750882,45543.53636473917,45620.45674620747,0.003234156580935385,0.0028967225254675787,0.003228932330073042,0.002892531072907878,147.0569969939636,131.95858869865492,0.26157527891419957,0.26095576800000003,3737.260920513057,3744.2036261801213,2699.1917756253406,2706.474789782744,16123413.194547262,15132398.818107955
1943.0,male,77.0,2020-09-27,45265.168640573385,45356.92126312831,45396.47936774521,45488.49815750882,0.002896722525467489,0.0028967225254675787,0.002892531072907878,0.002892531072907878,131.3107271718244,131.576894380507,0.26095576800000003,0.26095576800000003,3725.821151026791,3733.3734008481006,2686.562728315611,2692.0083984276257,15058105.06353245,15088627.884318944
1943.0,male,77.0,2020-10-27,45134.237733760114,45225.72495900327,45265.168640573385,45356.92126312831,0.002896722525467489,0.0028967225254675787,0.002892531072907878,0.002892531072907878,130.93090681327377,131.19630412503466,0.26095576800000003,0.26095576800000003,3715.044097575349,3722.5745022793803,2672.202769015563,2677.619331450193,15014549.026737072,15044983.559316007
1943.0,male,77.0,2020-11-26,45003.685548663205,45094.90814426457,45134.237733760114,45225.72495900327,0.002896722525467489,0.0028967225254675787,0.002892531072907878,0.002892531072907878,130.55218509691238,130.81681473870233,0.26095576800000003,0.26095576800000003,3704.2982170858895,3711.8068398603223,2657.919565202712,2663.307175543542,14971118.977131536,15001465.476879297
1943.0,male,77.0,2020-12-26,44873.51098981832,44964.46972122736,45003.685548663205,45094.90814426457,0.002896722525467489,0.0028967225254675787,0.002892531072907878,0.002892531072907878,130.17455884488353,130.4384230372118,0.26095576800000003,0.26095576800000003,3693.5834193896517,3701.0703232393944,2643.712706610937,2649.0715196099436,14927814.550293982,14958073.271848269
1948.0,female,72.0,2020-01-01,70454.21755434785,70454.21755434787,70530.0,70530.0,0.0010750487432623205,0.0010750487432622106,0.0010744710853841655,0.0010744710853840544,75.78244565214519,75.78244565213735,0.22425405,0.22425405,5793.871954288267,5793.871954288269,4483.517454838928,4483.517454838929,18587100.358177792,18587100.358177796
1948.0,female,72.0,2020-01-31,70378.50432947534,70378.51653474236,70454.21755434785,70454.21755434787,0.001075222166469626,0.0010750487432622106,0.0010746443222381385,0.0010744710853840544,75.71322487251051,75.70101960550446,0.22426879326983876,0.22425405,5787.646104814651,5787.646606400968,4467.598541476846,4467.683838248441,18603035.011792123,18567129.0562818
1948.0,female,72.0,2020-03-01,70302.87246939006,70302.89685369356,70378.50432947534,70378.51653474236,0.001075222166469626,0.0010750487432622106,0.0010746443222381385,0.0010744710853840544,75.63186008528292,75.61968104880425,0.22426879326983876,0.22425405,5781.42644378899,5781.42794746997,4451.820370745084,4451.906138338743,18583043.365840305,18547179.212972235
1948.0,female,72.0,2020-03-31,70203.64096921738,70227.35842380552,70302.87246939006,70302.89685369356,0.00141248279873032,0.0010750487432622106,0.0014114857144120752,0.0010744710853840544,99.23150017267804,75.53842988803135,0.2249043264812473,0.22425405,5774.240278298935,5775.215970308181,4431.716642271165,4436.184157639144,20100892.58735006,18527250.805192456
1948.0,female,72.0,2020-04-30,70104.5495328896,70151.90115777624,70203.64096921738,70227.35842380552,0.00141248279873032,0.0010750487432622106,0.0014114857144120752,0.0010744710853840544,99.09143632776461,75.45726602928133,0.2249043264812473,0.22425405,5766.090020634532,5769.010667736237,4414.576081449033,4420.517699376326,20072520.46461608,18507343.80991062
1948.0,female,72.0,2020-05-30,70005.59796270863,70076.5249683975,70104.5495328896,70151.90115777624,0.00141248279873032,0.0010750487432622106,0.0014114857144120752,0.0010744710853840544,98.9515701809674,75.37618937875075,0.2249043264812473,0.22425405,5757.951266942393,5762.812032582483,4397.501815214081,4404.906567471879,20044188.38872803,18487458.20411961
1948.0,female,72.0,2020-06-29,69906.78606125539,70001.22976855477,70005.59796270863,70076.5249683975,0.00141248279873032,0.0010750487432622106,0.0014114857144120752,0.0010744710853840544,98.8119014532383,75.29519984273685,0.2249043264812473,0.22425405,5749.824000984822,5756.62005768297,4380.493587158578,4389.3505665398425,20015896.303160354,18467593.96483704
1948.0,female,72.0,2020-07-29,69808.11363138947,69926.01547122713,69906.78606125539,70001.22976855477,0.00141248279873032,0.0010750487432622106,0.0014114857144120752,0.0010744710853840544,98.67242986592316,75.21429732763762,0.2249043264812473,0.22425405,5741.708206547049,5750.434735881448,4363.551141866504,4373.849501884275,19987644.15146729,18447751.06910521
1948.0,female,72.0,2020-08-28,69709.58047624871,69850.88198948718,69808.11363138947,69926.01547122713,0.00141248279873032,0.0010750487432622106,0.0014114857144120752,0.0010744710853840544,98.53315514076108,75.1334817399516,0.2249043264812473,0.22425405,5733.603867437185,5744.2560600293555,4346.6742249097115,4358.403179496796,19959431.877282742,18427929.493991096
1948.0,female,72.0,2020-09-27,69634.67954765272,69775.82923650091,69709.58047624871,69850.88198948718,0.0010750487432623205,0.0010750487432622106,0.0010744710853841655,0.0010744710853840544,74.90092859598978,75.0527529862778,0.22425405,0.22425405,5726.476439338414,5738.084022985812,4334.22591808024,4343.011406054176,18370891.36875806,18408129.216586307
1948.0,female,72.0,2020-10-27,69559.85909793878,69700.85712552759,69634.67954765272,69775.82923650091,0.0010750487432623205,0.0010750487432622106,0.0010744710853841655,0.0010744710853840544,74.82044971394497,74.97211097331558,0.22425405,0.22425405,5720.323505983212,5731.918617617609,4318.919527039125,4327.673988915907,18351152.377169598,18388350.21400707
1948.0,female,72.0,2020-11-26,69485.11904063464,69625.96556991973,69559.85909793878,69700.85712552759,0.0010750487432623205,0.0010750487432622106,0.0010744710853841655,0.0010744710853840544,74.7400573041319,74.89155560786453,0.22425405,0.22425405,5714.177183776989,5725.759836799205,4303.667190772984,4312.390736121795,18331434.59455685,18368592.463394206
1948.0,female,72.0,2020-12-26,69410.45928936101,69551.15448312291,69485.11904063464,69625.96556991973,0.0010750487432623205,0.0010750487432622106,0.0010744710853841655,0.0010744710853840544,74.65975127363865,74.81108679682445,0.22425405,0.22425405,5708.037465616259,5719.607673412712,4288.468718386484,4297.161456389556,18311737.99813139,18348855.941913087
1948.0,male,72.0,2020-01-01,64963.32072891905,64963.32072891905,65070.0,65070.0,0.0016407993646034875,0.001640799364603473,0.0016394539892570226,0.0016394539892570226,106.67927108095446,106.67927108095446,0.22350012100000002,0.22350012100000002,5343.835098448728,5343.835098448728,4139.280861381819,4139.280861381819,18307111.613625053,18307111.613625053
1948.0,male,72.0,2020-01-31,64856.805105918495,64856.81635359464,64963.32072891905,64963.32072891905,0.0016409727878110274,0.001640799364603473,0.00163962712813015,0.0016394539892570226,106.51562300055538,106.50437532440976,0.22351487859847136,0.22350012100000002,5335.073664445378,5335.0741266786445,4122.251348223942,4122.330051419115,18310186.619499303,18277097.94645832
1948.0,male,72.0,2020-03-01,64750.46412882298,64750.48658729323,64856.805105918495,64856.81635359464,0.0016409727878110274,0.001640799364603473,0.00163962712813015,0.0016394539892570226,106.34097709551399,106.32976630141083,0.22351487859847136,0.22350012100000002,5326.326132934581,5326.327518118679,4105.3695640224505,4105.448656885811,18280164.74079685,18247133.48531796
1948.0,male,72.0,2020-03-31,64622.49921068859,64644.331143751355,64750.46412882298,64750.48658729323,0.0019782334200716435,0.001640799364603473,0.001976278005973886,0.0016394539892570226,127.96491813439393,106.15544354187122,0.22415102946946103,0.22350012100000002,5316.697123541571,5317.59524922101,4084.519075459159,4088.6363935180925,19665363.749840725,18217218.14953295
1948.0,male,72.0,2020-04-30,64494.78718680744,64538.34973717488,64622.49921068859,64644.331143751355,0.0019782334200716435,0.001640799364603473,0.001976278005973886,0.0016394539892570226,127.71202388114867,105.98140657647514,0.22415102946946103,0.22350012100000002,5306.189851951892,5308.87729647642,4066.4201408569343,4071.892978216242,19626499.52398244,18187351.858564533
1948.0,male,72.0,2020-05-30,64367.32755739019,64432.54208223821,64494.78718680744,64538.34973717488,0.0019782334200716435,0.001640799364603473,0.001976278005973886,0.0016394539892570226,127.45962941725395,105.80765493667627,0.22415102946946103,0.22350012100000002,5295.7033456519575,5300.173636414236,4048.4014045418726,4055.2181290398653,19587712.104638938,18157534.532005988
1948.0,male,72.0,2020-06-29,64240.11982363521,64326.90789408351,64367.32755739019,64432.54208223821,0.0019782334200716435,0.001640799364603473,0.001976278005973886,0.0016394539892570226,127.20773375498705,105.63418815469642,0.22415102946946103,0.22350012100000002,5285.237563603783,5291.4842456022625,4030.462511146908,4038.6115652031426,19549001.34001919,18127766.08958242
1948.0,male,72.0,2020-07-29,64113.163487726626,64221.44688831999,64240.11982363521,64326.90789408351,0.0019782334200716435,0.001640799364603473,0.001976278005973886,0.0016394539892570226,126.95633590857729,105.46100576352427,0.22415102946946103,0.22350012100000002,5274.792464850486,5282.809100646719,4012.603106879646,4022.073007070105,19510367.078632157,18098046.451150537
1948.0,male,72.0,2020-08-28,63986.45805283242,64116.15878102307,64113.163487726626,64221.44688831999,0.0019782334200716435,0.001640799364603473,0.001976278005973886,0.0016394539892570226,126.70543489420213,105.2881072969142,0.22415102946946103,0.22350012100000002,5264.368008516125,5274.14817819218,3994.8228395153824,4005.6021761499233,19471809.169286177,18068375.53669844
1948.0,male,72.0,2020-09-27,63881.555198919275,64011.04328873369,63986.45805283242,64116.15878102307,0.0016407993646034875,0.001640799364603473,0.0016394539892570226,0.0016394539892570226,104.90285391314325,105.11549228938495,0.22350012100000002,0.22350012100000002,5254.849859661028,5265.50145492151,3981.1290354800153,3989.198795092219,18002262.629994478,18038753.266345404
1948.0,male,72.0,2020-10-27,63776.82432840847,63906.10012845747,63881.555198919275,64011.04328873369,0.0016407993646034875,0.001640799364603473,0.0016394539892570226,0.0016394539892570226,104.7308705108109,104.9431602762184,0.22350012100000002,0.22350012100000002,5246.234775095661,5256.8689075558,3964.82587462253,3972.862587682395,17972748.74871008,18009179.56034167
1948.0,male,72.0,2020-11-26,63672.265159341114,63801.32901766401,63776.82432840847,63906.10012845747,0.0016407993646034875,0.001640799364603473,0.0016394539892570226,0.0016394539892570226,104.5591690673536,104.77111079345832,0.22350012100000002,0.22350012100000002,5237.633814565051,5248.250512854307,3948.5894770001905,3956.593278836979,17943283.254076093,17979654.339068223
1948.0,male,72.0,2020-12-26,63567.8774102206,63696.7296742861,63672.265159341114,63801.32901766401,0.0016407993646034875,0.001640799364603473,0.0016394539892570226,0.0016394539892570226,104.38774912051272,104.5993433779091,0.22350012100000002,0.22350012100000002,5229.046954913494,5239.646247614388,3932.4195692102135,3940.3905945990023,17913866.06676483,17950177.523036573
1953.0,female,67.0,2020-01-01,85584.28220666286,85584.28220666286,85640.0,85640.0,0.0006508165148744243,0.0006508165148743706,0.0006506047797424364,0.0006506047797424364,55.71779333714225,55.71779333714225,0.198559122,0.198559122,7036.614337260117,7036.614337260117,5625.559130908486,5625.559130908486,19082947.12309218,19082947.12309218
1953.0,female,67.0,2020-01-31,85528.59158672631,85528.60066358838,85584.28220666286,85584.28220666286,0.0006509226415088841,0.0006508165148743706,0.0006507108373248194,0.0006506047797424364,55.69061993654123,55.6815430744804,0.19856844301013948,0.198559122,7032.035909317362,7032.036282339092,5608.005473870905,5608.07099498758,19098385.00483629,19070531.666482322
1953.0,female,67.0,2020-03-01,85472.9372052797,85472.95534719196,85528.59158672631,85528.60066358838,0.0006509226415088841,0.0006508165148743706,0.0006507108373248194,0.0006506047797424364,55.65438144661118,55.64531639641272,0.19856844301013948,0.198559122,7027.460087342712,7027.461205922479,5590.57131357105,5590.637224311243,19085957.47873824,19058124.28742788
1953.0,female,67.0,2020-03-31,85399.69296789996,85417.34623390438,85472.9372052797,85472.95534719196,0.0008572963591824268,0.0006508165148743706,0.0008569289856488194,0.0006506047797424364,73.24423737974557,55.60911328759492,0.19897024067768054,0.198559122,7022.162883829301,7022.889106072452,5569.822687951972,5573.257649874623,20268544.239059567,19045724.980673555
1953.0,female,67.0,2020-04-30,85326.51149563026,85361.77330017168,85399.69296789996,85417.34623390438,0.0008572963591824268,0.0006508165148743706,0.0008569289856488194,0.0006506047797424364,73.18147226970312,55.57293373269278,0.19897024067768054,0.198559122,7016.1453889122,7018.319980852441,5551.361456921825,5555.932103198253,20251175.53600421,19033333.740967467
1953.0,female,67.0,2020-05-30,85253.39273468536,85306.2365224553,85326.51149563026,85361.77330017168,0.0008572963591824268,0.0006508165148743706,0.0008569289856488194,0.0006506047797424364,73.11876094490276,55.536777716381984,0.19897024067768054,0.198559122,7010.133050560916,7013.753828327137,5532.961415820019,5538.6604163264155,20233821.71669395,19020950.563061163
1953.0,female,67.0,2020-06-29,85180.3366313261,85250.73587723196,85253.39273468536,85306.2365224553,0.0008572963591824268,0.0006508165148743706,0.0008569289856488194,0.0006506047797424364,73.05610335925435,55.500645223348215,0.19897024067768054,0.198559122,7004.125864356636,7009.19064656249,5514.622361831947,5521.442421825518,20216482.768374465,19008575.441709593
1953.0,female,67.0,2020-07-29,85107.3431318594,85195.27134099367,85180.3366313261,85250.73587723196,0.0008572963591824268,0.0006508165148743706,0.0008569289856488194,0.0006506047797424364,72.99349946670725,55.46453623828712,0.19897024067768054,0.198559122,6998.123825884335,7004.63043362571,5496.3440928152295,5504.277952782465,20199158.678302374,18996208.37167112
1953.0,female,67.0,2020-08-28,85034.41218263815,85139.84289024776,85107.3431318594,85195.27134099367,0.0008572963591824268,0.0006508165148743706,0.0008569289856488194,0.0006506047797424364,72.93094922125029,55.428450745904286,0.19897024067768054,0.198559122,6992.126930732775,7000.073187585263,5478.126407297496,5487.166842803045,20181849.433745217,18983849.347707525
1953.0,female,67.0,2020-09-27,84979.08838762953,85084.45050151684,85034.41218263815,85139.84289024776,0.0006508165148744243,0.0006508165148743706,0.0006506047797424364,0.0006506047797424364,55.32379500861284,55.39238873091528,0.198559122,0.198559122,6986.856187819219,6995.518906510873,5463.3351590500615,5470.108926010314,18948005.503555685,18971498.364583995
1953.0,female,67.0,2020-10-27,84923.80058654638,85029.0941513388,84979.08838762953,85084.45050151684,0.0006508165148744243,0.0006508165148743706,0.0006506047797424364,0.0006506047797424364,55.28780108314674,55.356350178045595,0.198559122,0.198559122,6982.31050578805,6990.967588473519,5446.351327644223,5453.104037042987,18935677.840608485,18959155.417069122
1953.0,female,67.0,2020-11-26,84868.54875597087,84973.77381626677,84923.80058654638,85029.0941513388,0.0006508165148744243,0.0006508165148743706,0.0006506047797424364,0.0006506047797424364,55.25183057550059,55.32033507203066,0.198559122,0.198559122,6977.767781199338,6986.419231545434,5429.420293755068,5436.1520110538395,18923358.19809772,18946820.499934897
1953.0,female,67.0,2020-12-26,84813.33287250044,84918.48947286916,84868.54875597087,84973.77381626677,0.0006508165148744243,0.0006508165148743706,0.0006506047797424364,0.0006506047797424364,55.21588347043865,55.28434339761584,0.198559122,0.198559122,6973.228012128958,6981.873833800107,5412.541893251334,5419.252683708104,18911046.570805263,18934493.60795672
1953.0,male,67.0,2020-01-01,82000.34164154055,82000.34164154055,82080.0,82080.0,0.0009709678066348124,0.0009709678066348802,0.0009704965699249835,0.0009704965699249835,79.65835845944264,79.65835845944264,0.18892751100000002,0.18892751100000002,6743.027738693447,6743.027738693447,5455.632048012078,5455.632048012078,18677341.701360527,18677341.701360527
1953.0,male,67.0,2020-01-31,81920.7518972706,81920.76059124476,82000.34164154055,82000.34164154055,0.0009710739332694833,0.0009709678066348802,0.0009706025935584117,0.0009704965699249835,79.58974426995509,79.5810502957919,0.1889369440288127,0.18892751100000002,6736.483296115527,6736.483653402136,5436.867722405181,5436.931243988218,18685893.768761925,18659215.405304037
1953.0,male,67.0,2020-03-01,81841.23940301285,81841.25677408531,81920.7518972706,81920.76059124476,0.0009710739332694833,0.0009709678066348802,0.0009706025935584117,0.0009704965699249835,79.51249425774603,79.5038171594488,0.1889369440288127,0.18892751100000002,6729.944847956853,6729.9459191231535,5418.230663678429,5418.294542540936,18667757.191807006,18641106.7007557
1953.0,male,67.0,2020-03-31,81744.93233731818,81761.83011510772,81841.23940301285,81841.25677408531,0.0011774476509429051,0.0009709678066348802,0.0011767547314430749,0.0009704965699249835,96.30706569466078,79.42665897759962,0.18934357044784458,0.18892751100000002,6722.719386588946,6723.414529692865,5396.3938064725335,5399.721723939556,19793422.030857384,18623015.57064301
1953.0,male,67.0,2020-04-30,81648.73860141875,81682.48053943021,81744.93233731818,81761.83011510772,0.0011774476509429051,0.0009709678066348802,0.0011767547314430749,0.0009704965699249835,96.19373589943318,79.34957567750125,0.18934357044784458,0.18892751100000002,6714.808394742613,6716.889478953613,5376.7857466595615,5381.212569206592,19770130.027831122,18604941.99791004
1953.0,male,67.0,2020-05-30,81552.65806195317,81603.20797224373,81648.73860141875,81682.48053943021,0.0011774476509429051,0.0009709678066348802,0.0011767547314430749,0.0009704965699249835,96.08053946557834,79.27256718648123,0.18934357044784458,0.18892751100000002,6706.906712193367,6710.3707607537235,5357.248933687243,5362.766860115172,19746865.433779627,18586885.965517417
1953.0,male,67.0,2020-06-29,81456.690585717,81524.0123388118,81552.65806195317,81603.20797224373,0.0011774476509429051,0.0009709678066348802,0.0011767547314430749,0.0009704965699249835,95.96747623616263,79.19563343193761,0.18934357044784458,0.18892751100000002,6699.014327986445,6703.858368947486,5337.783108676709,5344.384379186456,19723628.216449257,18568847.456442297
1953.0,male,67.0,2020-07-29,81360.83603966256,81444.89356447046,81456.690585717,81524.0123388118,0.0011774476509429051,0.0009709678066348802,0.0011767547314430749,0.0009704965699249835,95.85454605443707,79.11877434133888,0.18934357044784458,0.18892751100000002,6691.131231179982,6697.35229739516,5318.388013689743,5326.064909687086,19700418.343624324,18550826.45367836
1953.0,male,67.0,2020-08-28,81265.09429089873,81365.85157462824,81360.83603966256,81444.89356447046,0.0011774476509429051,0.0009709678066348802,0.0011767547314430749,0.0009704965699249835,95.74174876383717,79.04198984222394,0.18934357044784458,0.18892751100000002,6683.257410844984,6690.85253996296,5299.06339172536,5307.808235626616,19677235.78312706,18532822.94023579
